subject,relation,object
going to the pub,used for,Eating
mississippi state bird,defined as,mockingbird
rug,used for,decoration
You,capable of,keep cows in a barn
look good,has prequisite,wash daily
royal flush,is a,great poker hand
One impairment a person might have,is a,an intracranial aneurysm
chef,capable of,season sauce
a net,used for,keeping out mosquitos
someone,capable of,play kabaddi
person,desires,spouse for life
most people,has property,afraid of dying
a person,capable of,forget
go to market,motivated by goal,purchase something
someone,at location,daycare
going to a restaurant,causes,gaining weight
you,capable of,rest your feet
playing hockey,has subevent,a collision
begin work,motivated by goal,raising a passenger window
a piolot,at location,a plane
a third grader,capable of,succeed to fourth grade
design software,used for,achieve goal
teaching other people,used for,prestige
someone,at location,lunch
Nürnberg,is a,a city in Franken
examine thing,has subevent,use moisture meter
are happy,has subevent,sing
finger,used for,get taste of cook
drink,motivated by goal,wet your tongue
Bells,receives action,rung
making a patchwork quilt,causes,warmth
diamond,used for,cut
dance samba,has prequisite,wait for music to start
committing murder,used for,murderers
open gift,has subevent,you hug giver
going for a haircut,has prequisite,an appointment with the salon
The purpose of life,is a,not to be happy
Learning about your history,causes desire,visit a museum
simple thing,has property,beautiful
have party,has subevent,drink and music
Children,capable of,drink milk
baby,is a,young than adult and teenager
baking a cake,causes,overeating
get away with crime,has last subevent,tell cop what you do
planning a vacation,has prequisite,where to go and with whom
sleep all night,causes desire,get some physical activity
Concern for health,causes desire,check vital signs
Taiwan,is a,Independency
work bench,at location,chemistry lab
when person,is a,upset they become depress
An interesting lecture,causes desire,record somethign
score home run,motivated by goal,achieve greatness
human,at location,norway
person,capable of,reply to letter
have a bath,has subevent,you become clean
grandpa,has a,fall in love
person,capable of,laugh at nonsense
An interesting title,causes desire,go to a film
remember something,has prequisite,prior knowledge of that something
take stand,causes,be charge with contempt of court
human,capable of,take revenge
start a fire,has first subevent,find combustible material
A file,is a,a collection of related information
taking a walk,causes,air movements
Gems,capable of,be considered treasure
paying cash,has subevent,a coin falls and rolls
A person who sobs,has a,tears
go on internet,motivated by goal,it be interest and informative
teenager,at location,fast-food restaurant
water,at location,street
meeting people,used for,exchanging ideas
diminish your own hunger,has subevent,you increase your wife
food,at location,fairgrounds
cats,capable of,kill mice
novelist,capable of,attend writer meet
Both turtles and tortoises,receives action,seen in some zoos
A tornado,capable of,cause major damage to everything
capitalism,is a,fantasy
walk in the rain,has prequisite,bring a lightning rod
baseball,receives action,hit with bat
some build,has property,fun to visit
marta,defined as,transit system in atlanta georgia
Yoga,used for,meditation
anger,causes desire,illustrate point
mouse,at location,a room
a knife,receives action,found in a kitchen
a city hall,used for,paying traffic tickets
The avarice of mankind,has property,insatiable
striking a match,used for,lighting a log
serve customer,causes,wait table
this,is a,brown pair of glass
cosmetic surgery,is a,growth industry
go on strike,has subevent,supplier lose sale
We,capable of,play our opponents
paint,has last subevent,clean your brush
Criminals,receives action,punished by putting them in prison
a chest of drawers,is a,usefull for keeping clothes in
have a haircut,has prequisite,remove your glasses
dream catcher,is a,native american item
take final exams,has subevent,take tests
use television,has subevent,get tire
Horses,has property,expensive to feed and house
Many men,has a,anger problems
lead,at location,electronic device
eastern,has property,comparative of east
Scenic views,has property,boring
eat apple,has prequisite,apple to be wash
love another,has first subevent,enjoy be with them
break law,causes,arrest and capture
Victoria,is a,in Canada
spinach,has property,high in calcium
cardboard box,receives action,make from corrugate paper
unbrella,has property,open or close
canal,used for,move water
lower the hand holding the cup until the cup reaches the table; let go of the cup,motivated by goal,set a cup on the table
toothbrush head,used for,scrub tooth clean
living a life,used for,all living things
you,capable of,draw picture on notepad
a gazelle,at location,a lion's belly
if you,has a,five fingers they will stay warm
cook dinner,has prequisite,figure out what to cook
A person,capable of,duck under a flying object
a first class airline seat,used for,people
Not all employees at workplaces,has property,union
hardware shop,used for,nut and bolt
go to sleep,has prequisite,close your eyes and snore
starting a family,causes,need a puppy
climb mountain,causes,get tire
go to opera,has prequisite,dress up
dome arch,capable of,be roof
once initiate combustion,has property,self-sustaining
a musical instrument,at location,a movie
something,at location,linen closet
making sure you re healthy,causes,excercising more
an emerald,is a,a jewel
creating an idea,has prequisite,some serious thought
college,at location,new york city
a kitten,at location,a beaver's dam
rest,used for,become rest
a graduate student,not desires,meetings
cat,has a,good smell organ
level,used for,make sure something be straight
remember,has first subevent,think about topic at hand
some island,receives action,locate in warm sea
marmot,at location,bush
a paper page,used for,quickly logging ideas
a general store,used for,general merchandise
cat,capable of,pee
thank someone,has prequisite,buy them a present
a master bedroom,used for,sleep in
this,is a,goldfish in fishbowl
take phone call,has subevent,put your hand around phone
watching a television show,causes,boredom
walk around lake,used for,have fun
go to concert,motivated by goal,you like band
discovering the truth,has subevent,win
toy soldier,used for,small toy for decoration
visit museum,used for,see art and antiquity
The peacock,defined as,national bird of India
pet,receives action,breed to be attractive
"Shepherds tend sheep, which",has a,tails
life ceases when someone,receives action,sentenced to death
speaker,part of,radio
bring home some fish,used for,cook for dinner
a clock,used for,indicating time
snout,part of,pig
family,not desires,be break up
go to film,has subevent,you regret it
oil,receives action,spray from can
something,at location,study
old irons,at location,a museum
man and woman,is a,get marry
A building,capable of,cast a shadow
idea person boss,is a,loud and experience mood swing
buying something,causes,go broke
dead cat might have,receives action,kill by accident
most human cell,capable of,divide about 50 time
There,is a,a sales person there
copulation,is a,one method of sexual reproduction
someone,capable of,peruse book
chalk,receives action,erase from blackboard
automobiles,has a,seatbelts
heat towel rack,used for,hold hot towel
child,capable of,learn quickly
many different fields,at location,scientists to study
Corn,used for,make oil
A carpenter,capable of,nail furniture together
you go on stage,has subevent,many person be watch you
exercise,has prequisite,effort
Computer equipment,capable of,overheat
high school student,not desires,mid tem exam
having an asthma attack,causes,an inability to catch your breath
The Perth Field Rifle Club,has property,abbreviated to'PFRC'
one type of catheter,is a,cardiac catheter
an underground area,used for,remove a train from surface impediments
a suburban shopping mall,used for,go for a walk
swimming,has prequisite,kicking your legs
crook and pervert,at location,jail
when a car crashes someone,capable of,gets hurt
teacher,capable of,mark test
you,capable of,press charges to get even
Humans,capable of,walk upright
meal,at location,plate
Chairs,is a,furniture people sit in
role,defined as,plural of role
Pipe tobacco,has property,different to cigarette tobacco
Poisonous plants,not has property,safe to eat
play piano,used for,pleasure and relaxation for both person play and those listen
humans,capable of,water plants
People visit doctors when they,has property,sick
capricorn,is a,astroligical sign
animal,capable of,sense danger
gold,has property,expensive
going public,causes,telling all
play ball,has subevent,hit ball witha bat
servant,at location,mansion
painting a picture,used for,creating artwork for display
take a phone call,has prequisite,smoke pot
Near your birthday you,capable of,drop a hint
The mirrors,capable of,well to reflect further
going fishing,causes,attempting to catch live fish
Winter,defined as,season of cold weather
people,is a,puny
golf clubs,used for,play golf
i,receives action,injure at work
go to restaurant,has subevent,coffee be old
committing suicide,has prequisite,stupidity
add up number,has prequisite,become accountant
time,is a,tool
ride a roller coaster,motivated by goal,it feels exciting
a channel,at location,the tv
something,at location,the Kremlin
An oximeter,receives action,attached to a finger
drinking a fizzy drink,has subevent,burp
traveling,has subevent,seeing local specialties
a gazelle,at location,the Kalahari desert
lark,is a,fun
getting up early,used for,getting to an appointment on time
an officer,is a,a person with some authority
footstool,used for,elevate your foot
change your appearance,has prequisite,very little
eric,capable of,doubt himself
making a better world,used for,providing for the future
meet friend,has first subevent,smile
cafe,used for,meet person
do housework,has prequisite,have your clean supply
learning about science,causes,piercing curiosity
The opposite of rational thought,is a,dogma
clean clothe,has subevent,your wash machine break down
free weights,at location,a sporting goods store
a muscle,at location,a leg
nothing,capable of,fill this void in me
dark corn,not capable of,look good to eat
flying a kite,used for,Benjamin Franklin
travel,has subevent,climb stair
Most germs,at location,the Eubacteria domain
setting a cup on a table,causes,relaxing your grip
rubber chickens,receives action,supposed to be funny
hot water,is a,liquid
indian restaurant,used for,eat dinner
visit museum,causes,enjoyment
titan,is a,moon
Somalia,has a,61 airports
hammer,capable of,drive in nail
some foods,has property,hard to digest
earn live,has subevent,start home business
Florence Austral,is a,an Australian performer
choir stall,used for,gather singer
taking final exams,causes,graduation
do crossword puzzle,has prequisite,go and buy magazine
a door,at location,a internet cafe
large food store,at location,mall
you,capable of,get cable bill
Legal decisions,receives action,made in a courtroom
a wiener dog,at location,jardin
sun,has property,only up part of day
learn about computers,motivated by goal,change society
spanner,is a,metal colour
a steel pen,is a,a cage
angry soldier,at location,war
granite,has property,difficult to stain
attend lecture,motivated by goal,say you hear particular lecturer
a store shelf,at location,a convienence store
fish,used for,do calm activity during holiday
some babies,receives action,comforted by a pacifier
someone,capable of,paint elvis on velvet
flying in an airplane,has subevent,taking off
have friend over,used for,fun
doorway,used for,close to keep others out
firearms,is a,cannon
a stepladder,at location,a hardware store
leave line,motivated by goal,be elswhere
A boyfriend - girlfriend relationship,is a,a romantic one
a brook,used for,babbling
artichoke heart,not capable of,beat
fall,has prequisite,brace yourself
part of take bath,is a,step in and sense temperature
a bandage,used for,cover a wound
see a band,has prequisite,go to their concert
Wanting to enjoy certain facilities,causes desire,have a party
a garden,at location,my yard
some child,desires,go to movie
barn,at location,backside of racetrack
potato,at location,store
A loan,capable of,gain interest
styrofoam containers,at location,a fast-food restaurant
rheumatiod arthritis,part of,immunologically mediate disease
have physical exam,has subevent,joke with doctor
water,at location,underground
check vital sign,causes,panic
nitrogen,is a,chemical element
visit other country,motivated by goal,proselytize
eating breakfast in bed,has subevent,cut into the butter
watch film,causes,you like it
a human,capable of,have to sleep
eat,is a,component of socialize
have original idea,causes desire,write story
a date,causes desire,go to a film
sew,motivated by goal,you can patch clothes
News,receives action,printed on papers
a play area,at location,a park
lettuce,receives action,plant about foot apart
many country,not has a,legislation that protect worker adequately
strong gust of wind,capable of,topple tree
value,receives action,find in many part of nature
tickets,has property,unneeded after the film
paper towel,used for,clean
venison,is a,meat
batan island,defined as,northernmost outpost of philippine
change your appearance,has prequisite,shave your head
One medical test,is a,an antinuclear antibody test
a desk tray,used for,keep your desk neat
A cannula,is a,a medical apparatus
an axe,has property,dangerous in the wrong hands
The USA,has a,50 states
i,desires,listen to music
a pelt,used for,make a fur coat
combs,has a,"teeth, too"
sending a criminal to prison,has subevent,serve on a jury
a dollar bill,used for,tipping a taxi driver
a roof,used for,enclosing a living space
boredom,causes desire,play chess
examine a thing,has last subevent,put it down
milk,at location,the freezer
bible,not capable of,come from god
getting a job,causes,working and getting paid for it
pantries,capable of,store many foods
can,has property,color
Prescription medicine,receives action,taken as directed
five and ten store,at location,1950s city
fish,not capable of,speak
post message,has subevent,get reply
This,used for,steal other peoples' cars
counselor,capable of,listen to your problem
shell in or rather,at location,beach
Hay and grain,receives action,grown during the summer
mother,capable of,prepare fod
Everything,has property,natural
you,capable of,buy tweed jacket in clothe store
love,is a,hormone go haywire
a shoe,used for,sale
play card,has subevent,shuffle
this woman,is a,queen elizabeth ii of england
go on the stage,has prequisite,be an actor
something you find upstairs,is a,upstairs neighboors
kill people,motivated by goal,attention
fans,capable of,listen to their favorite bands
Shooting while riding,has property,fun
it,has property,high
continent,has a,country
a lot of conformity,at location,society
going on a vacation,has prequisite,money
cockroach,symbol of,uncleanliness
children,capable of,watch the clock
Mansions,has a,drawing rooms
change society,has first subevent,know everyone
something,capable of,sound a horn
play game,has subevent,lose on purpose
a revolving door,at location,a bank
I,capable of,program computers
book end,used for,make book stand up
a brass,at location,a marching band
bullet,symbol of,money
a handgun,at location,a gunstore
One,capable of,turn a computer on
lizard,at location,fish tank
something,at location,leave
A geek,has property,intelligent
guest speaker,at location,demonstration
clean your clothes,has prequisite,get them wet
watching TV,has subevent,eating chips
homeless people,has a,nowhere to live
assistant,capable of,hand instrument to surgion
gathering energy for tomorrow,causes,destruction of natural resources today
jumping at the chance,causes,opportunity
peace,is a,an opposite of war
rotary file,used for,organize appointment
some student,desires,study bird
A desk,not is a,a food
going public,used for,agnostics
palm tree,at location,middle of tiny island
working hard,capable of,makes you thirsty
bike ride,has property,fun on cool windy night
lamp,at location,store
cook meal,motivated by goal,eat cook meat
know how the stock market performed,has prequisite,look at the newspaper
sing,has prequisite,have pleasant voice
canberra teacher,receives action,attack by boy
Every female kangaroo,has a,a pouch
grow vegetable,motivated by goal,vegetable food be foundation of life
Pessimists,has property,more sensitive to negative events
eat,has subevent,watch tv
anemone,at location,marsh
see your idea become reality,has prequisite,enact your idea
hearing the crowd go mad,causes,getting mad
clarinet,has property,black
Software,receives action,used by computers
going jogging,causes,hemrhoids
genre video,capable of,belong to be tearjerker
live a life,motivated by goal,you feel that life is valuable
Trophies,receives action,awarded for winning competitions
back yard,at location,suburb
sit down,has prequisite,find chair
be obese,causes desire,maintain muscle strength
tack,used for,hang up child artwork
a human,at location,an aircraft
watching television,used for,When you're brain dead
see your favorite show,used for,love
awake,has prequisite,wake up
get fit,has prequisite,eat healthy food
pail,has a,handle
basic,is a,computer language
dress nice,has prequisite,hire seamstress
tell joke,motivated by goal,make someone laugh
a boat,capable of,list to one side
i,desires,paint mammoth
abolition of serfdom in europe,receives action,achieve by enlighten ruler
a mammoth,at location,Antarctica
splurge,motivated by goal,it burn hole
shaling hands,is a,a form of greeting
handle,part of,hammer
Lots of information,receives action,stored in books
hand,capable of,grip
drive to work,motivated by goal,show your new car
A baseball pitcher,capable of,perfect his throw
microwave oven,used for,heat food
satilite,at location,orbit
walnuts,is a,a walnut tree
eat breakfast,has prequisite,choose what to eat
It,capable of,be any colour
some people,not capable of,celebrate Christmas
saskatchewan,is a,province in canada
listening,causes,hearing sounds
plan vacation,has subevent,read brochure
someone,at location,merry go round
take shower,causes,clean skin and hair
It hurts to,receives action,hit with a horseshoe
program,has subevent,use a keyboard
something,at location,mortuary
Lasagna,is a,a food
saddle sore,not has property,fun
Electrical power,receives action,emitted from lightening
A veterinarian,capable of,make a house call
have sex,causes,acquire child
photgraphs,at location,a home
rat,capable of,like sushi
having food,used for,contentment
tape television show,has prequisite,obtain blank tape
something,at location,a bowling alley
play soccer,motivated by goal,you enjoy sports
tv,is a,very very bourgoise
United Arab Emirates,has a,40 airports
thin-spined porcupine,defined as,Chaetomys subspinosus
The sun circles the planet earth,capable of,every twenty-four hours
give assistance,causes,help others
fight the enemy,has prequisite,try peace
They,capable of,think about going hunting for foxes
bremen,part of,stadium
watch television show,motivated by goal,you wish to be entertain
staying healthy,has prequisite,knowing how the body works
assholes,at location,washington D.C.
handle proposal,has subevent,proposal be accept
i,capable of,face trouble
give assistance,motivated by goal,help
grass be green because it,has a,chlorophyll
Cajun mustard,at location,the jar
have examination,has prequisite,get good night sleep
cheese,capable of,be salad dress
arms,is a,guns. people that rebel are seeking a change in the political system
a pocket sized notebook,used for,making quick notes
play soccer,has last subevent,congradulate other team
design software,motivated by goal,improve the world
kill someone,causes,someone die
sun,is a,yellow star
print on printer,causes,page would be print
performing,causes,the need to remove makeup
dust,at location,corner
have conversation,used for,pleasure
a sky,used for,fly a helicopter
snoring,causes,loud noise
i,capable of,enter house
bleach,at location,work
a person,desires,protect their family
Joe and Sarah,receives action,cooked
compute a sum,motivated by goal,information
pea,at location,freezer
human be,capable of,drink milk of coconut
be,has property,funny to feel danger
learn about a subject,has first subevent,research
Nature is,receives action,destroyed by humans
basketball pros,capable of,play basketball very well
a sports bat,at location,a baseball game
map show us,capable of,place
top floor,defined as,high floor in build
contemplating,causes,deciding
use a television,motivated by goal,you wanted to be entertained
wood,is a,great place for kid to explore
open business,causes,you lose your money
surprise,at location,dumpster
hear the crowd go mad,has subevent,excitement and joy
starvation,causes desire,go to work
eating breakfast,causes,poop
farmland,used for,plant corn
go outside for even,has prequisite,invite someone
asdfa,capable of,join asdfasdf
A quarterback,capable of,help his team win a championship
alien,is a,person
a cat,at location,a beam of sunlight
baking a cake,causes,frosting it
a gazelle,at location,an African field
vasoconstrictor,receives action,use during surgery
Some posessions,is a,furniture
If you,desires,haul stuff you need a truck
a basketball court,used for,doing exercises in
egg,at location,your own freezer
take bath,causes,osmosis
a graveyard is where dead people,receives action,buried
sit on a chair,has prequisite,arrange the chair
a birthday,causes desire,mail a letter
release your energy,used for,hike
The exaggeration of hyperbole,has property,entertaining
a student,capable of,mind a teacher
work,causes,become bore
have lunch,has subevent,have food on table
many ways to say,at location,same thing
sword,capable of,cut
morning,defined as,time after sunrise and before noon
a molecule,used for,compounds
Muscles,has a,calcium
commit murder,has subevent,attempt escape by victim
a creature,at location,a Bestiary
travel,has subevent,reserve room
residents,at location,a country
commit to memory,used for,learn some fact
getting some money from someone,used for,having money
person,not desires,be unsuccessful
something,at location,meet
front garden,at location,front yard
deciding a criminal s fate,used for,lynch mobs
Young children,capable of,grow tired
An advertisement,used for,sell a product
jump at chance,has subevent,regret your decision
a piccolo,used for,play music
waging war,has subevent,bridges are blown up
determine truth,has prequisite,look carefully at evidence
a piece of coal,used for,making something black
someone,capable of,ponder mean of life
human baby and animal baby,has property,cute
token,at location,subway
you,not capable of,push rope
the old man,is a,snoring
making a patchwork quilt,has property,very relaxing
have asthma attack,has last subevent,choke
fish,has subevent,pack fish in ice
make a patchwork quilt,has first subevent,gather the patches
jump rope,has subevent,get to be hear
agree with someone,used for,harmony
The state flower symbol for Colorado,defined as,Rocky Mountain columbine
theory,receives action,prove
swim,has subevent,swallow water
Copper,is a,a good conductor
finding the truth,has prequisite,discernment
it,is a,picture of garden
Diet coke,at location,Restaurants
loft,used for,store something above grind
eating dinner,used for,having pleasure stimulating one's taste buds
ratchet screwdriver,at location,my basement
a sculpting gel,at location,the pharmacy
look good,causes,look best
a horse,capable of,outrun a human
fashion,has prequisite,money
fix computer,has first subevent,turn on switch
a chairman,at location,a meeting
drive you sit in seat,has subevent,not chair
a person,desires,comfortable socks
give gift,has prequisite,buy something for friend
person,not desires,mental anguish
choke on pasta,is a,peaceful death
smiling,causes desire,have a conversation
spice,receives action,grind
child,capable of,experience world
The weather,has property,cold
suit of peace,is a,prosecution
swim,has first subevent,put on your
get a job,has prequisite,look for a job
person,not desires,be in the dark
the Soviet Union,defined as,the USSR
someone,at location,at office
ferret,at location,stew pot
learn about subject,has prequisite,take in information
an elk,is a,a big animal
buss,at location,bus depot
healthy human body,has a,water
english pointer,is a,dog
Privacy,receives action,found on the upper floors
light match,motivated by goal,light
fruits,is a,a healthy dietary choice
Chicken,is a,commonly
We,capable of,see and accordian
'The Cheaters',is a,a crime melodrama
woman,capable of,date man
handle proposal,has prequisite,ask someone to propose
child,capable of,race across field
meet girl,motivated by goal,love
run,motivated by goal,you're in a running race
Silverware,used for,eating in Western Society
The chambers in nautilus shells,used for,provide buoyancy to the nautilus
woman,capable of,voice her concern
fixing a computer,causes,using a screw driver
some person,has property,energetic
tape television show,has first subevent,put casette in vcr
village,at location,rural area
bathe,has prequisite,go to bathroom
a polygon,is a,a figure
have physical exam,has subevent,stay absolutely still during scan
exit turnstile,at location,station
suits,is a,formal clothes
The element that produces light,is a,tungsten
watching TV,has prequisite,spare time
move a car,has prequisite,drive it away
guest,capable of,arrive early
humans,has a,one stomach
iditarod,is a,sled race
a ballpoint pen,at location,a backpack
blue whale,defined as,large creature on earth
people,capable of,change direction
linen chest,used for,storage
doctor,capable of,care about her patient
maps,not capable of,work in the internet
it rain,has subevent,everything get wet
stop your car,motivated by goal,obey the traffic signs
workaholic,has property,good at create structure
read to your child,has prequisite,buy book
bore,at location,meet
test your strength,motivated by goal,know how strong you be
poker with the guys,causes desire,play cards
woman,capable of,reason
9,is a,a number
gain more land,has subevent,increase your net worth
old apartment,has property,heat with radiator
maintain good health,has prequisite,take vitamin suppliments
laugh at joke,has prequisite,just do it
a place to eat,used for,socializing
in a closet,at location,a broom
fish,has a,evolve into efficient swimmer
Norwegian weasels might,has a,blond hair
male,capable of,hold female
maintain good health,motivated by goal,find a mate
you,capable of,tickle someone with feather
trash can,at location,kitchen
ps2,used for,playing games
building a cathedral,causes,self destruction
book,has a,text in it
glass of milk,at location,hand of child
One breath test,used for,detect Helicobacter pylori
person,capable of,be air their complaint
human,at location,a market
a student,capable of,forget to finish their assignment
this,is a,large pencil eraser
staying in bed,used for,staying warm on a cold day
store,capable of,stock merchandise
methylated spirit,has property,drunk
Plays,receives action,performed on a stage
peanuts,has property,salted
paint,receives action,make before camera be invent
theatre,used for,get thrill
human skin,has property,flammable
a sugar,used for,seasoning food
sun,capable of,warm a house
run errand,has prequisite,use of vehicle
a stream,used for,moving water
Houses,has property,"sold, bought, owned, rented, or leased"
tease person,has property,cruel
a theater hall,used for,A rehearsal for some performance
sex,causes desire,love another
take midterm,motivated by goal,it be course requirement
statement be best place for ia help answer question,is a,good university
little children,capable of,believe in Santa Claus
do crossword puzzle,has first subevent,think
People,is a,climbing some rocks
this,is a,backgammon
person,capable of,enjoy engineer
sex,capable of,delight nearly anyone
There,part of,Our solar system
lead,has property,used in paint
grind,has property,cold at night
meet person,causes,more person know you
a french press,used for,making espresso
A jar,is a,a see-thru container with a lid
a Christian,capable of,go astray
if a bulb,is a,burnt out it cannot make light
feel good after have be sick,causes desire,return to work
Linux,is a,an open source operating system
613 covenant,at location,jew must obey
hairdryer,capable of,short socket
release your energy,used for,work out
going to a restaurant,used for,drinking tea
a person,has a,one heart
be socialist,motivated by goal,equality for everyone
floppy disk,used for,store data
zodiac moth,is a,rainforest moth
parent,capable of,spank thier child
Some women,desires,be on top during sexual intercourse
drive your car,has subevent,crash
woo,is a,date
Some soft drinks,has a,caffiene
a hair care article,at location,Hairstyle magazine
Pocket knives,not has property,allowed on airplanes
all substance,receives action,make up of energy
An infection,receives action,caused by bacteria and viruses
express yourself,has prequisite,"write, draw, or talk"
study for subject,has last subevent,review material
Drug testing,is a,big business
meet someone new,causes,fall in love
Camambert,is a,a soft rich cheese
money,causes desire,buy Christmas presents
Life,is a,not easy and never free
ninja,capable of,master secret art
scale,at location,cabinet
a plate,used for,using with utensils to eat
program a computer,has prequisite,learn how to program
getting a divorce,has prequisite,a good laywer
box of cereal,at location,store
a ring,used for,response to a door bell push
an ottoman,used for,relaxing
kumquat,is a,fruit
chocolate,has property,good
success,has property,in eye of beholder
become inebriate,causes,paralysis
write story,has subevent,edit your work
cough,is a,sign of sickness
pray,causes,you feel good and that all
a sports bat,used for,hit a homer
check vital sign,causes,grief
west virginia,is a,state
similarity between silver and linoleum:,used for,cover thing
The phrase PIN number,is a,redundent
conversation,defined as,talk to someone
find information,motivated by goal,know
pretend,has subevent,daydreams
Mount Ranier,is a,in Washington State
person,not desires,be timid
astronaut,used for,weightlessness
toilet paper,used for,the bathroom
cantaloupe and citrus friut,has property,orange
ski downhill,has property,very dangerous
property of gate,is a,jar
kid,capable of,trade baseball card
Plants,capable of,grow leaves
meet friend,causes,have fun
the Indian Ocean,at location,India
learn language,motivated by goal,you can expand your potential
club,used for,meet other person
the workaday content of modern culture,has property,prodigious
fighting the enemy,has subevent,fire a machine gun
get onto web,used for,download file
apply for job,has prequisite,look business like
home,receives action,connect to grind
ha`iwale,defined as,cyrtandra subumbellata
go to market,motivated by goal,you wanted to buy things
satisfying appetites with minimum effort,causes,saving time and energy
automobiles,capable of,burn gasoline
gym shorts,at location,a sporting goods store
A glass,is a,something you
marijuana,has property,neat
clutch bag,used for,carry thing in
jogging,has subevent,breathe deeply
pay cash,causes,get good
A child,capable of,talk at an warly age
Practicing random acts of kindness,at location,service to humanity
judge someone,has first subevent,look at them
A soldier,capable of,raise the flag
larry,capable of,win any number of prize
some matter,has property,gaseous
A shepherd,is a,a person who tends sheep
take examination,used for,get into good school
fleas in or rather,at location,a dog
animals,capable of,pass water
waiting tables,causes,you get paid
cook meal,causes,you have something to eat
discover the truth,motivated by goal,you seek understanding
seeing a particular program,has subevent,you learn something new
i,capable of,meet new person
a heat source,used for,cook
go to market,causes,you buy melon
add up numbers,has prequisite,know math
Learning,capable of,increase knowledge
phone ring,has subevent,it often annoy person
war,capable of,fear people
drive,has first subevent,get into the vehicle
have an asthma attack,has prequisite,eat peanuts
surf web,causes,angravation
examine thing,has subevent,work carefully
take course,has prequisite,pay tuition
checking vital signs,has prequisite,basic knowledge of human physiology
wash your clothe,has prequisite,sort clothe by color
a grain elevator,capable of,store wheat
fart,motivated by goal,of high amount of gas
cholelithiasis,is a,presence of stone in gallbladder
adding up numbers,causes,concentration
an attack,causes desire,fence
drink alcohol,motivated by goal,relax
buy beer,has subevent,open cool
bathe,motivated by goal,you be dirty
scientific instrument,at location,space shuttle
gold,is a,a very expensive metal
Another name for mountain lion,is a,cougar
something,at location,nowhere
Disease,capable of,rot human bodies
taking a phone call,has subevent,turning off your phone
something,at location,roll boil
a hair clip,used for,control your hair
doing some exercises,has subevent,run
kissing,used for,pleasure
One,capable of,eat chips with spinach
play poker,has subevent,evaluate your hand
it,is a,a horn
buying something,used for,getting things you need
fly in airplane,causes,ear problem
chain,is a,useful tool
The number zero,receives action,invented by the Arabs
Files,is a,"documents, pictures, or other data"
an apple tree,at location,Pennsylvania
a party,at location,a boat
killing someone,has subevent,you get blood on your hands
getting up early,has subevent,make coffee for your wife
toy marble,used for,play marble
art,at location,a fair
time,is a,man make concept
People,capable of,prefer the real thing
please your parent,motivated by goal,you be success
surf,has prequisite,call yourself shark bait
It,not capable of,cost money to pay attention
Henry Jenkins,defined as,author of Textual Poachers
write program,causes,good performance
inventor,capable of,think of idea
japanese blood grass,is a,ornamental grass
hand luggage,at location,airplane
pencil sharpener,at location,pencilcase
buy house,has prequisite,see if you have enough money
alarm clock,capable of,fail to wake vikki up
swimming,causes,waves
fireplace,used for,burn wood for warmth
Punishment,not is a,without
agreeing with someone,has subevent,shaking their hand
mail a letter,has prequisite,use proper postage
have a nervous breakdown,motivated by goal,you are going to hell
paint,is a,latex
at public meet chairman,capable of,welcome audience
billfold,used for,carry id
swimming suits,at location,beach
beaver,at location,comic
fence,has prequisite,get sabre
angry people,capable of,cause riots
playing basketball,has subevent,dribble between the legs
write,has last subevent,put a full stop
buy a house,motivated by goal,a place to raise a family
a shore,at location,the ocean
Jim,is a,a beekeeper
woman,capable of,experience orgasm
a desire to see famous paintings,causes desire,visit an art gallery
Grand Rapids,part of,Michigan
I,capable of,dirty clothes
photo or photograph,is a,picture take with camera
give assistance,used for,charity
drink alcohol,has last subevent,throw up and pass out
trumpet,used for,annoy neighbor
most common hat,is a,baseball cap
calculating things quickly,causes,you may commit mistakes
A buoy,used for,warn of a danger
painting a picture,causes,brushes to get messed up
someone,at location,hike trail
a food store,used for,buy peanuts
coffee,receives action,make from bean and hot water
go for spin,has prequisite,enter vehicle and drive
people,capable of,face the music
fry squid,has property,make from squid
play basketball,causes,brain damage
money,receives action,earn by work
have examination,has subevent,open your mouth and say aahhhh
making people laugh,used for,being a comedian
chewing your food,causes,better digestion and more nutrition
buying something,has subevent,be suspicious
mule,is a,a cross between horse and donkey
person,desires,hold remote control
person become big,capable of,they become old
A person,desires,develop
Twelfth grade students,receives action,referred to as seniors
kill someone,has prequisite,think about why
belt conveyor,is a,relatively simple machine
visit a museum,has subevent,look
People,capable of,put trash in containers
spend money,has prequisite,budget first
arm,used for,attach your hand to your body
highway,is a,wide long fast road
ball,capable of,be roll downhill
a refrigerator freezer,used for,cooling kids faces on hot days
wiener dog,at location,bucket
no men,has a,walk on mar
water,at location,skate rink
a patron,at location,a resturant
contractors,capable of,build houses
energy,causes desire,play sports
grid,used for,show coordinate system
child,capable of,kiss pet
Attention to detail,has property,important when producing match ammunition
a person,desires,feel fit
a young woman,desires,new clothes
the shopping spree,has subevent,check the price tags
toothpaste,at location,in drug store
go for a swim,has subevent,you get wet
bishop,used for,kill
buy something,has subevent,exchange money for item
capital of panama,is a,panama
Ernest Adolf Weinberg,has property,born and educated in Germany
jump out of window,motivated by goal,escape burn build
stand in line,has subevent,get tire
some roof,is a,more energy efficient than others
Sometimes you,not capable of,find the exit fast enough
family,receives action,compose of multiple generation
Three and hundred,is a,both integers
giant squid,at location,sea
