subject,relation,object
person,not desires,fight with next door neighbor
religious fanatic,used for,make terrorist attack
go to bed,has first subevent,take your clothes off
most person do not eat once they,has a,go to bed
play,has subevent,jump rope
pleasing your parents,causes,you get a gift
get exercise,has prequisite,consult doctor
friend success,causes desire,go to party
phraughy,is a,screen name
Teakettles,at location,your table
bring in a verdict,has prequisite,arrest the criminal
A joke,capable of,be bade
Turtles,has property,similar to tortoises
quart,is a,english unit of liquid measurement
The Star Spangled Banner,defined as,national anthem of the United States
projectile ball,used for,hit pin
Chocolate candy,has a,nuts in it
visit art gallery,has last subevent,get your coat
a television,at location,inside
One of the dangers of skiing,is a,avalanches
discovering the truth,used for,disproving lies
thinking,used for,people
Mountains,has a,snow all the year long
bear,has a,snout
Kayaking,capable of,be a solitary sport
sending a criminal to prison,has prequisite,a trial
listen,has prequisite,not speak
tie your shoelace,has prequisite,have an untied shoelace first
in circus monkey,capable of,ride donkey
listen,used for,half of conversation
play chess,has subevent,you run out of time
breathing,causes,oxygenation of the blood
concert hall,used for,performance
The Sporting Shooters Association of Australia,has property,abbreviated to'SSAA'
a,used for,soup
celebrity,receives action,associate with a-list
write letter,used for,communicate your feel
A shed may be found,used for,storage in some backyards
Blue vitriol,is a,copper sulphate
cup,used for,drink or measure thing
basketball court,at location,high school gymnasium
malignant tumors,part of,leukemia
cooling off,used for,avoiding heat stroke
lighening,causes,thunder
only human beings,capable of,"allow a computer to harm ""life"""
dance samba,used for,person with lot of energy
feed your family,has prequisite,buy the groceries
automotive business,is a,blokey culture
people,capable of,come to libraries to socialize
play harp,has prequisite,ask yourself why
place to eat,used for,talk with friend
go somewhere,motivated by goal,have fun
cheap cut of meat,has a,similar food value to expensive one
if you,is a,embarassed your face might turn red
wash your mouth with soap,has property,dangerous
catch mumps,has prequisite,find someone with the mumps
a volume,at location,a set of encylopedia
shopping,has subevent,buying goods
buying a hamburger,used for,taking a hamburger home
When people are sick they,capable of,take pills
make people laugh,motivated by goal,it makes everyone feel good
go on a vacation,has subevent,watch basketball
an iron,used for,Hitting a Ho Who Acts Up
wife,capable of,leave her husband
frustration,part of,human experience
invest money or energy,motivated by goal,investments return
use computer,causes,anger and frustration
Douglas Adams,has property,dead
this,is a,early fall along a forest path
a person,not desires,mouldy food
love something,is a,enjoy it very much
lifesaver,not capable of,sink
haha,defined as,Cyanea mannii
dive,causes,get wet
pie a la mode in french,defined as,Pie and ice cream
a cutlery drawer,used for,storing forks
jellyfish,at location,jar of formaldehyde
cashing in,causes,great joy
The capital of Svalbard,is a,Longyearbyen
clipper,used for,prunning hedge
kid,capable of,fly kite
A person,capable of,die when shot by a gun
thing,capable of,fall down
someone,at location,end of his rope
get some physical activity,has prequisite,get a physical examination
You,capable of,eat lunch because hungry
A castle,is a,where a king stays
homeless person,capable of,suffer from mental disorder
gopher,capable of,dig tunnel
gift adult,has property,very perceptive
Text written with a pencil,receives action,erased
too,capable of,fro water craft need wing
dog like,capable of,play fetch
healty people,capable of,longer
mello yello,is a,soft drink
beanbag chair,at location,trash
shower door,used for,keep water off bathroom floor
write,has subevent,munch
watersking,has property,dangerous
paties,causes desire,entertain person
a ship,is a,a vehicle
bureau,has a,leg and drawer
exercising,causes,fatigue
water plant,has last subevent,clean up spill
Cummin,is a,a spice
calculus,has property,difficult
color,receives action,produce as refraction of light
well-known port,receives action,assign to application by internet convention
kill person,has subevent,stab
display cabinet,at location,store
a person,not desires,have a fatal disease
A child,is a,a small animal
person,at location,city
fiddling,used for,masterbation
kissing,causes,people to hug each other harder
drinking and driving,has property,bad
juice,at location,apartment
surprise someone,has subevent,they stop hiccup
carpeting,used for,walking on
want child,causes desire,copulate
have rest,has prequisite,stop activity
burlap,used for,make clothe
you,capable of,a picture on a pasport
no two snowflakes,is a,the same shape
sleep,motivated by goal,your body require it
he,capable of,cup water in his hand
background radiation,at location,outerspace
view film at home,has subevent,pop popcorn
turn on your computer,has subevent,it would freeze
"In North America, deer populations",has a,ballooned
a desk,not capable of,talk
reason,is a,inductive or deductive
play baseball,has last subevent,win or lose
lagartiho,defined as,small lizard in puerto rico
horses,receives action,taught to jump over barriers
wireless terminal,capable of,request url
receiving a degree,has prequisite,inteligence
kimchi,has a,some animal flesh
being involved in an accident,used for,a bad experience
credit card,has property,use to pay
nebula,is a,gas and dust cloud
build cathedral,has first subevent,buy supply
an eyeball,at location,an eye socket
imaginative person,capable of,picture successful conclusion
express card,is a,credit card
My face,part of,me
shakespeare,receives action,consider to be great writer
an enemy,receives action,seen
a county highway in,at location,cities
A stream,desires,be a river
get marry,motivated by goal,you in love
a spiral binding,used for,flexibility
a person,not desires,be imprisioned on false charges
eat in fast food restaurant,has subevent,wait in line
a garbage can,at location,your own backyard
run out of steam,causes,exhaustion
read,is a,town in berkshire
Monopoly,is a,a board game by Parker Brothers
watching television,has subevent,eye strain
fight enemy,has prequisite,strategy if you intend to win
kill,motivated by goal,money
vegetable garden,at location,backyard
go jog,has first subevent,warm up
Cigarette boats,has property,very noisy
learn about subject,motivated by goal,more knowledge
get pay,motivated by goal,you go to work
An utterance,has a,sound
meadow,is a,terrain
become more clean,has subevent,wash
get in to accident,has subevent,be hurt
commit perjury,has last subevent,lie
The story of the 3 bears,has a,rocking chairs
bake cake,has subevent,you taste batter
cat fall,has subevent,they usually land on their foot
always say please,capable of,thank you
hair shape gel,used for,style hair
commit suicide,has prequisite,mean of kill oneself
someone,at location,chain gang
Armies,capable of,move on their stomaches
mother,not desires,her children to drink
Political borders,receives action,established by man
Dusk,is a,another name for sunset
hike mountain,has subevent,have sense of accomplishment
going into a trance,causes,you will feel very relaxed
offender,not has property,catch
sit down,has subevent,restrict view
go to market,used for,grocery shop
enjoy day,has subevent,drink coffee
genetic disorders,part of,patau syndrome
depress person,at location,pschiatric hospital
cook dinner,has subevent,watch tv
buy fresh fruits and vegetables,has prequisite,go to the greengrocers
i,not capable of,believe in jesus either
The surface of some objects,has property,smooth
faucet,used for,tap into water system
Abrasions,receives action,caused by friction
prepare for a vote,has prequisite,get out of Florida
women in swimwear,at location,a swimming pool
return to work,has prequisite,get your head on straight
machine,used for,smooth ice
someone,capable of,get up
joining the army,has subevent,taking an oath
playing cards,used for,old people
spectator,not capable of,play
a beaver,at location,the countryside
salt,capable of,dissolve in water
remembering a phone number,used for,keeping in touch with someone
play sport,used for,meet new person
many variety,at location,coffee bean
A car,capable of,fail to start
cafe latte,has property,hot
playing ball,has subevent,you will have fun with friends
cabinet,receives action,lock
swim,used for,prevent yourself from drown
a nickel,receives action,found at a bank
it,capable of,rain in spring
frames,capable of,decorate a picture
preparing for a vote,has prequisite,managing a process
take final,used for,test your knowledge of subject
person,not desires,have cold
getting warm,causes,pleasure
live,has subevent,have sex
an aircraft,at location,the air
go on vacation,has subevent,you say so long to coworkers
something,capable of,bark
discover truth,motivated by goal,you study fact
read,motivated by goal,be entertain
holiday shop,has subevent,to buy presents for other people
Division by zero,not is a,a good idea
something,capable of,chew
combs,has property,good
you try something new,has subevent,it's like an adventure
kiss,used for,person in love
Another way to say very safe,is a,to say hugely safe
someone,at location,social event
computer scientist,capable of,say hello world
a wash cloth,used for,baths
Murder,capable of,results in prison or death
one danger of staircase be,receives action,hurt from fall
stay in bed,has subevent,you have more dreams
take violin lesson,motivated by goal,play violin
men get old,has subevent,they sometimes lose their hair
someone,at location,hostipal
hummingbird,capable of,flap their wing really fast
a tool,used for,drill a hole
an icosahedron,is a,a solid
start a flame or a fire,has subevent,decide it's use
green cheese,at location,moon
someone,at location,open field
drag queen,is a,man in woman clothe
person,desires,free lunch
excavator,capable of,dig hole
classroom,used for,teach child
start flame or fire,has subevent,explosion
dog and other animal,desires,gnaw on thing
People,has property,competitive about their intelligence
Working to hard,causes desire,take a break
coupon,at location,newspaper
an arm,used for,keep your balance
go to laundromat,causes,have clean clother
maintain good health,has subevent,exersice
jelly bean,not has a,soul
eat vegetable,has last subevent,burp
Having a broken tooth,capable of,impair your singing ability
rubber stamp,capable of,leave same mark
A truck carrying drinking water,has property,hygienic
can,capable of,be ecxhanged for something of value
velvet,at location,fabric store
make phone call,motivated by goal,order pizza
Costs,receives action,reduced during a sale
scale,used for,protect body of animal
bocci,is a,italian bowl game
ash,at location,the carpet
Some people,has property,very competitive
band,is a,group of musician
library,used for,study
have party,has last subevent,go to bed
there will,is a,no pork in kosher deli
Your friends,capable of,leave
love,not has property,express by verbal abuse
get job,motivated by goal,pay bill
something,at location,the seaweed
fruit,has property,opaque
My brother,capable of,deal a deck of cards
ceiling,used for,cover
On their birthdays people,has a,a cake with candles on
see old things,has subevent,you feel nostalgic
mountain dew,is a,carbonate beverage
going to sleep,has subevent,start to snore
read the newspaper,motivated by goal,practice reading English
throw dice,has a,effect of generate random number
caller,capable of,ring doorbell
person,has property,both nice and mean
plumb,at location,chemical refinery
go to school,has subevent,get bored
axe,has property,good for chop thing open
this,is a,an office desk
a card catalog,used for,locate books in a library
cowboy,at location,horse
some person strive to,defined as,best
sit quietly,used for,hide
memorize,has first subevent,study
wristwatch,at location,pawn shop
candle,receives action,keep away from other flammable item
The four seasons,is a,"spring, summer, autumn, winter"
go to performance,has first subevent,get dress
front desk,at location,at motel
water,at location,both swimming pools and oceans
the diaper the baby is wearing,has property,ugly
temple,used for,religious activity
sheet of paper,used for,design
grocery shop,has prequisite,take money with you
a human grows old,has subevent,it dies
jog,has property,walk
grow vegetable,motivated by goal,grow vegetable be sustainable
eat breakfast,has last subevent,wipe your mouth with napkin
cloth,has property,make from fiber
get a divorce,has first subevent,have an argument
wardrobe,used for,keep your clothe in
container,is a,object
walk around lake,has subevent,goose could beg for food
they,has property,calm and quiet
Dust mites,receives action,reduced by removing dust
speaker,capable of,state speech
having a party,used for,getting wasted
park structure,used for,skateboard
we,capable of,hope that thing go good
kill people,has prequisite,have the means to do that
Babies always,has a,a mother
going to the store,has prequisite,you leaving you house
quilting is material that,used for,make quilts
chop firewood,causes,get warm
a mouse,at location,a desktop
leave rot,capable of,nourish next generation of tree
fencing,causes,small cuts
you,capable of,buy cheese in shop
new camper,causes desire,go somewhere
an author,capable of,finish a book
stop your car,has subevent,move your foot onto brake
refrigerator,used for,keep food from decay quickly
you can go overboard if you,not has property,careful
saucer,at location,dine table
see something,causes,fame
geneva convention,is a,international humanitarian law
a cat,capable of,land upright
surf,has prequisite,"call yourself ""shark bait"""
An interior designer,capable of,look at a fabric sample
go to get haircut,has subevent,travel
waiting for someone,causes,getting bored
a furby,is a,a toy
the mother,is a,holding the baby
Furnaces,receives action,tested before being place in homes
A bicycle,capable of,go places a car cannot
some oil,has property,edible
chesspiece,at location,chess set
soldier,used for,fighing war
nail,capable of,cause puncture wind
shamanism,defined as,practice of shaman
one question,capable of,follow another
arduous hike,causes desire,have rest
Target practice,receives action,needed to become a better shot
president and mayor,is a,both elect official
she,capable of,call bingo
mayonaise,at location,jar
car repair,capable of,be hard work
city hall,used for,mayor
you,capable of,sign up here
news paper,is a,news on paper
Coins,receives action,made from copper
have haircut,has prequisite,remove your glass
something,capable of,fall over
get warm,causes,increase of temperature
tiger,at location,jungle
knowing the view was remarkable,causes desire,see a story
star,capable of,be appear at show
schoolbusses,has property,uncomfortable to ride in
Wet things,receives action,covered in liquid
Dough,capable of,rise in a warm place
howl with laughter,has prequisite,listen to joke
You,capable of,cut the grass in your yard
question,causes desire,express information
many form,at location,life
lie,has prequisite,say nothing
antique car,at location,car show
Humans,receives action,given to competition
someone,at location,Walmart
train,capable of,move many thing efficiently
rubber,at location,drawer of night table
what be motionless,has property,easy to hold
boats,has property,very relaxing when rocking
line,used for,catch fish
negative comment,capable of,kill our motivation
find lose item,has prequisite,remember
a back courtyard,used for,storing things
large ocean in world,defined as,pacific
remember something,has subevent,"saying ""aha"""
smoke,used for,give yourself early death
bringing suit,used for,taking someone's money
judge someone,motivated by goal,assess their behavior
bookstore,used for,bying book
books,is a,products
The manager,capable of,welcome the employee
ab,is a,blood type
cannibalism,has property,wrong
have a rest,has prequisite,close your eyes
liar,defined as,When a person lies they
drinking alcohol,has subevent,start singing
hit the bottle,has prequisite,be a depressed alcoholic
ball,at location,baseball field
a fetus,at location,the womb
meet girl,motivated by goal,you be look for partner
person,capable of,allow visitor to come in
a hair care article,used for,drying hair
the cruising ships,capable of,float
pain,used for,warn of danger
the moon,is a,earths only natural satelite
the teacher,capable of,start the lecture
go to a play,motivated by goal,plays are entertaining
expressing how funny something,causes,is you might start laughing
a movie,at location,a plane
tyrant,capable of,subject person to tortue
ax,at location,garage
A cummerbund,is a,an article of formal dress
gum,at location,the shelf
A child,capable of,get lost
in china falun gong practitioner,has property,humiliate
it,is a,passage to move throuh
eat breakfast,has subevent,drive car
carpenter,capable of,use hammer
unsolicited advertising,at location,the mail box
lighting a match,used for,setting the match on fire
cans,receives action,placed into a bag
view video,causes,you fall asleep
person,capable of,eat dessert
The wild card,is a,nukes
comb,used for,make person hair neat
nylon,used for,make cloth and clothe
stab to death,has prequisite,hold knife
pottery,has property,one of mankind old skill
chess king,capable of,move one space at time
penis,capable of,pee
lumberjack,capable of,see down tree
remember something,has subevent,revelation
underground area,used for,strengthen foundation
eat breakfast,causes,be even hungry by lunch time
The screen is wider than it,is a,hight
duffel bag,at location,cargo hold of aircraft
cooking,has subevent,you smell wonderful smells
Breast cancer kills,capable of,many women each year
doctor,not desires,be sued
rich person,has a,maid
a ventilation system,used for,circulating air
a luggage,used for,transport clothing while on a trip
wait table,has subevent,get rich
one impairment person might,has a,be dizziness
herd of sheep,at location,country
sunglass,capable of,make you look good
obstruct justice,has first subevent,refuse to testify
Sam,is a,caught cheating on a test
basket of laundry,capable of,need to be wash
jam vasile,desires,go to burningman
Workaholics,is a,well-suited fo running start-up opportunities
wrestle,has prequisite,take off the girl's clothes
authorities,capable of,right wrongs
play harp,motivated by goal,be musician
basketball,is a,form of exercise
golf,has a,it own tv channel
die,has property,use in board game
some bird,has property,very colorful
gay people,at location,a closet
water,at location,soup
be involved in an accident,has prequisite,ignore driving rules
something,at location,storm drain entrance
getting exercise,has prequisite,motivation
taking an oath,used for,establishing your word of honor
watching a movie,used for,understanding culture
word,capable of,refer to mouth
some religious leader,has a,encourage their follower to burn book
statue,is a,example of art
Building taller building,not capable of,bring humans closer to God
A boater,capable of,weight the boat with an anchor
a whistle,at location,a swimming pool
watching a film,used for,learning about life
eating a hamburger,causes,death
lie,has prequisite,pretend calm
goat,desires,eat
get pay,has last subevent,spend money
yellow pepper,is a,vegetable
new york,is a,a large citiy
early generation labradoodle,has a,wide variety of coat type
many connotation,at location,go along with gas
people,capable of,sing music
classical music,is a,not very popular anymore
love someone else,has last subevent,put yourself first
a kite,at location,the end of a line
One impairment a person might,has a,is silicosis
learning about science,causes,you experiment
rest,causes,someone to feel good
Eating at a deli,capable of,make a hungry person happy
diversity,has property,important
start a family,has prequisite,get married
Lawn chairs,receives action,used when sitting outside
wild animal,has property,beautiful and inspire
take finals,has prequisite,study the material beforehand
most person,desires,achieve thing
pot,used for,make soup
a dog,capable of,make an angry man feel better
please your parent,has prequisite,reach expectation
stabbing to death,used for,people who have no morals
childeren,is a,small than adulds
humans,capable of,sit on a floor
One of the chemical elements,is a,vanadium
improve your image,used for,get good job
fungus,at location,louisiana
cry,used for,release sadness
feed your family,used for,have family
look through a telescope,has first subevent,take the lens covers off
person,desires,a college degree
every finger on human hand,has a,fingernail
paint a house,has subevent,protecting the wood
Embroidery,is a,a textile art
a prostitute,capable of,sell sexual favors
chop firewood,causes,splinter
growing vegetables,used for,having a live close to nature
I,capable of,wish to be more active
johnny,is a,sprinter
Truth,is a,what is
play poker,motivated by goal,it be fun
move fast,has property,enjoyable
ornament,at location,lawn
a person,not desires,a horrible life
a bulldozer,capable of,be tearing up the trees
riding a bicycle,causes,almost no pollution
This,is a,a golf bag with clubs
pay cash,has first subevent,count your change
make a patchwork quilt,has prequisite,have some patches to quilt with
14,has property,fourteen
opening a gift,used for,surprise
moon dust,at location,the moon
box,has a,anything that fit inside it
you,is a,a woman
a street,used for,ease of access for emergency vehicles
coat hanger,used for,hang up shirt
deli store,used for,buy kosher pickels
child,capable of,roll downhill on skate
dependent eligibility criterion,capable of,change
knife,has property,one form of cutlery
program a computer,has prequisite,learn how to do it
join the army,motivated by goal,i want to defend my family
V344stra Nedsj366v344gen,is a,a street
if you be dress you,is a,wear something
One should not,has a,a Mafia relationship
A saltshaker,has property,full of salt
peanut butter,at location,a fridge
there,is a,many different exercise machine
young girls,desires,play grownup
can opener,capable of,be electric appliance
human,capable of,eat with these hand
do a crossword puzzle,has subevent,you might smile
Sometimes jokes,is a,for humiliating other persons
get job,used for,pay bill
i wish that i,not capable of,love to eat
someone,has property,go to have nice time
wait in line,used for,be polite
something,at location,in pond
string,used for,put up christmas light
teaching,has prequisite,a degree
classroom,used for,gather of student
Wood,receives action,burned to generate heat
Heraclitus,is a,a philosopher
revolver,is a,handgun
person,desires,get away with everything
Colusa grass,defined as,Neostapfia colusana
need job,causes desire,get contract
gaining more land,used for,Growing food
balance scale,used for,measure weight by comparison
get some money from someone,motivated by goal,it's your birthday
keeping things orderly and tidy,used for,knowing where your stuff is
a pay phone,defined as,A telephone kiosk
clean your room,used for,order
thank someone,has prequisite,communication
go jogging,has prequisite,to change your shoes
hot day,causes desire,cool off
You,not capable of,judge a book by it's cover
person stupidity,causes,other person anger
Seeing the sun shining,causes desire,enjoy the day
early movie,is a,on film
killing,causes,pleasure
a lion,used for,keep as a pet
a wife,has a,a child
see person play game,has prequisite,watch game show on tv
wrench,receives action,use by plumber
Too much oxygen,has property,bad for humans
meg,is a,politician
seeing your idea become reality,has prequisite,persistence
the majority of news reports today,is a,false information
belt,at location,your waist
dance,has subevent,have fun
your fingers,used for,push buttons
kiss,causes,strong feel
using dowelling,capable of,keep you from using nails
Buying a movie ticket,causes desire,wait in line
cosmic radiation,at location,space
finish a job,has last subevent,to clean up
Many people,has a,hidden strengths
dirty rag,at location,garage
Ranches,receives action,found in the country
florida state tree,defined as,live oak
someone,at location,town
paint,capable of,blue metal
cow,capable of,supply milk
man,at location,shops
typewriter be,receives action,replace by computer
Kleenex,used for,blow your nose
Anyone can air that they,receives action,concerned
crossing the street,has prequisite,road sense
Michael Jordan,defined as,best basktetball player
Double spacing,receives action,meant for drafts
play ball,has first subevent,gather up team
run in a marathon,has first subevent,know where you want to run
person,not capable of,stand in line for pepper
see art,causes,boredom
giving a clue,causes,a person figure out the answer
new orleans,has property,famous for jazz
taste something sweet,has prequisite,eat a peach
Christians,not capable of,listen
soy,is a,often
A rubber chicken,is a,a common joke
mountain,receives action,find in colorado
buy present for others,causes,recieving thank you note
ribbon,capable of,use to tie hair.l
trial,receives action,hold in courthouse
A person,not desires,brain damage
money,used for,buy lunch
drive car,has subevent,watch for other car
valentina tereshkova,defined as,first female human in space
buy present for others,causes,them to be happy
soeren kierkegaard,is a,existentialist religious philosopher
shawnee county,part of,kansa
A nickel,is a,worth five cents
prove your physical endurance,has subevent,run 10k
bring in verdict,has subevent,look at defendent
letter from friend,at location,mail box
dive,has prequisite,be on edge
making people laugh,causes,tension is lifted
We,capable of,share our joys
give assistance,has subevent,help
fire engines,has property,usually red
"whe you are running, you",is a,taking many steps
have friends over,motivated by goal,companionship
map,at location,bookstore
The largest city in Arkansas,has property,Little Rock
have physical examination,motivated by goal,i feel sick
not all shoes,has a,a sole
cook dinner,has subevent,brown hamburger
something,at location,cross purposes
a bath shower,used for,wash
support group,has property,effective as costly medical treatment
basketball bounce when they,has a,enough air in them
a right angle,at location,the corner
bake oven,used for,pot roast
palm with thumb to finger counter,capable of,imply right hand
eat in a fast food restaurant,has subevent,you become full
go to a film,has prequisite,buy a film ticket
fried dough,at location,a carnival
executives,capable of,forward email
membrane,used for,stop unwanted thing pass through
pew,used for,kneel
entertaining someone,has subevent,show them the neighborhood
you eat something it tastes,has subevent,certain way
information,receives action,condense
bring suit,has subevent,win a judgment
an actor,is a,person who can be
bowl,used for,hold spice
running twenty six miles,causes,you would become tired
chopping firewood,used for,making fuel for a fire
a window curtain,at location,most bedrooms
College students,capable of,drink like fish
child,capable of,mail letter
committing to memory,used for,regurgitating facts
you,not capable of,squeeze blood out of most turnip
lent,defined as,40 day before easter
time,has property,constant
waging war,used for,defeating enemy countries
a seafood restaurant,at location,a beach town
train station,used for,travel
company name,is a,apple
An invoice,is a,a statement of accounts
psychology,has prequisite,hypothesis
decide criminal s fate,has subevent,stress
person,desires,body to be healthful
take break,has subevent,feel rest
One thing two discouraged students,capable of,is play tic-tac-toe
cells,at location,jail
an army,capable of,press for victory
drive your car,has last subevent,park it in the garage
Lent,defined as,40 days before Easter
play card,motivated by goal,play game with others
fide,defined as,worldwide govern body for chess
Sadness,capable of,seem like a bad virus
watching a television show,has subevent,thinking about something else
nothingness,at location,outerspace
examine thing,has subevent,follow scientific protocol
run out of steam,has subevent,poor performance
socialise,used for,keep friendship
coffee,is a,an acquired taste
take final exam,has prequisite,study whole course
be in love and get marry,causes desire,start family
people,capable of,learn by copying someone else
wage war,causes,davastation
beer mug,receives action,chill in frezzer
artist,capable of,produce paint
get away with crime,has subevent,gloat
shoe,capable of,need to tie when wear
watch tv,is a,mentally and physically passive
Air,has property,transparent
drill a hole,motivated by goal,oil
pepsi,at location,a mall
A tank,capable of,advance on the enemy
get married,motivated by goal,have kids
a politician,capable of,appear to be honest
something you find downstairs,defined as,basment
Books,made of,worms and dust
sick person,not capable of,feel well
Ewa Plains `akoko,defined as,Chamaesyce skottsbergii kalaeloana
texas,has a,wind farm
a shirt,used for,dressing
twenty penny,is a,heavy than twenty feather
starting a flame or a fire,used for,creating light
lead,has property,very dense
irrelevant issue,capable of,cloud argument
person,not desires,be store
someone,at location,at the bar
human,capable of,be good
see old thing,causes,revive memory good and bad
the children,capable of,listen to the music
commit murder,has prequisite,plan
a diner,not desires,to overpay
Cats purr when they,receives action,contented
take car for drive,has subevent,you use up petrol
metalica,is a,rock band
a person,not desires,be considered sullen
a museum wing,used for,displaying a sculpture
alto,used for,high pitch voice
ship sink,has subevent,traveller grab life raft
ride a horse,motivated by goal,you like horses
kids,capable of,tie their shoelaces
see art,has subevent,feel a reaction to it
a marmot,at location,a taxidermist's shop
carpenter,capable of,nail thing with hammer
wash your clothe,has prequisite,remove them first
bring home some fish,motivated by goal,cook fish
basement,at location,old house
Mastercard and Discover,is a,both credit cards
michigan state tree,defined as,white pine
person,not desires,oral cancer
officer,at location,fraternity house
without wind sailboat,not capable of,sail
a driveway,at location,a suburb
write,has prequisite,get pen and paper
entertaining people,causes,satisfaction
Lizards,is a,cold-blooded animals
smoke a cigarette,has prequisite,to light the cigarette
You,has a,seen a movie
get some physical activity,has prequisite,warm up
staying in bed,used for,staying comfortable
plastic,is a,light than wood
The winner of a race,defined as,person who finishes first
go to sleep,has first subevent,close your eye
buy something for love one,has subevent,you wrap it
jumping out of a window,used for,eloping
cleaning your clothes,has subevent,have sex
cartia,is a,brand of aspirin
go to school,causes,get intelligent
world,is a,very harsh environment
water,capable of,damage electronics as well as machine
expressing yourself,causes,suffering
Babies,capable of,need to be put to sleep
detecting a breast lump,causes desire,have a physical exam
having an examination,has prequisite,an examiner
hang out at the bar,motivated by goal,other people are there
buying presents for others,has subevent,you will spend money
surfing the net,has subevent,follow hyperlinks
communicating with your dogs,causes desire,have a conversation
keyboard,is a,input device for computer
a finger,used for,adjust volume
your own shadow,at location,you
store shelf,used for,display merchandise
bake cake,used for,dessert
get pay,has prequisite,find job
clean your clothe,has subevent,you make them last long
Hats,has property,soft
toy soldier,at location,child bedroom
go to restaurant,has subevent,you choose from smorgasbord
People,has a,discovered fossil footprint of humans
The rough skin of an avacado,has a,nubbles and protuberances
Boredom,causes desire,take the car for a drive
hear,receives action,do with ear and brain
denim,at location,jean
People drink water when they,has property,thirsty
difference between trash,capable of,and carrier bag size
person,desires,be like their idol
waiting tables,has prequisite,tables
look through telescope,causes,one eye be close
man,is a,animal
eat vegetable,causes,get healthy
praying,used for,expressing love
letter opener,at location,rich household
BIlls,is a,not poplar pieces of mail
a person,desires,"read good books like, ""Ishmael"""
horse,at location,ride stable
styles,defined as,plural of style
something,capable of,run out of control
person,capable of,stand erect
conquer nation,used for,crank up your economy
some chairs,has a,a weight limit
sleep at night,causes,wake up rest
a dustbin,used for,keep trash
Nature,has property,important to man
prayer,has property,ineffectual
art,has property,innate
soccer,defined as,main sport of mexico
some beaches,has a,palm trees
This,is a,a pamphlet
Reading and eating,is a,not incompatable
go to work,has prequisite,go
men go to,has a,their hair cut here
traveling,has subevent,dropping a bag
land tortoise,capable of,live hundred year or long
tie your shoelace,causes,muscle strain in your back
Traces of anthrax,receives action,found in mailrooms
flirting,causes,being slapped
A plant with green leaves,has property,healthy
divorce,is a,when marry couple separate legallyt
A nurse,capable of,visit a patient
buy something for love one,used for,demonstrate your feel
earring,used for,decorate your ear
a dry storage,at location,the warehouse
person,desires,cum
go for swim,has last subevent,dry off
riding a bike,causes,sore muscles
give clue,has last subevent,have sex
unlit pipe,not has property,be smoke
get contract,has subevent,you will have to work
use vcr,motivated by goal,watch video
Britney Spears,is a,rich not poor
a stick eraser,used for,extreme erasing
have lunch,has subevent,discontinue work
debate politics,has prequisite,save your breath
a line,used for,give a sense of direction
People who are unhappy,capable of,get depressed
The Saudi regime,has property,repressive
a garbage waste,at location,a landfile
A politician,capable of,govern a population
flood water,capable of,cause tree to fall
die,motivated by goal,not to live
person who be overweight,has property,obese
open a gift,has prequisite,take off the wrapping paper
a man,capable of,fear a beast
earthquake,causes,build collapse
a television studio,at location,New York
young lady of certain generation,desires,bare their midriff
this,is a,hard hat
someone,capable of,crouching
basket,used for,buy
a platform,used for,get onto a train
Muscle movement,is a,what makes people move
a movie theater,at location,popcorn
there,is a,little heat where it be cold
all kinds and flavors,at location,pervert
writing a term paper,used for,a grade
purchase cellular phone,causes,increase communication with friend
taxiway turn off,used for,get to maintainence area
explosive,used for,move rock
get arrest,has prequisite,punch policeman
a person,desires,love and understanding
igor stravinsky,is a,famous composer
driving your car,causes,getting someplace
british nuclear fuel,has property,abbreviate to bnfl
make phone call,has prequisite,phone number
a loan is to,receives action,paid back
maintaining muscle strength,used for,maintaining ability to walk
dorms,defined as,plural of dorm
radio listener,capable of,hear that song on station kswv
have party,has last subevent,give out souvenir
attic,used for,family treasure
floppy disc,is a,simple form of data storage
apple juice,is a,tasty than water
rain and wind,capable of,weather mountain
Emotional security,is a,a feeling of well-being
serve customer,causes,repeat business
author,not desires,be unable to write
lawn,at location,backyard
hanging out at the bar,used for,for meeting friends
waxed dental floss,at location,a lavatory
a monument,used for,remember someone
a person,not desires,a cold bath
gain more land,used for,protect tree
This,is a,a pitcher for holding liquids
kiss,motivated by goal,show affection
computer user,at location,your own home
food,at location,disneyland
A palace,is a,a very large house
merchant,used for,take your money
we,capable of,throw rock
prepare for a vote,has prequisite,make your decision from the choices
learn about science,used for,nerd
A solver,capable of,piece together a solution
Jesus,receives action,known as the lamb of God
disposable razor,used for,open package
curious george,is a,monkey
go for swim,has last subevent,towel off
play game with your friend,motivated by goal,you be bore
an LED,used for,light a dark space
being stuck in traffic,capable of,cause road rage
A child,capable of,begin school
Cotton,capable of,feel soft
changing society,causes,pain to the rich
Computer circuitry performs,capable of,faster than neral circuitry
The information society,is a,a new kind of society
program computer,has last subevent,compile program
someone,at location,cognito
Some people,desires,sing songs around a campfire
small dog in,at location,small dog house
go see film,has prequisite,have money
some person,has property,color blind
cook a meal,has last subevent,serve the food
handle proposal,has prequisite,read proposal
sunken ships,at location,the ocean
letter,receives action,write
feel,defined as,deponent of feel
Aruba,has a,2 airports
Microsoft Multiplan,is a,a tool for developing worksheets
condiment,at location,pantry
bee in flower,at location,spring
swimming,used for,cooling off your body
This,is a,a traditional alarm clock
