subject,relation,object
B Wound healing assays,investigate,ability of NSCLC cells
Discussion Radiotherapy,remains,mainstay of local treatment for HNSCC in intensity modulated techniques
Institute of Basic Medical Sciences,is,China National Center of Biomedical Analysis
employing single biomarkers,capture,tumor features
only medical oncologists,comprised,Department of Thoracic Head
Department of Medical Oncology,of Department is,Chinese Academy of Medical Sciences and Peking Union Medical College
Chest computed tomography scan,revealing,endobronchial massive shadow associated with atelectasis of lobe
Department of Interventional Radiology,of Department is,Department of Medical
Developmental Biology,is,National Institute of Dental and Craniofacial Research
integrated positron emission tomography,is with,computed tomography
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted onto human IgG4 immunoglobulin molecule
Pembrolizumab,are,human IgG4 monoclonal antibodies approved as line therapy for metastatic HNSCC by US FDA
concurrent chemoradiotherapy,is superior to,radiotherapy
its clinical information,were obtained from,http://cancergenome.nih.gov
human tissue study protocol,was approved by,Ethics Committee of Cancer Hospital
Department of Surgery,is,Royal Melbourne Hospital
Malabar Cancer Centre,is,tertiary care hospital situated in rural district in North Kerala
B7H1 PD L1 antibody,was purchased from,Santa Cruz Biotechnology
Pembrolizumab,was,approved by FDA for MSI solid tumors
medical radiotherapy,are,still main treatment options for patients combined with superior vena cava syndrome
growth factor receptor tyrosine kinase inhibitors,have,In past few decades have most commonly used as targeted therapy for patients
Western blot analysis,was performed,to determine in TE 1 cells
NPC cells,express,specific subgroup of proteins
Department of Radiation Oncology,of Department is,University of Ulsan College of Medicine
Department of Radiation Oncology,of Department is,Heidelberg Institute of Radiation Oncology
Thoracic Oncology Research Group,is,School of Clinical Medicine
Holden Comprehensive Cancer Center,is,University of Iowa Carver College of Medicine
Department of Radiation Oncology,Center for,Immuno oncology
expressed circulating miRNAs,may play roles except,functioning as biomarkers
Simultaneous pulmonary resection,was performed by,team of surgeons
Clinical studies,have noted association with,improved patient responses after ICI treatment in cancer type
Clinic of Animal Surgery,of Department is,University of Life Sciences
Stem Cell Research Center,is,Department of Pathology
phase II prospective clinical study,using,radiotherapy
Heidelberg Institute of Radiation Oncology,of Institute is,Academic Department of Radiation Oncology
matricellular protein CCN1,enhances,SMAD3 dependent profibrotic signaling
clinical trials,are ongoing Based,positive preclinical results for antibodies
Department of Surgery,of Department is,Department of Pathology
Radiation Oncology,of Department is,Shanghai Medical College
Stem Cell Transplantation Research Center,University of,Tehran University of Medical Sciences
expressed circRNAs,is in,PBMCs of TB patients
clinical significance,is in,esophageal squamous cell carcinoma BMC
Tumor histology,were,reviewed in pathology report
Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine,of College is,Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine
Bioinformatics analyses,identify,related miRNAs
CXCR4 immunohistochemistry,showed,strong CXCR4 expression
miRNAs,have of,Of these have particular interest in cancer research as modifiers of transcription
based chemotherapy,was,For decades systemic therapy for NSCLC
based chemotherapy,was,For decades systemic therapy for advanced NSCLC
medial laparotomy,was,performed with surgical resection of area with nephrectomy
Department of Radiotherapy,is,Konggang Branch of Tianjin Cancer Hospital
Immunohistochemistry breast cancer,were,obtained from US Biomax Inc.
Fig. Gefitinib treatment,induces interferon response hallmark pathways in,HNSCC cell lines
Faculty of Medicine and Life Sciences,of Faculty is,Finland 5 Health Centre
Tumor Genetics,Institute for,Max Planck Institute for Molecular Genetics
outcome Cardiopulmonary fitness Cardiopulmonary fitness,will,will determined by maximal cardiopulmonary exercise test gold standard measure
human HEK293T cell line,grown in,DMEM supplemented with 10 % fetal calf serum under 5 %
Department of Molecular Bases of Medicine,University of,Medical University of Lodz
diagnostic biomarkers,are,In addition with development of liquid biopsy of cancer diagnosis urgently needed for scale studies
labelled exosomes,exosomal uptake by,MNSC recipient cells
biomarkers,are,In growing area of research are investigated including tumor infiltrating lymphocytes
Department of Pharmacology & Experimental Therapeutics,is,Boston University School of Medicine
PD 1 gene,be,used as markers for lung adenocarcinoma staging in Northeast Han population
Department of Radiation Oncology,Member for,Lung Research
Clinical Epidemiology and Medical Statistics Unit,is,Department of Medical
Cells,were,treated by propofol in research
Gene Expression Omnibus microarray GSE28735 pancreatic cancer microarrays,were analysed from,NCBI Gene Expression Omnibus
systemic antitumor immunity,is with,reduction of local tumors Oncoimmunology
Biotherapy,of Department is,Second Military Medical University
Lombardi Comprehensive Cancer Center,is,Georgetown University Hospital
MIB 1 proliferation index,was markedly higher with,positive expression of CXCR4 especially with CXCR4 expression
Candidate biomarkers,were validated in,primary NSCLC cohort
ESCC cell lines,was pretreated with,specific inhibitor
Cells,were,stained with primary rabbit polyclonal antibody for 1 h
biomarkers,capture,tumor biological features
monoclonal antibody therapies,is in,clinical trials
Cell culture Human gastric adenocarcinoma cell line BGC 823,were purchased from,Shanghai Institute of Cytobiology in Chinese Academy
human MIR10B gene,was,For expression cloned into pMX IRES Blasticidin vector
Radiation Biology and Tumor Physiology,of Group is,University Hospital
Bristo Myers Squibb combination regimen,shows,meaningful responses in first line non-small cell lung cancer
key immune effector,required in,driven mouse model
BRAF V600E inhibitors,However had disease progression in,BRAF mutant melanoma patients
miRNAs,are,are applied as prognostic biomarkers in setting of trials
Background Cisplatin,is used as,drug for cancers
CT angiography,effective alternative to,traditional invasive angiography for screening
Gastroenterology,School of,Shihezi University School of Medicine
HPV genomes,are integrated into,tumour cell genome
single agent nivolumab,was granted,FDA approval for patients with SCLC
KYSE510 cells,were,For xenograft model injected into right dorsal flanks
KHDC3L gene,shows,specificity to oocytes
Background Cisplatin,is used as,key anticancer drug
Marques de Valdecilla University Hospital,is,School of Medicine
T cell subpopulations,is in,Clin Cancer Res
Cell culture bronchial cell line HBE,were,obtained from Institute of Biochemistry
outcome Cardiopulmonary fitness Cardiopulmonary fitness,will,will determined by maximal cardiopulmonary exercise test gold measure
Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine,of College is,Department of Thoracic & Cardiovascular Surgery
Immunohistochemistry,was performed on,diagnostic biopsy
Department of Craniofacial Biology,is,School of Dental Medicine
Background Pancreatic resection,are powerful tools in,multidisciplinary local treatment of pancreatic adenocarcinoma
Center for Medical Genetics,is,Department of Biomolecular Medicine
School of Advanced Medical Technologies,University of,Tehran University of Medical Sciences
bMedical School of Southeast University,of School is,Zhongda Hospital of Southeast University
medicine,is,In China used clinically with ACT
single agent gemcitabine,was,Despite its limited activity first line treatment for patients with advanced disease for a decade
Radiation Therapy Oncology Group,is of,American College of Radiology
NSCLC cell line,were,obtained from Shanghai Cell Bank at Chinese Academy of Sciences
Radiology,endpoints,Specific anatomical location of responding target lesions
Tumour assessment,was performed according,Response Evaluation Criteria in Tumors 1.1
Methods Human tissue array database,evaluate,clinical relevance of CCL2
Peking Union Medical College Hospital,is,Chinese Academy of Medical Sciences and Peking Union Medical College
State Key Laboratory of Genetic Engineering and Ministry of Education Key Laboratory of Contemporary Anthropology,Center for,China Center for Genetic & Genomic Analysis
our ddPCR assay,may,with prevalence of HPV related OPSCC may mode of high risk patient groups
Department of Medical Oncology,is,University of Guangzhou Traditional Chinese Medicine
Tanaka A Sakaguchi S Regulatory T cells,is in,cancer immunotherapy Cell Res
miRNAs,change,transcriptome
T cells,were,recruited by CXCL11 with based chemotherapy in tumor of NSCLC patients Chemokines
targeted therapeutics,are,are clinically evaluated as option for cancer types
Yoon SS Lauren histologic type,is,important factor associated with pattern following resection of adenocarcinoma Ann Surg
biomarkers,is active with,biological plausibility in carcinoma
human papilloma virus E7 oncoprotein,bind to,retinoblastoma gene product
Fourth Clinical College of Nanjing Medical University,is,Jiangsu Key Laboratory of Molecular and Translational Cancer Research
HRM MAF titration,was,conducted by MAF in DNA sample from 10 % to 0.005 % in DNA concentration assay from 0.25 ng
Primary Sjögren ’s syndrome,is,in primary Sjögren ’s syndrome chronic autoimmune disorder characterized by infiltration of exocrine glands
Oncology Department,Hospital of,First Affiliated Hospital of Hunan University of Chinese Medicine
human Evi5 gene,was,originally isolated with stage 4S neuroblastoma with constitutional chromosome translocation
Department of Radiation Oncology,is,Faculty of Medicine and University Hospital
AChE binding tail PRiMA,is,regulated in muscle with dystrophy by merosin deficiency Chem Biol Interact 2013 203 330 334
Clinical data,was collected from,institutional medical records
Immunohistochemistry,analyze,effect of CAFs on tumor cell proliferation
Her laboratory research,developing,improved strategies for relevant molecular subsets of lung cancer
Department of Microbiology,is,Zhongshan School of Medicine
USA Department of Medicine,is,University of Arizona College of Medicine
Samsung Medical Center,is,Sungkyunkwan University School of Medicine
Department of Gastroenterology,Hospital of,First Affiliated Hospital of Nanjing Medical University
miRNAs,have become,because they are promising for use as biomarkers for cancer diseases
GM CSF key factors,mobilize,MDSCs
combining IL -24-based gene therapy,is with,radiotherapy
BioMed Central London,is,==== Front BMC Oral Health BMC Oral Health BMC Oral Health
specific shRNA,Conversely was stably expressed in,UM SCC 14A cells
percutaneous intraluminal stent placement,is with,digital subtraction angiography
Department of Dermatology,is,Nippon Medical School
paired peroxisome activated receptor gamma oncogene,is in,thyroid tumorigenesis Endocrinology 2007
Circulatory miR451,has,has introduced as marker of esophageal cancer
systemic chemotherapy,is,still mainstay treatment of disease
miRNAs,are,are used as therapies as biomarkers
clinical relevance,is in,human ESCC samples
McMillan DC Systemic inflammation,is in,patients with cancer Curr Opin Clin Nutr Metab Care 2009
KD cells,formed colonies than,SNU 478 VEC cells
Cancer Hospital,is,Chinese Academy of Medical Sciences and Peking Union Medical College
Radical esophagectomy,has,has widely acknowledged with importance in cure intended therapy for esophageal squamous cell carcinoma
Department of Internal Medicine,is,Shiga University of Medical Science
Discussion Radiotherapy,has,has used as therapeutic option for patients with locally advanced cervical cancer in past
Kanzaki M Kikkawa T Shimizu T Maeda H Wachi N Isaka T Presurgical planning,using,three dimensional model of anatomy
MS2 assays,test binding affinity with,miRNAs
human telomerase Transcriptase,plays,roles J Biol Chem
human TCF 1 gene,encodes,nuclear binding protein uniquely expressed in normal T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
Yue J Yu Z Tumor marker index,is prognostic factor for,patients with resectable esophageal cell carcinoma Cancer Biomark Sect A Disease
tumor features,characterization of is,In precision oncology era pivotal step
biomarkers,is always active with,biological plausibility in carcinoma
Genetic synthetic lethal therapy,are,directly targeted at oncogenes
Ahn JH Gong G Cytoplasmic expression,is,associated with tumor infiltrating lymphocytes in breast cancer Pathol Int
Pembrolizumab,is,IgG4 antibody consisting of high affinity mouse anti-PD-1-derived region grafted
serum CYFRA 21 1 assay,has,In our department has performed at diagnostic workup after radiation based therapy
Genetic based synthetic therapy,are,targeted at activated oncogenes
murine colon cancer induced ICD,augmented,T cell function
Gastroenterology,of Division is,Yonsei University College of Medicine
Pembrolizumab,are,IgG4 monoclonal antibodies approved as line therapy for metastatic HNSCC
Pembrolizumab,is,IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted
Boffa DJ Allen MS,Grab JD Data from,Society of Surgeons General Surgery database
Thoracic surgeon,is now more familiar with,use of ECMO especially in era of lung transplantation
KYSE510 cells,were,For xenograft model injected into right flanks
T cells,combined with,radiotherapy
radiotherapy,is,established treatment option with toxicity profile
Department of Otolaryngology,of Department is,"Japan National Center for Child Health and Development , Epidemiology and Clinical Research Center"
Tsai MT Lee CK Lee HC Chen HM Chiang CP Wang YM Differentiating oral lesions,is with,optical coherence tomography J Biomed Opt 2009
Department of Pathology,Department of,South Korea Department of Radiology
Human KRAS shRNA Plasmid,is pool of,3 target specific lentiviral vector plasmids
Primary Sjögren ’s syndrome,is chronic disorder characterized in,primary Sjögren ’s syndrome
exosomic miR -222-3p level,may,may potential prognostic biomarker for gemcitabine sensitivity
Whole genome sequencing,reveals,genomic signatures associated with inflammatory microenvironments in NSCLC patients
Department of Medical Oncology,of Department is,Peter MacCallum Cancer Centre
biological role,is in,ESCC malignant phenotypes
Transfection specific,were purchased from,Santa Cruz Biotechnology
Radiation Therapy Oncology Group,confirmed SBRT as,treatment modality for stage lung cancer
Kanagawa Cancer Center Hospital,School of,Tokai University School of Medicine
KF Zhang L Huang CD163 associated macrophages,correlated,cells in oral cell carcinoma BioMed research
Department of Surgery,is,Taipei Veterans General Hospital
Department of Surgery,is,Ogaki Municipal Hospital
radiotherapy,has become,leading radiotherapy technique of lung cancer
Cogle CR cell,derived,support of acute myeloid leukemia targeted by receptor tyrosine kinase inhibition Leuk Res
Fig. Computer tomography image,obtained from,patient with mucinous colorectal adenocarcinoma located from anus
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted
Hemangiosarcoma,is,aggressive tumor of blood vessel cells with 3 types
Cetuximab,is,only biological agent
Department of Oncology,of Department is,Hubei University of Medicine
medical monitor,provide,medical review of events in support
Department of Otolaryngology,of Department is,National Center for Child Health and Development
Pembrolizumab,is,monoclonal IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted with engineered Fc region
Department of Internal Medicine,of Department is,South Korea Department of Surgery
expressed miRNAs,have,As matter have studied in cancers including lung SCC
serum CYFRA 21 1 assay,has,In our department has performed at initial workup after radiation based therapy
kidney cell line 293T,maintained respectively in,MEM supplemented with 10 % heat inactivated fetal bovine serum
CASC2 overexpression,increased,mRNA levels of SOCS1
Department of Medical Oncology,of Department is,State Key Laboratory of Oncology
Nuclear Medicine,of Department is,Yonsei University College of Medicine
Pemetrexed transplantable murine colon cancer ICD,augmented,T cell function
Background Epidermal growth factor receptor,is clinically validated target for,antibody in management of cancer
Research Neoadjuvant concurrent chemoradiotherapy,followed by,transanal excision assisted by single port surgery for adenocarcinoma
Collaborative Innovation Center for Cancer Medicine,is,Sun Yat - Sen University Cancer Center
Department of Cellular Pathology,is,Barts Health NHS Trust
Spitzer MH Systemic immunity,is required for,Cancer immunotherapy Cell 2017 168 487 502
circulating biomarkers,is in,patients with non-small cell lung cancer Cancer Biomark
Malabar Cancer Centre,is,care hospital under Department situated in district
medical imaging,are still main methods for,clinical diagnosis leading
Vascular endothelial growth factor,combination of,VEGF directed anti-angiogenic therapy with based doublet chemotherapy
USA2 Department of Pathology,is,University of Iowa Hospitals and Clinics
tumor classification,was determined according,7th Edition of UICC TNM Classification of Malignant Tumors
employing biomarkers,capture,tumor biological features linked
USA4 Department of Radiation Oncology,is,Riverview Medical Center
radiotherapy,is widely used approach for,NSCLC patients with BM
Malabar Cancer Centre,is,tertiary care hospital situated in rural district of Kannur
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region grafted with Fc region
Background Pancreatic resection,are,powerful tools in multidisciplinary treatment of pancreatic adenocarcinoma
Resected cerebral lesion,reveals,brain tissue
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule
HRM MAF titration,was,conducted by MAF in DNA sample in increasing total DNA concentration assay from 0.25 ng
Inadomi K Kumagai H Arita S Tsuruta N Takayoshi K Mishima K Ota S Tanaka M Okumura Y Sagara K Bi-cytopenia,possibly induced by,antibody for primary melanoma
Cancer Genome Atlas Research Network,performed,comprehensive genomic analysis of 178 squamous cell lung cancers
PSMD,were,cancer driver genes with crucial role in proteasome pathway with RPN1 2
Department of Radiation Oncology,of Department is,Collaborative Innovation Center for Cancer Medicine
cancer mouse models,mostly rely on,engineered transgenes
KYSE450 cells,Consistently exhibited proliferation rate capacity compared,KYSE450 cells
NCBI,from,Gene Expression Omnibus
Pembrolizumab,was,approved in 2014 by FDA for treatment of patients with treated advanced melanoma
Roberts DB Gastrostomy tube placement,treated with,radiotherapy
Programmed cell death loss,is,regulated by miR 21 in squamous cell carcinoma Mol Cancer
Department of Radiotherapy and Radiation Oncology,of Department is,San Raffaele Hospital
Thoracic surgeon,is now more and more familiar with,use of ECMO especially in era
sarcoma component,consisted of,osteosarcoma characterized
immunohistochemistry,confirms,novel ALK Rearrangemnet in patient with metastatic lung Cancer J Thorac Oncol
reliable biomarkers,evaluate,clinical responses of immunotherapy including DC CTL CIK therapy
Department of Biochemistry and Molecular Biology,Centre for,Centre for Genomics and Oncological Research
CDK family inhibitor Dinaciclib,had,effect on BIN1 c MYC interaction
co-immunoprecipitation assay,detected,co-localization of IGFBP2
Department of Radiation Oncology,of Department is,Shanghai Medical College
Medicine,of Faculty is,Institute of Clinical Medicine
miRNAs,have garnered lot as,potential blood biomarker for cancer
Tumor bearing mice model construction BALB c male mice,were purchased from,Beijing Laboratory Animal Research Center
Paclitaxel murine ovarian cancer,induced,transplantable breast cancer TAM
medial laparotomy,was,performed with resection with nephrectomy
Department of Radiation Oncology,is,Medical Center
Department of Medical Oncology,Institute of,Garvan Institute of Medical Research
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse anti-PD-1-derived region
Department of Radiation Oncology,is,Clínica Universidad de Navarre
Medical Oncology,is,Yonsei University College of Medicine
Oncogenic Kinases,is in,Lung Cancer Cell
Department of Endocrinology,of Department is,First Hospital of Jilin University
based synthetic lethal therapy,are,Currently targeted at activated oncogenes
Gene expression,was compared between,related OPSCC patients
Department of Biomedical Informatics,Department of,USA3 Department of Medicine
Pembrolizumab,is,IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted with Fc region
Graduate Institute of Medical Sciences,is,National Defense Medical Center
First Department of Medicine,is,Hokkaido University School of Medicine
T cells,mediate,antitumor effects against LMP1 positive carcinoma cells
cClinical Research Center,Hospital of,Huaihe Hospital of Henan University
Preoperative modified FOLFIRINOX treatment,followed by,based chemoradiation for borderline resectable cancer
Pembrolizumab,is,is currently tested in combination with bevacizumab in patients
diagnostic biomarkers,are,with development of liquid biopsy of cancer diagnosis urgently needed for large scale studies
Pembrolizumab,is,is currently tested in combination with bevacizumab
Case ReportElevated serum alpha fetoprotein,is in,poorly differentiated adenocarcinoma with neuroendocrine differentiation of ascending colon
Inadomi K Kumagai H Arita S Tsuruta N Takayoshi K Mishima K Ota S Tanaka M Okumura Y Sagara K Bi-cytopenia,possibly induced by,anti-PD-1 antibody for primary melanoma
San Diego Moores Cancer Center,Division of,Medical Genetics
miRNAs,are,Specifically are applied as prognostic biomarkers in setting of clinical trials
Pembrolizumab,are,IgG4 antibodies approved as line therapy for HNSCC
Tokarz M ATM kinase inhibition,preferentially sensitizes,p53 mutant glioma
extensive endoscopist skills,are necessary,Although have developed for detection of cancer
Clinical translation PARP inhibitors,are established in,treatment of BRCA mutated breast
Graduate School of Medicine,Department of,Department of Immunology
successful immune checkpoint inhibitors,are,so far monoclonal antibodies
Tumor differentiation,may,may categorized with stage tumor like grade dysplasia carcinoma in situ
biomarkers,fully exploit,clinical potential of juice samples
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule
Tumour responses,were confirmed by,radiologist
"University of Ulsan , College of Medicine",is,Asan Medical Center
"Department of Medicine , Division of Hematology and Oncology , University of Pittsburgh Medical Center",of Department is,University of Nebraska Medical Center
Tumor vaccine,fused with,MUC1 gene
Capmatinib Tabrecta Novartis Oncology,MET,Metastatic
inhibitor lenvatinib,had efficacy of,Vascular endothelial growth factor
Institute of Literature in Chinese Medicine,is,Nanjing University of Chinese Medicine
Preoperative modified folfirinox treatment,followed by,based chemoradiation for borderline resectable cancer
medical clinicopathologic data,were taken from,West China Hospital
Chinese medicine,is,In China used clinically with ACT
Department of Medical Imaging,Center for,Collaborative Innovation Center for Cancer Medicine
Department of Anesthesiology,of Department is,Oncologic Center
Radiotherapy,is given as,primary treatment in tumors
computed tomography images,revealed shadow at,site of right upper lobe bronchus
NSCLC tissue specimens,had levels in,cancer patients with intratumor expression
BECN1 gene,function as,tumour suppressor gene
Research Neoadjuvant concurrent chemoradiotherapy,followed by,transanal mesorectal excision assisted by port surgery
Author 2015 Body Background Tumours,metastasize to,central nervous system
Department of Radiation Oncology,is,Sunnybrook Health Sciences Centre
Department of Gynaecology,is,Academic Teaching Hospital Feldkirch
tumoral cell,are,in tumoral cell in particular head downregulated by targeting activity of miRNAs
murine colon cancer ICD,also augmented,T cell function
Cells,attach,before mounted into xCELLigence machine
C12 ion beam therapy,theoretically offers advantages compared,high energy x-ray therapy as biological efficiency
Johannes Wesling Klinikum Minden,is,Institute for Pathology
Department of Gynecology,of Department is,China Medical University
Complicated mucoceles,often resulting in,hemicolectomy
term medicine,Thus became upon,2003 founding of Journal of Translational Medicine
Institute of Tendon & Bone Regeneration,from Wagner is,Paracelsus Medical University
Department of Oncology,Hospital of,Guangdong Provincial Hospital of Chinese Medicine
Takai K Hara J Matsumoto K Hepatocyte growth factor,is constitutively produced by,human bone marrow cells
Japan Research Division of Companion Diagnostics,is,Hokkaido University Hospital
metabolomics,reveal,protective effect of Saponins of Tribulus terrestris fruit against stroke in rat
Zhang T Zhang derived carcinoma xenograft mouse models,represent,human tumor molecular diversity PLoS One
hematologic test,of Analysis is,hematologic tests
miRNAs,are enriched in,EVs secreted from NSCLC cell lines
Radical esophagectomy,has,has widely acknowledged with importance in cure intended therapy for esophageal cell carcinoma
Surgical Oncology,University of,University of Miami Miller School of Medicine
Metastatic development,was documented by,Royal Women 's Hospital pathologist
laryngeal anatomy,is,particularly crucial to normal physiology
First Department of Surgery,of Department is,Attikon University Hospital
based biomarkers,predict pCR after,SABR treatment as gold standard
pancreatic cell,is player in,complex regulation of pancreatic tumor microenvironment
Metabolomic analysis,demonstrated,profile from EAC patients
Bluestone Center for Clinical Research,for Center is,USA5 Oral Oncology Center
Tamil Nadu India Department of Medical Oncology,is,Government Arignar Anna Memorial Cancer Research Institute and Hospital
Wang QL Epidermal growth factor receptor expression,is associated with,prognosis Hematol Oncol
Department of Endoscopy,is,National Cancer Center / National Clinical Research Center for Cancer / Cancer Hospital
clinical molecular variable model,showed performance based,based clinical variables in model
American Joint Committee tumor node metastasis classification system,is,currently gold standard for cancer prognostication
Health Promotion Research Center,is,Hormozgan Health Institute
HRM MAF titration,was,conducted by MAF in DNA sample from 10 % in increasing total DNA concentration assay from 0.25 ng
Primary Sjögren ’s syndrome,is,in Sjögren ’s syndrome autoimmune disorder characterized by infiltration of exocrine glands
Primary Sjögren ’s syndrome,is,in Sjögren ’s syndrome disorder characterized by focal infiltration
clinical relevance,is in,ESCC diagnosis
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region
T cells,object of,great interest in studies in NSCLC
pembrolizumab,are,2 most advanced agents in terms of clinical development
Department of Pathophysiology,Insitute of,USA Insitute of Health Science
KF Zhang L Huang CD163 macrophages,correlated,cells in squamous cell carcinoma Biomed Res Int
T cells,suppress growth in,xenografts of hepatocellular carcinoma Front Immunol 2016
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse region grafted onto IgG4 immunoglobulin molecule with engineered Fc region
Research Neoadjuvant chemoradiotherapy,followed by,transanal excision assisted for lying adenocarcinoma
Tumor Institute,is,Shanghai East Hospital
"Department of Biology , College of Science",School of,"Department of Virology , School of Public Health"
Proton Beam Therapy,is,Okayama University Graduate School of Medicine
Thoracic surgeon,is now more familiar with,use of ECMO in era of lung transplantation
Department of Internal Medicine,of Department is,Yonsei University College of Medicine
Tumorigenic role,is in,esophageal squamous cell carcinoma Ann Surg Oncol
AChE binding tail PRiMA,is,down regulated in muscle with muscular dystrophy by merosin deficiency Chem Biol Interact 2013 203 330 334
Respiratory Medicine,of Department is,Graduate School of Medicine
VEGFR targeting antibody ramucirumab,was,approved by Food Administration for advanced gastric junction adenocarcinoma patients with progression on fluoropyrimidine - containing chemotherapy
labeled C1q binding assay HN4 cells,were,treated with Iressa for 48 h.
second generation EGFR TKI afatinib,exerted,antitumor effects in ESCC
pembrolizumab,approval of been,has moment in immuno oncology
Department of Gastroenterology,of Department is,Hokkaido University Hospital
Department of Dermatology,is,Shaanxi Traditional Chinese Medicine Hospital
APC gene,has,has reported as important tumor suppressor in cancer
Pembrolizumab,are,IgG4 antibodies approved as second line therapy
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region
Clinical studies,have indicated,importance of preclinical tumor models
T cells,were greater in,NSCLC tissue
Sakimura C Tanaka H Okuno T Hiramatsu S Muguruma K Hirakawa K Wanibuchi H Ohira M B cells,are,associated with favorable prognosis in gastric cancer J Surg Res
LC3II β Actin ratio,is in,A549 PTX derived tumors
Radical esophagectomy,has,has acknowledged with paramount importance in cure intended therapy for esophageal cell carcinoma
Department of Medicine,Division of,"USA2 Department of Medicine , Division of Cardiology"
Bocca P Di Carlo E Caruana mediated tumor vasculature remodelling,improves tumor infiltration in,human neuroblastoma model
Critical Care Medicine,is,"Department of Internal Medicine , College of Medicine"
variables Patients variables,were retrieved from,SEER database including sex
Dana - Farber Cancer Institute,is,Harvard Medical School
Systemic treatment,suppressed tumor growth in,human xenograft mouse model
Uonuma Institute of Community Medicine,is,Niigata University Medical and Dental Hospital
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted onto human IgG4 immunoglobulin molecule with engineered Fc region
clinical variable model,However showed performance based,based only clinical variables
Cytology specimens,play role in,diagnosis of lung cancer for inoperable patients
BH3 profiling,predict response to,targeted therapy in clinical samples
medical imaging,has become,important tool for clinical diagnosis
Department of Pathology,Academy of,Sichuan Academy of Medical Sciences and Sichuan Provincial People ’s Hospital
Radiation Oncology,is,Cruces University Hospital / Biocruces Health Research Institute
Germany Department of Biochemistry and Molecular Biology,Hospital of,University Hospital of Würzburg
Department of Molecular Genetics,is,Faculty of Biological Sciences
Yonsei University College of Medicine,College of,Yonsei University College of Medicine
UM SCC cells,were,treated for one hour with JAK1i
based metabonomics approach,was,In study utilized to profile metabolites from pCR
Anyang Cancer Hospital,is,zhoujh@biotecan.com
prognostic biomarkers,Therefore should ideally incorporate,features of tumor leading to comprehensive assessment of tumor biology
Respiratory Medicine,of Department is,China5 Department of Radiation Oncology
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with Fc region for stabilization
VEGFR targeting antibody ramucirumab,was,approved by Food Administration in United States for junction adenocarcinoma patients with progression on containing chemotherapy
TATTON clinical trial,assessed combination As,example of combination of immune checkpoint inhibitors
medical imaging,are main methods for,clinical diagnosis leading
Female BALB c mice,were,in mice obtained in Experimental Animal Center of Soochow University
KF Zhang L Huang CD163 macrophages,cells in,oral squamous cell carcinoma Biomed Res Int
based chemotherapy,was,For decades only available therapy for NSCLC
ACE2 gene,was expressed at,levels in LUSC cancer tissue
Pretreatment growth factor receptor T790M mutation,predicts,EGFR tyrosine kinase inhibitor response duration in patients with lung cancer J Clin Oncol
National Cancer Center Institutional Review Board,Hospital for,Cancer Institute Hospital of Japanese Foundation for Cancer Research Review Board
Oncology,of Laboratory is,Sun Yat - Sen University Cancer Center
biomarkers,are,with fast development of biopsy of cancer diagnosis needed for large scale studies
Thoracic surgeon,is familiar with,use of ECMO especially in era of lung transplantation
HRM MAF titration,was,conducted by MAF in DNA sample from 10 % to 0.005 % of Ex19_std in DNA concentration assay from 0.25 ng μl
miRNAs,are,In view of relationship between miRNAs considered as potential targets for anti-cancer therapies
splicing EIciRNAs,localize,CiRNAs
SKOV3 cells,were,in cancer cells transfected with plasmids
Department of Interventional Radiology,of Department is,Department of Imaging
"Graduate Institute of Medicine , College of Medicine",of Institute is,"Taiwan Department of Otorhinolaryngology , School of Medicine , College of Medicine"
Pembrolizumab,is,humanized IgG4 antibody consisting of high affinity mouse variable region grafted with Fc region for stabilization
Laboratory of Molecular Orthopaedics,is,Beijing Research Institute of Orthopaedics and Traumatology
based synthetic therapy,are,directly targeted at activated oncogenes
based metabolomics,reveal,effect of Saponins against stroke
