premisa,answer
"Given the premise ""A man wearing a black jacket stands next to a body of water."", it is false that:",The man is swimming in the water.
"Given the premise ""A dog jumps over a pile of wood."", it is entails that:",A dog can jump.
"Given the premise ""A dog jumps over a pile of wood."", it is false that:",A dog rests on a pile of wood.
"Given the premise ""A dog jumps over a pile of wood."", a conjecture is that:",A dog jumps over a pile of wood to chase a rabbit.
"Given the premise ""Two guys playing soccer, one in red and the other in blue."", a conjecture is that:",One of the men is a goalie.
"Given the premise ""Two guys playing soccer, one in red and the other in blue."", it is false that:",The men are playing field hockey.
"Given the premise ""Two guys playing soccer, one in red and the other in blue."", it is entails that:",The men are playing soccer.
"Given the premise ""A well dressed elderly woman standing in front of a bus decorated with images of purple flowers."", it is false that:",There is a group of boys standing around looking at a sports car.
"Given the premise ""A well dressed elderly woman standing in front of a bus decorated with images of purple flowers."", a conjecture is that:",A grandmother is standing in front of a bus with violets decorated all over it.
"Given the premise ""A well dressed elderly woman standing in front of a bus decorated with images of purple flowers."", it is entails that:",A woman is standing in front of a well decorated bus.
"Given the premise ""A tennis player in a pink outfit serves the ball to her opponent."", it is entails that:",The woman hits a ball.
"Given the premise ""A tennis player in a pink outfit serves the ball to her opponent."", it is false that:",A naked man offers his balls to the police officer.
"Given the premise ""A tennis player in a pink outfit serves the ball to her opponent."", a conjecture is that:",The girl hits the ball to her coach.
"Given the premise ""Small girl riding in play car."", it is entails that:",A girl is riding in a toy car.
"Given the premise ""Small girl riding in play car."", a conjecture is that:",A girl is about to crash her toy car.
"Given the premise ""Small girl riding in play car."", it is false that:",A young boy sits in a lawn chair.
"Given the premise ""A young man standing outside a laundromat."", it is false that:",A woman is at the laundromat.
"Given the premise ""A young man standing outside a laundromat."", a conjecture is that:",A man is waiting for his clothes to finish at the laundromat.
"Given the premise ""A young man standing outside a laundromat."", it is entails that:",A man is standing.
"Given the premise ""A child on a swing."", it is entails that:",A kid is on the swing.
"Given the premise ""A child on a swing."", it is false that:",The child is on a sled.
"Given the premise ""A child on a swing."", a conjecture is that:",The child is playing with friends on the swing.
"Given the premise ""A man is performing for a group in front of a white house."", it is entails that:",The man's performance was outside of a house.
"Given the premise ""A man is performing for a group in front of a white house."", it is false that:",A man performed inside of a gymnasium.
"Given the premise ""A man is performing for a group in front of a white house."", a conjecture is that:",The man performed in front of his own house.
"Given the premise ""a black dog chases a boy wearing red and blue."", it is entails that:",a dog chases a boy
"Given the premise ""a black dog chases a boy wearing red and blue."", a conjecture is that:",a dog chases a boy to eat him
"Given the premise ""a black dog chases a boy wearing red and blue."", it is false that:",a dog chases his tail
"Given the premise ""A man sits behind a decorated table inside a room with fabrics draped down the walls."", it is false that:",Man building a house out of stone.
"Given the premise ""A man sits behind a decorated table inside a room with fabrics draped down the walls."", it is entails that:",Man sitting near table in a fabric-draped room.
"Given the premise ""A man sits behind a decorated table inside a room with fabrics draped down the walls."", a conjecture is that:","Man sitting at a tarot card shop, waiting for his palm to be read."
"Given the premise ""A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background."", it is false that:",Nobody has a tattoo
"Given the premise ""A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background."", it is entails that:",A person with a tattoo
"Given the premise ""A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background."", a conjecture is that:",A person with a great tatto
"Given the premise ""A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls."", it is false that:",A woman is dancing in an art gallery.
"Given the premise ""A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls."", it is entails that:",There is a person in a room.
"Given the premise ""A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls."", a conjecture is that:",A woman is crying as she surveys her framing job.
"Given the premise ""A young girl jumps off her swing in front of building."", a conjecture is that:",girl plays in park
"Given the premise ""A young girl jumps off her swing in front of building."", it is entails that:",girls jumps off swing
"Given the premise ""A young girl jumps off her swing in front of building."", it is false that:",a boy drinks coffee
"Given the premise ""A group is walking between two giant rock formations."", it is false that:",A group is swimming.
"Given the premise ""A group is walking between two giant rock formations."", a conjecture is that:",A group is hiking.
"Given the premise ""A group is walking between two giant rock formations."", it is entails that:",A group is walking.
"Given the premise ""Four people walk across stepping stones in a body of water."", it is false that:",Three people are riding in a boat.
"Given the premise ""Four people walk across stepping stones in a body of water."", it is entails that:",Four people are standing up.
"Given the premise ""Four people walk across stepping stones in a body of water."", a conjecture is that:",The people are trying to cross a river without getting wet.
"Given the premise ""An older man sifts water through his fingers as a young toddler watches from inside the water."", it is entails that:",A man is near a toddler
"Given the premise ""An older man sifts water through his fingers as a young toddler watches from inside the water."", a conjecture is that:",A older man and toddler playfully splash each other while in water
"Given the premise ""An older man sifts water through his fingers as a young toddler watches from inside the water."", a conjecture is that:",A grandfather is bathing his grandchild
"Given the premise ""The women is photographing statues outdoors on a sunny day."", a conjecture is that:",Women photographing statues for a magazine
"Given the premise ""The women is photographing statues outdoors on a sunny day."", it is false that:",Two men taking pictures of animals
"Given the premise ""The women is photographing statues outdoors on a sunny day."", it is entails that:",Women photographing statues
"Given the premise ""A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head."", it is entails that:",Girl dressed in colorful swim gear.
"Given the premise ""A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head."", it is false that:",Girl dressed in nightgown sneaking into kitchen.
"Given the premise ""A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head."", a conjecture is that:",Girl with swim cap and goggles prepares to jump in pool.
"Given the premise ""A man in purple tie is singing."", it is false that:",A man is talking to others.
"Given the premise ""A man in purple tie is singing."", it is entails that:",A man is singing.
"Given the premise ""A man in purple tie is singing."", a conjecture is that:",A man is performing in a concert.
"Given the premise ""A worker shoveling dirt into a wheelbarrow."", a conjecture is that:",The worker is a man.
"Given the premise ""A worker shoveling dirt into a wheelbarrow."", it is entails that:",A worker uses a shovel.
"Given the premise ""A worker shoveling dirt into a wheelbarrow."", it is false that:",The worker is shoveling snow.
"Given the premise ""An old gray-haired man with glasses in a gray t-shirt is working on a sculpture."", it is entails that:",The man is old
"Given the premise ""An old gray-haired man with glasses in a gray t-shirt is working on a sculpture."", it is false that:",The man is 10 years old
"Given the premise ""An old gray-haired man with glasses in a gray t-shirt is working on a sculpture."", a conjecture is that:",The man is 100 years old
"Given the premise ""Four men in the forest move a cannon down the path."", it is false that:",The women are going for a run in the forest.
"Given the premise ""Four men in the forest move a cannon down the path."", a conjecture is that:",The men are preparing to siege a castle.
"Given the premise ""Four men in the forest move a cannon down the path."", it is entails that:",The men are in the woods.
"Given the premise ""A little girl drawing with chalk, on a chalkboard."", it is false that:",A girl is baking a cake in her kitchen.
"Given the premise ""A little girl drawing with chalk, on a chalkboard."", a conjecture is that:",A little girl is drawing on the board during class.
"Given the premise ""A little girl drawing with chalk, on a chalkboard."", it is entails that:",A young girl is drawing on a chalkboard.
"Given the premise ""A lady in a white tank and shorts fixing a wooden drawer."", it is entails that:",The woman is wearing shorts.
"Given the premise ""A lady in a white tank and shorts fixing a wooden drawer."", a conjecture is that:",The woman is wearing black shorts.
"Given the premise ""A lady in a white tank and shorts fixing a wooden drawer."", it is false that:",The woman is wearing a dress.
"Given the premise ""A racer on a motorcycle lifts one hand in the air."", it is false that:",A racer on horseback.
"Given the premise ""A racer on a motorcycle lifts one hand in the air."", it is entails that:",A person on a motorcycle.
"Given the premise ""A racer on a motorcycle lifts one hand in the air."", it is false that:",A person waves at the camera.
"Given the premise ""An older woman with short red-hair is preparing food in a kitchen."", a conjecture is that:",An old woman is making spaghetti.
"Given the premise ""An older woman with short red-hair is preparing food in a kitchen."", it is entails that:",An old woman is in the kitchen.
"Given the premise ""An older woman with short red-hair is preparing food in a kitchen."", it is false that:",A young woman is making food in the kitchen.
"Given the premise ""Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed."", a conjecture is that:",Two sisters are eating lollipops.
"Given the premise ""Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed."", it is entails that:",Two women are eating lollipops.
"Given the premise ""Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed."", it is false that:",Two sisters are eating cotton candy.
"Given the premise ""A man is giving another man a haircut while three other guys stand around."", a conjecture is that:",A man is getting tidied up for a job interview.
"Given the premise ""A man is giving another man a haircut while three other guys stand around."", it is false that:",A man with long braided hair is dancing alone on a sidewalk in a loincloth.
"Given the premise ""A man is giving another man a haircut while three other guys stand around."", it is entails that:",A guy is getting his hair trimmed.
"Given the premise ""Men at a party hanging out on the front porch."", it is false that:",There are no men at the party.
"Given the premise ""Men at a party hanging out on the front porch."", it is entails that:",There are men at the party.
"Given the premise ""Men at a party hanging out on the front porch."", a conjecture is that:",They are smoking cigarettes on the porch.
"Given the premise ""A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage."", it is false that:",Two guys kidnap a woman.
"Given the premise ""A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage."", it is entails that:",A man and a couple of women take a walk.
"Given the premise ""A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage."", it is entails that:","A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage."
"Given the premise ""Girls giving a presentation for a school class."", it is entails that:",The girls are inside a school.
"Given the premise ""Girls giving a presentation for a school class."", it is false that:",The girls are watching a presentation in a classroom.
"Given the premise ""Girls giving a presentation for a school class."", a conjecture is that:",The girls are in front of a blackboard in a classroom.
"Given the premise ""A older man with gray hair wearing a gray suit next to a green and yellow taxi."", a conjecture is that:",A taxi driver with gray hair next to a green and yellow taxi.
"Given the premise ""A older man with gray hair wearing a gray suit next to a green and yellow taxi."", it is entails that:",A older man with gray hair wearing a gray suit.
"Given the premise ""A older man with gray hair wearing a gray suit next to a green and yellow taxi."", it is false that:",A older woman sits in a green and yellow taxi.
"Given the premise ""The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack."", it is false that:",The sneakers are white.
"Given the premise ""The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack."", a conjecture is that:",The men are terrified.
"Given the premise ""The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack."", it is entails that:",The men are using a phone.
"Given the premise ""A choir of youths are singing."", it is false that:",the children are singing at home
"Given the premise ""A choir of youths are singing."", it is entails that:",a choir of kids are singing
"Given the premise ""A choir of youths are singing."", a conjecture is that:",they are singing in a christmas program
"Given the premise ""A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head."", it is entails that:",Something that is shown in the shot is made of paper.
"Given the premise ""A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head."", it is false that:",This person's only job is being a welder on an oil rig.
"Given the premise ""A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head."", a conjecture is that:",The guy just got a big tip from a customer.
"Given the premise ""A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt."", a conjecture is that:",A couple of young people hanging out.
"Given the premise ""A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt."", it is false that:",An old couple watches the sunset.
"Given the premise ""A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt."", a conjecture is that:",A couple of young people are at a concert.
"Given the premise ""A man and a woman are on a seesaw."", it is entails that:",Two adults on a seesaw.
"Given the premise ""A man and a woman are on a seesaw."", a conjecture is that:",Two attractive adults on a seesaw.
"Given the premise ""A man and a woman are on a seesaw."", it is false that:",Two children on a seesaw.
"Given the premise ""The person is reading a book."", a conjecture is that:",A person reads their favorite novel.
"Given the premise ""The person is reading a book."", it is false that:",A man listens to an audio book.
"Given the premise ""The person is reading a book."", it is entails that:",A person reads.
"Given the premise ""A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him."", it is false that:",The man is wearing a baseball cap.
"Given the premise ""A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him."", it is entails that:",A man is holding the leash of a dog.
"Given the premise ""A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him."", a conjecture is that:",The dog is a retriever.
"Given the premise ""Sexy young men stand on a balcony having a heated conversation."", it is false that:",The young men are in complete agreement.
"Given the premise ""Sexy young men stand on a balcony having a heated conversation."", it is entails that:",Young men are arguing.
"Given the premise ""Sexy young men stand on a balcony having a heated conversation."", a conjecture is that:",Young men went out on the balcony to argue in private.
"Given the premise ""A little boy with an orange backpack walks under a tree through the woods."", it is entails that:",A boy walks through the woods.
"Given the premise ""A little boy with an orange backpack walks under a tree through the woods."", it is false that:",A girl walks through a field.
"Given the premise ""A little boy with an orange backpack walks under a tree through the woods."", a conjecture is that:",A boy walks to school through the woods.
"Given the premise ""A group of young men are running in a grassy field."", it is entails that:",The men are outside.
"Given the premise ""A group of young men are running in a grassy field."", a conjecture is that:",The group of young men play a game while on break from work.
"Given the premise ""A group of young men are running in a grassy field."", it is false that:",A man sits by himself in the grass reading a book.
"Given the premise ""A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress"", it is false that:",A woman keeps flowers to herself.
"Given the premise ""A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress"", it is entails that:",A man takes a flower from a woman.
"Given the premise ""A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress"", it is entails that:",A couple interacts.
"Given the premise ""A little baby wearing a blue outfit is grabbing some fruit."", it is entails that:",A little baby is wearing blue.
"Given the premise ""A little baby wearing a blue outfit is grabbing some fruit."", it is false that:",A little baby is wearing red.
"Given the premise ""A little baby wearing a blue outfit is grabbing some fruit."", a conjecture is that:",A little baby is having lunch.
"Given the premise ""A woman is applying lip makeup to another woman who seems to have some green in her hair."", it is false that:",The man is ready to fight
"Given the premise ""A woman is applying lip makeup to another woman who seems to have some green in her hair."", a conjecture is that:",The girl has a hot date tonight
"Given the premise ""A woman is applying lip makeup to another woman who seems to have some green in her hair."", it is entails that:",The girl is getting made up
"Given the premise ""There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone."", it is false that:",A women is on stage holding a guitar and is ready to perform for the audience.
"Given the premise ""There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone."", a conjecture is that:",A woman is getting ready to perform a song for the audience.
"Given the premise ""There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone."", it is entails that:",A woman is on stage holding a microphone.
"Given the premise ""Woman wearing an orange scarf holding a cellphone."", it is entails that:",A woman is holding a cellphone.
"Given the premise ""Woman wearing an orange scarf holding a cellphone."", it is false that:",A woman wearing a blue scarf is working at a factory.
"Given the premise ""Woman wearing an orange scarf holding a cellphone."", a conjecture is that:",A woman is calling her daughter.
"Given the premise ""A woman in a headscarf sitting in front of a loom."", it is false that:",the woman is standing
"Given the premise ""A woman in a headscarf sitting in front of a loom."", it is entails that:",a woman is sitting
"Given the premise ""A woman in a headscarf sitting in front of a loom."", None",a woman is weaving
"Given the premise ""A man wearing an oxford shirt, sunglasses, and a hat smirks."", it is false that:",A man with his diving gear.
"Given the premise ""A man wearing an oxford shirt, sunglasses, and a hat smirks."", it is entails that:",A man with his outfit
"Given the premise ""A man wearing an oxford shirt, sunglasses, and a hat smirks."", a conjecture is that:",A man hiding his true identity.
"Given the premise ""Two girls in bathing suits are in water."", a conjecture is that:",Girls in swim suit attracting the guys through glamour
"Given the premise ""Two girls in bathing suits are in water."", a conjecture is that:",Two girls are swiming in a pool
"Given the premise ""Two girls in bathing suits are in water."", a conjecture is that:",Two girls practicing swimming in a pool
"Given the premise ""Women are working and digging in a field."", it is false that:",Women are sitting on a grassy field.
"Given the premise ""Women are working and digging in a field."", a conjecture is that:",Women are digging in a field to plant corn.
"Given the premise ""Women are working and digging in a field."", it is entails that:",Women are digging.
"Given the premise ""Politician John McCain on a talk show."", a conjecture is that:",John McCain is talking about politics.
"Given the premise ""Politician John McCain on a talk show."", it is false that:",John McCain is hosting a talk show.
"Given the premise ""Politician John McCain on a talk show."", it is entails that:",John McCain is on a talk show.
"Given the premise ""Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection."", it is false that:",Traffic drives through the crosswalk.
"Given the premise ""Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection."", a conjecture is that:",Traffic is stopped at a red light.
"Given the premise ""Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection."", it is entails that:",Traffic waits for people to cross the street.
"Given the premise ""Several people including a child and a clown are walking towards a snowy sidewalk"", a conjecture is that:",Many people walk to the sidewalk to avoid traffic.
"Given the premise ""Several people including a child and a clown are walking towards a snowy sidewalk"", it is false that:",Mane people sit in the street.
"Given the premise ""Several people including a child and a clown are walking towards a snowy sidewalk"", it is entails that:",Many people walk to the sidewalk.
"Given the premise ""Person in a long red coat walking in front of a building."", a conjecture is that:",A person gets ready to protest near a building.
"Given the premise ""Person in a long red coat walking in front of a building."", it is entails that:",A man in a coat takes a stroll outdoors.
"Given the premise ""Person in a long red coat walking in front of a building."", None","A man in a coat gets paints a building red,"
"Given the premise ""A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture."", it is false that:",A child notices his mom taking a picture.
"Given the premise ""A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture."", it is entails that:",Someone is taking a picture of a child.
"Given the premise ""A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture."", a conjecture is that:",A child's mother takes a picture of her.
"Given the premise ""A child rides a bicycle in a sunny neighborhood."", it is entails that:",a child is riding his bike
"Given the premise ""A child rides a bicycle in a sunny neighborhood."", a conjecture is that:",the child is riding his bike to the park
"Given the premise ""A child rides a bicycle in a sunny neighborhood."", it is false that:",the child is at home watching movies
"Given the premise ""A woman wearing colonial clothing is sitting on the grass reading to a young girl."", a conjecture is that:",A mother and daughter are participating in a historical reinactment.
"Given the premise ""A woman wearing colonial clothing is sitting on the grass reading to a young girl."", it is entails that:",People are outside.
"Given the premise ""A woman wearing colonial clothing is sitting on the grass reading to a young girl."", it is false that:",The people are riding in a plane.
"Given the premise ""An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing."", a conjecture is that:",The tourists are having their picture taken by a famous work of art.
"Given the premise ""An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing."", it is entails that:",The couple standing by a statue are having their picture taken.
"Given the premise ""An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing."", it is false that:",The young couple are taking pictures of the countryside.
"Given the premise ""Three performers are on the stage floor in black lace costumes."", it is false that:",Three people sit in a cafe.
"Given the premise ""Three performers are on the stage floor in black lace costumes."", a conjecture is that:",The performers are performing in a cabaret.
"Given the premise ""Three performers are on the stage floor in black lace costumes."", it is entails that:",Three performers wear lace costumes.
"Given the premise ""A little girl in a gray jacket is riding her bicycle."", it is entails that:",A human is riding a vehicle.
"Given the premise ""A little girl in a gray jacket is riding her bicycle."", a conjecture is that:",A little girl in a gray jacket is doing a wheelie on a ten speed mountain bike.
"Given the premise ""A little girl in a gray jacket is riding her bicycle."", it is false that:",A little girl in a gray jacket is driving a car.
"Given the premise ""Three people are outside."", a conjecture is that:",Three people enjoying the great outdoors.
"Given the premise ""Three people are outside."", a conjecture is that:",Two people standing.
"Given the premise ""Three people are outside."", it is entails that:",Three people in nature.
"Given the premise ""Uniformed group walks down a street."", a conjecture is that:",A group of soldiers patrol the street.
"Given the premise ""Uniformed group walks down a street."", it is false that:",A group of people watch a movie.
"Given the premise ""Uniformed group walks down a street."", it is entails that:",A group of people walk down the street.
"Given the premise ""Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk."", it is entails that:",Two people are outside walking together.
"Given the premise ""Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk."", a conjecture is that:",Two girls are walking through New York City.
"Given the premise ""Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk."", it is false that:",An old pirate shows off all his extreme tattoos.
"Given the premise ""Two young boys are playing in a fountain in a city plaza."", it is entails that:",Kids are splashing around in a fountain.
"Given the premise ""Two young boys are playing in a fountain in a city plaza."", it is false that:",Kids are taking a bath.
"Given the premise ""Two young boys are playing in a fountain in a city plaza."", it is entails that:",Kids are are standing in a fountain.
"Given the premise ""A man in a black hat opens his mouth."", it is entails that:",A person separates his upper and lower jaw.
"Given the premise ""A man in a black hat opens his mouth."", a conjecture is that:",The governor prepared to deliver the speech that would deliver the votes.
"Given the premise ""A man in a black hat opens his mouth."", it is false that:",A man in black hat keeps his lips sealed.
"Given the premise ""A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other."", it is entails that:",The top is pink
"Given the premise ""A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other."", a conjecture is that:",The glass bottle is big
"Given the premise ""A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other."", it is false that:",The doll isn't Stitch
"Given the premise ""A man jumps off a cliff with a city view below."", a conjecture is that:",Man parachutes off a cliff with a scenic view.
"Given the premise ""A man jumps off a cliff with a city view below."", it is entails that:",Man jumps off cliff near city.
"Given the premise ""A man jumps off a cliff with a city view below."", it is false that:",Man walks down a hill.
"Given the premise ""A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on."", it is false that:",Both of these women are clinically mute.
"Given the premise ""A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on."", it is entails that:",A young woman stands near a stove.
"Given the premise ""A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on."", a conjecture is that:",A young chef teaches her sister how to prepare a recipe.
"Given the premise ""Two women are in a small kitchen, with a lit up portrait of Mr. T in the background."", it is false that:",They are hanging out with Mr. Rogers.
"Given the premise ""Two women are in a small kitchen, with a lit up portrait of Mr. T in the background."", it is entails that:",They are in the kitchen.
"Given the premise ""Two women are in a small kitchen, with a lit up portrait of Mr. T in the background."", it is entails that:",They are indoors.
"Given the premise ""The man wearing blue jean shorts is grilling."", it is false that:",The man is walking his dog.
"Given the premise ""The man wearing blue jean shorts is grilling."", it is entails that:",A man is grilling.
"Given the premise ""The man wearing blue jean shorts is grilling."", a conjecture is that:",The man is making hot dogs and hamburgers.
"Given the premise ""Two men entering a brick home during the snow."", a conjecture is that:",The men are contractors
"Given the premise ""Two men entering a brick home during the snow."", it is entails that:",There is snow outside
"Given the premise ""Two men entering a brick home during the snow."", it is false that:",It's a bright summer day when the men enter the home
"Given the premise ""A male with sunglasses is poking at a tree with a pole."", it is false that:",Nobody is poking
"Given the premise ""A male with sunglasses is poking at a tree with a pole."", it is entails that:",A human poking
"Given the premise ""A male with sunglasses is poking at a tree with a pole."", a conjecture is that:",A tall human poking
"Given the premise ""Two construction workers perched on an I beam, assembling a building frame."", it is entails that:",The men are working on something.
"Given the premise ""Two construction workers perched on an I beam, assembling a building frame."", a conjecture is that:",The two men are brothers.
"Given the premise ""Two construction workers perched on an I beam, assembling a building frame."", it is false that:",The men are sleeping in a bed.
"Given the premise ""Two girls holding bags walking down the sidewalk."", it is entails that:",Two females are holding sacks.
"Given the premise ""Two girls holding bags walking down the sidewalk."", a conjecture is that:",Two women are enjoying an afternoon of shopping.
"Given the premise ""Two girls holding bags walking down the sidewalk."", it is false that:",Some women are applying makeup.
"Given the premise ""The young girl is airborne as she falls into the lake."", None",A girl is near a lake.
"Given the premise ""The young girl is airborne as she falls into the lake."", it is false that:",A girl has tripped and fallen into a pile of raked leaves.
"Given the premise ""The young girl is airborne as she falls into the lake."", a conjecture is that:","A girl is falling off a pier, into a lake."
"Given the premise ""Two women sitting at a table with their hands together."", it is entails that:",Two women are sitting down.
"Given the premise ""Two women sitting at a table with their hands together."", a conjecture is that:",Two women are praying at a table before they eat their lunch.
"Given the premise ""Two women sitting at a table with their hands together."", a conjecture is that:",Two sisters are hugging after not seeing each other in ages.
"Given the premise ""Hikers walk along some tough terrain."", it is false that:",A mid-day tea party in a miniature house attracts these young girls.
"Given the premise ""Hikers walk along some tough terrain."", it is entails that:",Hiking pace along rough terrain.
"Given the premise ""Hikers walk along some tough terrain."", a conjecture is that:",Hikers make their way along tough terrain to get to the scene of the fall.
"Given the premise ""People are sitting in a cheery Mexican restaurant."", it is entails that:",People are in an ethnic establishment
"Given the premise ""People are sitting in a cheery Mexican restaurant."", it is false that:",People are ready to order Chinese food
"Given the premise ""People are sitting in a cheery Mexican restaurant."", a conjecture is that:",People are listening to mariachi music
"Given the premise ""An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone."", it is false that:",A man is sleeping in front of a fountain.
"Given the premise ""An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone."", a conjecture is that:",A man is talking to his girlfriend on the phone.
"Given the premise ""An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone."", it is entails that:",A man is talking outside on his phone.
"Given the premise ""An older man is kneeling and talking to a group of younger children, all in soccer uniforms."", it is false that:",a cat sleeps soundly
"Given the premise ""An older man is kneeling and talking to a group of younger children, all in soccer uniforms."", a conjecture is that:",a coach teaches his kids
"Given the premise ""An older man is kneeling and talking to a group of younger children, all in soccer uniforms."", it is entails that:",a man talks to kids
"Given the premise ""A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right."", it is false that:",The woman is sleeping on a pillow.
"Given the premise ""A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right."", a conjecture is that:",The woman is looking at a dog.
"Given the premise ""A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right."", it is entails that:",A woman is looking at something to her right.
"Given the premise ""A rugby player swings his leg back to punt the ball."", a conjecture is that:",The rugby player is tall.
"Given the premise ""A rugby player swings his leg back to punt the ball."", it is entails that:",The person is playing rugby.
"Given the premise ""A rugby player swings his leg back to punt the ball."", it is false that:",There is a person sitting on the bed.
"Given the premise ""A woman in a striped shirt is walking a horse across a street."", a conjecture is that:",An old woman in a red and blue striped shirt is walking a large black horse across a street.
"Given the premise ""A woman in a striped shirt is walking a horse across a street."", it is entails that:",A human and an animal are outdoors.
"Given the premise ""A woman in a striped shirt is walking a horse across a street."", it is false that:",A woman in a striped shirt is running with a dog across a street.
"Given the premise ""A girl in a black skirt and blue dress is watering flowers."", a conjecture is that:",The girl is watering pansies and daisies.
"Given the premise ""A girl in a black skirt and blue dress is watering flowers."", it is entails that:",The girl is giving the flowers some water.
"Given the premise ""A girl in a black skirt and blue dress is watering flowers."", it is false that:",The girl is putting water in the pot.
"Given the premise ""The little boy is smiling as he crosses a rope on an assault course."", a conjecture is that:",Some people have gone to the woods for training.
"Given the premise ""The little boy is smiling as he crosses a rope on an assault course."", it is entails that:",Kid are allowed to attempt the assault course.
"Given the premise ""The little boy is smiling as he crosses a rope on an assault course."", it is false that:",The girl tries on the blue dress at the store.
"Given the premise ""People wearing sombreros drink shots happily."", a conjecture is that:",People enjoying the festivities in Cancun.
"Given the premise ""People wearing sombreros drink shots happily."", it is entails that:",Fiesta time!
"Given the premise ""People wearing sombreros drink shots happily."", it is false that:",Mourners toast their lost loved ones.
"Given the premise ""A woman with a blue shirt and colorful hair has just thrown the bowling ball."", it is entails that:",A woman is bowling.
"Given the premise ""A woman with a blue shirt and colorful hair has just thrown the bowling ball."", a conjecture is that:",A woman is in a bowling alley.
"Given the premise ""A woman with a blue shirt and colorful hair has just thrown the bowling ball."", it is false that:",A women is sleeping.
"Given the premise ""Two men, wearing identical shirts look into a classic car hood."", it is false that:",Two people are sitting on the side of the road.
"Given the premise ""Two men, wearing identical shirts look into a classic car hood."", a conjecture is that:",Two people are working on their vehicle.
"Given the premise ""Two men, wearing identical shirts look into a classic car hood."", it is entails that:",Two people are looking at a car.
