subject,relation,object
"Given the premise ""A guy looking out over the scenic forest.""",a conjecture is that:,There are birds flying over the forest.
"Given the premise ""A guy looking out over the scenic forest.""",it is entails that:,A person is viewing the forest.
"Given the premise ""A woman prepares ingredients for a bowl of soup.""",it is false that:,A soup bowl prepares a woman.
"Given the premise ""A woman prepares ingredients for a bowl of soup.""",it is entails that:,A woman is cooking.
"Given the premise ""A woman prepares ingredients for a bowl of soup.""",a conjecture is that:,A woman is cutting carrots.
"Given the premise ""Two people riding bikes in the rain at skate park.""",it is false that:,Two people are walking.
"Given the premise ""Two people riding bikes in the rain at skate park.""",it is false that:,It is springtime outside.
"Given the premise ""Two people riding bikes in the rain at skate park.""",it is entails that:,Two are riding bikes.
"Given the premise ""A person is out in the water at the beach while the sun sets.""",it is false that:,A person is laying on the shore.
"Given the premise ""A person is out in the water at the beach while the sun sets.""",it is entails that:,A person is at the beach.
"Given the premise ""A person is out in the water at the beach while the sun sets.""",a conjecture is that:,A woman is at the beach.
"Given the premise ""A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.""",it is false that:,The group of friends are enjoying the sun.
"Given the premise ""A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.""",a conjecture is that:,The group of friends are very happy.
"Given the premise ""A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.""",it is entails that:,A group of friends are standing around together.
"Given the premise ""A street vendor in chef's clothing with a food cart, which has gathered people around it.""",a conjecture is that:,A street vendor is selling delicious food to people.
"Given the premise ""A street vendor in chef's clothing with a food cart, which has gathered people around it.""",it is entails that:,A street vendor is outside.
"Given the premise ""A street vendor in chef's clothing with a food cart, which has gathered people around it.""",it is false that:,The street vendor is at home cooking dinner.
"Given the premise ""A child is wearing white and blue face paint.""",a conjecture is that:,A child is celebrating his favorite team with face paint.
"Given the premise ""A child is wearing white and blue face paint.""",it is entails that:,A child is wearing makeup.
"Given the premise ""A child is wearing white and blue face paint.""",it is entails that:,A child wearing face paint.
"Given the premise ""Boy with white powder and blue writing on his face""",a conjecture is that:,A boy have clown make up on his face.
"Given the premise ""Boy with white powder and blue writing on his face""",it is false that:,A boy have no make up on his face.
"Given the premise ""Boy with white powder and blue writing on his face""",it is entails that:,A boy with a painted face.
"Given the premise ""A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.""",it is entails that:,A man in a denim shirt is smoking.
"Given the premise ""A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.""",it is false that:,A man in a green shirt is playing the piano.
"Given the premise ""A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.""",a conjecture is that:,A man in denim shirt is smoking marbellos.
"Given the premise ""A woman cooking and drinking wine from the bottle.""",a conjecture is that:,A woman is getting drunk.
"Given the premise ""A woman cooking and drinking wine from the bottle.""",it is false that:,A woman is drinking apple juice.
"Given the premise ""A woman cooking and drinking wine from the bottle.""",a conjecture is that:,A woman is drinking expensive wine.
"Given the premise ""A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.""",None,The kid was hitting balls near town.
"Given the premise ""A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.""",it is entails that:,A kid was hitting golf balls.
"Given the premise ""A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.""",it is false that:,The adult was running in the mountains.
"Given the premise ""A woman walks next to a subway exit.""",it is entails that:,A woman walks next to a subway exit.
"Given the premise ""A woman walks next to a subway exit.""",a conjecture is that:,A woman is on here way home.
"Given the premise ""A woman walks next to a subway exit.""",it is false that:,A woman runs next to a subway exit.
"Given the premise ""A boy wearing a black shirt is playing a game at the arcade.""",it is entails that:,A young man is in the game room.
"Given the premise ""A boy wearing a black shirt is playing a game at the arcade.""",it is entails that:,A boy is playing.
"Given the premise ""A boy wearing a black shirt is playing a game at the arcade.""",it is false that:,A kid is in the field.
"Given the premise ""A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.""",a conjecture is that:,A teenage boy is at a arcade and is about to play his favorite game.
"Given the premise ""A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.""",it is false that:,A teenage boy is standing in front of a television and is about to play on a xbox.
"Given the premise ""A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.""",it is entails that:,A teenage boy is standing in from if a game machine and putting coins in the slot.
"Given the premise ""Two hockey players battling for the puck after a face off.""",it is false that:,Nobody has a hockey stick.
"Given the premise ""Two hockey players battling for the puck after a face off.""",it is entails that:,Some people are playing sports.
"Given the premise ""Two hockey players battling for the puck after a face off.""",a conjecture is that:,The hockey sticks are a natural color.
"Given the premise ""Two young girls are playing large stringed instruments behind music stands, with a window in the background.""",a conjecture is that:,The girls are practicing their music for the concert.
"Given the premise ""Two young girls are playing large stringed instruments behind music stands, with a window in the background.""",it is entails that:,The girls are musicians.
"Given the premise ""Two young girls are playing large stringed instruments behind music stands, with a window in the background.""",it is false that:,The girls are writing an essay.
"Given the premise ""A sumo wrestler accepting an award.""",a conjecture is that:,A wrestler won the fight.
"Given the premise ""A sumo wrestler accepting an award.""",it is false that:,A wrestler is dead.
"Given the premise ""A sumo wrestler accepting an award.""",it is false that:,A wrestler is fighting.
"Given the premise ""A person in red playing football on the beach.""",a conjecture is that:,The person is playing touch football.
"Given the premise ""A person in red playing football on the beach.""",it is false that:,There is someone surfing at the beach.
"Given the premise ""A person in red playing football on the beach.""",it is entails that:,There is someone playing on a beach.
"Given the premise ""A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.""",it is false that:,A man walks in the rain.
"Given the premise ""A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.""",it is entails that:,A man is under an umbrella.
"Given the premise ""A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.""",it is entails that:,A man naps in a sunny park.
"Given the premise ""A woman, in a green shirt, preparing to run on a treadmill.""",it is false that:,A woman is preparing to sleep on a treadmill.
"Given the premise ""A woman, in a green shirt, preparing to run on a treadmill.""",it is entails that:,A woman is getting a workout.
"Given the premise ""A woman, in a green shirt, preparing to run on a treadmill.""",it is entails that:,A woman is preparing to run on a treadmill.
"Given the premise ""A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.""",it is entails that:,There are people watching two people wrestling.
"Given the premise ""A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.""",a conjecture is that:,The people watching the wrestlers are their parents and friends.
"Given the premise ""A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.""",None,The two people are wrestling in front of an empty crowd.
"Given the premise ""two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.""",it is entails that:,One wrestler wrestles the other onto the bottom in their fight
"Given the premise ""two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.""",it is false that:,The good friends eat ice cream together
"Given the premise ""two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.""",a conjecture is that:,They fight for the championship belt in this final match
"Given the premise ""A cute couple at a club""",a conjecture is that:,The couple just started dating.
"Given the premise ""A cute couple at a club""",it is entails that:,The couple is at a club.
"Given the premise ""A cute couple at a club""",it is false that:,The couple is at a restaurant.
"Given the premise ""Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.""",a conjecture is that:,A child and his three aunts are watching the skydiver in the sky.
"Given the premise ""Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.""",it is entails that:,Four people are looking at the sky.
"Given the premise ""Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.""",it is false that:,A man and his three children watch the helium balloons float higher in the air.
"Given the premise ""This child is feeding a male deer.""",a conjecture is that:,The child feeds an apple to a deer.
"Given the premise ""This child is feeding a male deer.""",it is entails that:,The child gives food to a deer.
"Given the premise ""This child is feeding a male deer.""",it is false that:,A child is sleeping in a bed.
"Given the premise ""A man biting a candle while a woman holds a cake.""",it is false that:,Two women gossip on a bench.
"Given the premise ""A man biting a candle while a woman holds a cake.""",a conjecture is that:,Jeffs 30th birthday is not going well.
"Given the premise ""A man biting a candle while a woman holds a cake.""",it is entails that:,a man and woman are together.
"Given the premise ""Two people are sitting under a tent while another stands.""",a conjecture is that:,People sitting under a tent are cold while the other stands and tries to start a fire.
"Given the premise ""Two people are sitting under a tent while another stands.""",it is false that:,Two people sitting under a tent while another bakes a cake.
"Given the premise ""Two people are sitting under a tent while another stands.""",it is entails that:,People are camping.
"Given the premise ""A little girl with brown hair is blowing the petals off of a flower.""",it is entails that:,A little girl is blowing the petals.
"Given the premise ""A little girl with brown hair is blowing the petals off of a flower.""",it is false that:,A little girl is sleep.
"Given the premise ""A little girl with brown hair is blowing the petals off of a flower.""",it is entails that:,A little girl is playing with flowers.
"Given the premise ""Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.""",a conjecture is that:,The game is the final one in the world cup
"Given the premise ""Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.""",it is entails that:,Two teams are playing soccer
"Given the premise ""Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.""",it is false that:,Two teams are playing tennis
"Given the premise ""A large crowd gathered in front of McDonald's.""",a conjecture is that:,some people went out for burgers.
"Given the premise ""A large crowd gathered in front of McDonald's.""",it is entails that:,A group of people assembled in front of a fast food restaurant.
"Given the premise ""A large crowd gathered in front of McDonald's.""",it is false that:,A couple went to KFC for dinner.
"Given the premise ""A person in a hooded shirt is photographing a tree near some mountains and a lake.""",it is entails that:,A person in a hoodie takes pictures of a tree.
"Given the premise ""A person in a hooded shirt is photographing a tree near some mountains and a lake.""",it is entails that:,A photographer in a hoodie takes pictures of nature.
"Given the premise ""A person in a hooded shirt is photographing a tree near some mountains and a lake.""",it is false that:,A person in a hooded shirt runs through a field with guns in both hands.
"Given the premise ""A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.""",it is entails that:,A man uses a camera.
"Given the premise ""A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.""",it is entails that:,A man photographs a field.
"Given the premise ""A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.""",it is false that:,A man gets his picture taken.
"Given the premise ""His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.""",it is false that:,A young woman photgraphs the ocean .
"Given the premise ""His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.""",it is entails that:,A young man photographs a mountain lake scene.
"Given the premise ""His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.""",a conjecture is that:,A young man photographs the Rocky Mountains.
"Given the premise ""A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.""",it is false that:,The boy is playing baseball at school with his friends.
"Given the premise ""A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.""",it is entails that:,A boy is playing in the water sprinkler.
"Given the premise ""A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.""",a conjecture is that:,The boy is wearing yellow swimming trunks.
"Given the premise ""One man stops to give a sweet kiss to a cow near a train on an overpass.""",it is false that:,the man was sick in bed all day
"Given the premise ""One man stops to give a sweet kiss to a cow near a train on an overpass.""",it is entails that:,the man is outside
"Given the premise ""One man stops to give a sweet kiss to a cow near a train on an overpass.""",it is false that:,the man is watching the trains pass
"Given the premise ""two people in a rowboat in a river.""",it is entails that:,A couple people are in a small boat in the water.
"Given the premise ""two people in a rowboat in a river.""",None,Two children in the bathtub play with a plastic rowboat.
"Given the premise ""two people in a rowboat in a river.""",a conjecture is that:,Two people escape from a sinking ship in a river using a rowboat.
"Given the premise ""A boy wearing blue jeans is skateboarding.""",it is entails that:,a boy skateboards.
"Given the premise ""A boy wearing blue jeans is skateboarding.""",a conjecture is that:,a boy skateboards with his sister.
"Given the premise ""A boy wearing blue jeans is skateboarding.""",it is false that:,a boy sleeps in a car
"Given the premise ""A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.""",it is entails that:,A person is driving a race car.
"Given the premise ""A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.""",it is false that:,A race car driver is riding in an 18-wheeler.
"Given the premise ""A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.""",a conjecture is that:,A race car driver is racing in a big racing championship.
"Given the premise ""two bicyclists in spandex and helmets in a race pedaling uphill.""",a conjecture is that:,A male and a female bicyclist are racing for money as they pedal to the top of the mountain.
"Given the premise ""two bicyclists in spandex and helmets in a race pedaling uphill.""",it is false that:,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
"Given the premise ""two bicyclists in spandex and helmets in a race pedaling uphill.""",it is entails that:,"A pair of humans are riding their bicycle with tight clothing, competing with each other."
"Given the premise ""3 women and 2 men waiting by a wall in the park talking""",a conjecture is that:,The people were talking about a game.
"Given the premise ""3 women and 2 men waiting by a wall in the park talking""",it is entails that:,The people were waiting by the wall.
"Given the premise ""3 women and 2 men waiting by a wall in the park talking""",it is false that:,The people were not waiting.
"Given the premise ""Very young boy in a green shirt laying face down on a white bed.""",it is entails that:,The young boy is indoors.
"Given the premise ""Very young boy in a green shirt laying face down on a white bed.""",a conjecture is that:,the young boy is tired.
"Given the premise ""Very young boy in a green shirt laying face down on a white bed.""",it is false that:,The young boy is taking a bath.
"Given the premise ""A participant in a dog sled race passes onlookers.""",it is entails that:,People are watching a dog race
"Given the premise ""A participant in a dog sled race passes onlookers.""",a conjecture is that:,The participant is in first place
"Given the premise ""A participant in a dog sled race passes onlookers.""",it is false that:,It's a motorcycle race
"Given the premise ""There are two men playing college basketball, one in light blue and one in white, and fans are looking on.""",None,Two men are looking for a third
"Given the premise ""There are two men playing college basketball, one in light blue and one in white, and fans are looking on.""",it is false that:,Women are talking
"Given the premise ""There are two men playing college basketball, one in light blue and one in white, and fans are looking on.""",it is entails that:,Two men are playing a game
"Given the premise ""People dancing and being watched by a man wearing a shirt that says security.""",it is false that:,The club is not being guarded.
"Given the premise ""People dancing and being watched by a man wearing a shirt that says security.""",a conjecture is that:,He is ready to approach the dancing people.
"Given the premise ""People dancing and being watched by a man wearing a shirt that says security.""",it is entails that:,The man works security for the venue.
"Given the premise ""A man is wearing blue button down shirt talking to media during a crowded protest.""",a conjecture is that:,A man is angry at the government.
"Given the premise ""A man is wearing blue button down shirt talking to media during a crowded protest.""",it is false that:,The man is Abraham Lincoln.
"Given the premise ""A man is wearing blue button down shirt talking to media during a crowded protest.""",it is entails that:,A man is giving an interview.
"Given the premise ""A skateboarder does a trick at a skate park.""",it is entails that:,The skateboarder is performing a heelie kick flip.
"Given the premise ""A skateboarder does a trick at a skate park.""",it is false that:,The skateboarder is at a concert with his girlfriend.
"Given the premise ""A skateboarder does a trick at a skate park.""",it is entails that:,A skateboarder is performing a trick.
"Given the premise ""Two teenagers in green and brown coats pose for a picture while out shopping.""",it is entails that:,Two teenagers pose for a picture.
"Given the premise ""Two teenagers in green and brown coats pose for a picture while out shopping.""",it is false that:,Two adult college students pose for a picture.
"Given the premise ""Two teenagers in green and brown coats pose for a picture while out shopping.""",a conjecture is that:,The two teenagers are classmates.
"Given the premise ""Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.""",a conjecture is that:,"The soccer players uniforms, while colorful are not very comfortable to wear."
"Given the premise ""Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.""",it is entails that:,Two opposing teams that are playing soccer have colorful jerseys.
"Given the premise ""Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.""",it is false that:,Four men dressed in various colors are playing basketball in the court outside.
"Given the premise ""A man in gray slacks and sweater observes marker placed in front of a fence in a field.""",it is false that:,The man is inside.
"Given the premise ""A man in gray slacks and sweater observes marker placed in front of a fence in a field.""",a conjecture is that:,The man is old.
"Given the premise ""A man in gray slacks and sweater observes marker placed in front of a fence in a field.""",it is entails that:,A man is wearing grey.
"Given the premise ""People riding on a tour bus in a parade wave to the bystanders.""",it is false that:,The people are riding horses down the street.
"Given the premise ""People riding on a tour bus in a parade wave to the bystanders.""",it is entails that:,The people are waving.
"Given the premise ""People riding on a tour bus in a parade wave to the bystanders.""",a conjecture is that:,The celebrities wave to the crowd.
"Given the premise ""Three men pose for a picture while standing in front of table at a conference.""",it is false that:,the men are flying an airplane
"Given the premise ""Three men pose for a picture while standing in front of table at a conference.""",a conjecture is that:,the men are tall
"Given the premise ""Three men pose for a picture while standing in front of table at a conference.""",it is entails that:,three men are posing
"Given the premise ""A man and a woman at a meal, with a dog between them.""",it is false that:,A man and woman have two cats between them.
"Given the premise ""A man and a woman at a meal, with a dog between them.""",it is entails that:,A man and woman have a dog between them.
"Given the premise ""A man and a woman at a meal, with a dog between them.""",a conjecture is that:,A brother and sister have a dog between them.
"Given the premise ""People are gathered around the table filled with food.""",a conjecture is that:,A family has Thanksgiving dinner.
"Given the premise ""People are gathered around the table filled with food.""",it is false that:,A family rides a roller coaster.
"Given the premise ""People are gathered around the table filled with food.""",it is entails that:,A group sits down for a meal.
"Given the premise ""Two people are walking down the street holding hands in the fall.""",a conjecture is that:,A couple is looking for a house.
"Given the premise ""Two people are walking down the street holding hands in the fall.""",it is entails that:,A couple is outside walking.
"Given the premise ""Two people are walking down the street holding hands in the fall.""",it is false that:,A couple is waiting to go outside.
"Given the premise ""Two children are sleeping while someone is fingering through a book of music.""",a conjecture is that:,The music is quiet.
"Given the premise ""Two children are sleeping while someone is fingering through a book of music.""",it is false that:,The children are at a birthday party.
"Given the premise ""Two children are sleeping while someone is fingering through a book of music.""",it is entails that:,The children are tired.
"Given the premise ""People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.""",it is false that:,People are flying a plane
"Given the premise ""People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.""",it is entails that:,People are on the streets in vietnam
"Given the premise ""People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.""",a conjecture is that:,People are trying to go about their day as causal as possible
"Given the premise ""A woman wearing a red scarf raises her hand as she walks in a parade.""",a conjecture is that:,A woman raises her hand as she walks in a parade for St. Patrick's Day.
"Given the premise ""A woman wearing a red scarf raises her hand as she walks in a parade.""",it is false that:,A woman plays basketball at the park.
"Given the premise ""A woman wearing a red scarf raises her hand as she walks in a parade.""",it is entails that:,A woman raises her hand as she walks in a parade.
"Given the premise ""A man painting in front of a storefront, his paintings are displayed.""",it is entails that:,A man has made some paintings.
"Given the premise ""A man painting in front of a storefront, his paintings are displayed.""",it is false that:,A man is painting in his living room.
"Given the premise ""A man painting in front of a storefront, his paintings are displayed.""",a conjecture is that:,The man is painting a store sign.
"Given the premise ""Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.""",it is false that:,A group of people in the office prepare for the snowstorm.
"Given the premise ""Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.""",it is entails that:,Two women are in the city.
"Given the premise ""Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.""",a conjecture is that:,Two women in bikinis are in San Francisco.
"Given the premise ""A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.""",it is false that:,A woman with a black tank top poses for a picture.
"Given the premise ""A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.""",it is entails that:,A woman with a pink tank top poses for a picture.
"Given the premise ""A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.""",a conjecture is that:,A woman poses next to her sister on halloween.
"Given the premise ""A shirtless man sleeps in his blue boat out on the open waters.""",it is false that:,The man lies wide awake in the bed of his boat trying to fall asleep
"Given the premise ""A shirtless man sleeps in his blue boat out on the open waters.""",it is entails that:,There is a man out on his boat
"Given the premise ""A shirtless man sleeps in his blue boat out on the open waters.""",a conjecture is that:,A man is sleeping through a rainstorm out on his boat.
"Given the premise ""A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.""",it is entails that:,a man in green
"Given the premise ""A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.""",it is false that:,the man is in a white suit
"Given the premise ""A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.""",a conjecture is that:,the man is an army sergeant
"Given the premise ""A black and white dog playing with a broken volleyball""",it is entails that:,Two dogs are playing with a ball.
"Given the premise ""A black and white dog playing with a broken volleyball""",it is false that:,Two dogs are walking down the road.
"Given the premise ""A black and white dog playing with a broken volleyball""",a conjecture is that:,The dogs are playing with the ball that the kids just broke.
"Given the premise ""Two men holding their mouths open.""",it is false that:,Two men with gritted teeth.
"Given the premise ""Two men holding their mouths open.""",it is entails that:,Two men with mouths agape.
"Given the premise ""Two men holding their mouths open.""",a conjecture is that:,Two men in awe.
"Given the premise ""People in helmets wait in a long line.""",it is entails that:,people wait in aline
"Given the premise ""People in helmets wait in a long line.""",a conjecture is that:,they are standing in the rain
"Given the premise ""People in helmets wait in a long line.""",a conjecture is that:,they are wait for food
"Given the premise ""A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.""",it is false that:,The man in the blue shirt is sitting on a bench
"Given the premise ""A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.""",it is entails that:,The man is wearing a blue shirt.
"Given the premise ""A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.""",a conjecture is that:,The blue van belongs to the man.
"Given the premise ""A person surfs through a wave as it crashes down.""",a conjecture is that:,A person is scared of the waves.
"Given the premise ""A person surfs through a wave as it crashes down.""",it is entails that:,A person is outdoors.
"Given the premise ""A person surfs through a wave as it crashes down.""",it is false that:,A person is lying on the beach.
"Given the premise ""A skydiving instructor with a student strapped together while skydiving.""",it is false that:,Two man are sitting down inside.
"Given the premise ""A skydiving instructor with a student strapped together while skydiving.""",it is entails that:,People are jumping from a plane.
"Given the premise ""A skydiving instructor with a student strapped together while skydiving.""",a conjecture is that:,Two men are jumping from a plane.
"Given the premise ""An elderly man is posing in front of some rock formations.""",a conjecture is that:,An older man on a family vacation.
"Given the premise ""An elderly man is posing in front of some rock formations.""",it is entails that:,An older man posing by a rock.
"Given the premise ""An elderly man is posing in front of some rock formations.""",it is false that:,A young girl posing for a picture.
"Given the premise ""A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.""",it is entails that:,A child is laying down outside.
"Given the premise ""A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.""",a conjecture is that:,A child is making a wish on the dandelion seeds.
"Given the premise ""A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.""",it is false that:,The child is swinging on a swing set.
"Given the premise ""A square full of people and life.""",a conjecture is that:,The square is full of people and activity during an annual festival.
"Given the premise ""A square full of people and life.""",it is false that:,The park plaza is absolutely empty.
"Given the premise ""A square full of people and life.""",it is entails that:,The square is busy.
"Given the premise ""A child poses his head through a hole in a painted wall.""",it is entails that:,The child is putting his head through a hole in the wall.
"Given the premise ""A child poses his head through a hole in a painted wall.""",a conjecture is that:,The paint on the wall is wet.
"Given the premise ""A child poses his head through a hole in a painted wall.""",it is false that:,The child is sitting in his mother's lap behaving.
"Given the premise ""A little child is looking towards someone while their head is in a painting designed like a bean.""",it is entails that:,A child looks at someone else.
"Given the premise ""A little child is looking towards someone while their head is in a painting designed like a bean.""",it is false that:,A child has fallen at an art museum as a man helps him up.
"Given the premise ""A little child is looking towards someone while their head is in a painting designed like a bean.""",a conjecture is that:,A child is observing an artist doing his work.
"Given the premise ""A man is standing on a rooftop looking at his camera.""",it is entails that:,A man is on the roof with a camera.
"Given the premise ""A man is standing on a rooftop looking at his camera.""",a conjecture is that:,A man is taking pictures on top of a roof.
"Given the premise ""A man is standing on a rooftop looking at his camera.""",it is false that:,A man is standing in front of the house with a wrench.
"Given the premise ""The little dog walking on the grass has a red bow in its hair.""",it is false that:,The dog is wearing a dress.
"Given the premise ""The little dog walking on the grass has a red bow in its hair.""",it is entails that:,The dog is walking on the grass.
"Given the premise ""The little dog walking on the grass has a red bow in its hair.""",it is false that:,The dog is driving a car.
"Given the premise ""A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.""",a conjecture is that:,The girls' uniforms are solid white.
"Given the premise ""A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.""",it is false that:,The girls are wearing hockey jerseys.
"Given the premise ""A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.""",it is entails that:,Five girls are standing together.
"Given the premise ""A group of schoolgirls are standing together while one is taking pictures.""",it is false that:,Nobody is using the camera.
"Given the premise ""A group of schoolgirls are standing together while one is taking pictures.""",a conjecture is that:,The schoolgirls are graduating soon.
"Given the premise ""A group of schoolgirls are standing together while one is taking pictures.""",it is entails that:,The group of schoolgirls want to be in a picture.
"Given the premise ""Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.""",it is entails that:,A woman in a jacket kneels by a bowl and small bottle.
"Given the premise ""Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.""",it is false that:,A woman in shorts smears dirt on the wall.
"Given the premise ""Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.""",a conjecture is that:,A woman is cleaning something she has spilled.
"Given the premise ""A boy in dark blue clothes is kneeling while holding a toy.""",it is entails that:,The boy in dark clothes is playing with his toy on the floor.
"Given the premise ""A boy in dark blue clothes is kneeling while holding a toy.""",it is entails that:,A boy is playing with his toy.
"Given the premise ""A boy in dark blue clothes is kneeling while holding a toy.""",it is false that:,The boy is eating a pie.
"Given the premise ""A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.""",a conjecture is that:,The outfits are all black.
"Given the premise ""A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.""",None,The women are wearing unique outfits.
"Given the premise ""A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.""",it is entails that:,Women are wearing matching outfits.
"Given the premise ""A man juggles flaming objects with a fence and a car in the background.""",it is entails that:,A risk taking juggler.
"Given the premise ""A man juggles flaming objects with a fence and a car in the background.""",None,A street performer.
"Given the premise ""A man juggles flaming objects with a fence and a car in the background.""",it is false that:,A lion at the circus.
"Given the premise ""The police officer riding a horse is talking to a man riding a bike.""",it is false that:,The police officer riding a horse is talking to a man driving a car
"Given the premise ""The police officer riding a horse is talking to a man riding a bike.""",a conjecture is that:,The police officer riding a horse is giving a man a ticket.
"Given the premise ""The police officer riding a horse is talking to a man riding a bike.""",it is entails that:,The police officer talking to a man.
"Given the premise ""A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.""",it is entails that:,A woman in a jacket is jumping.
"Given the premise ""A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.""",it is entails that:,A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.
"Given the premise ""A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.""",it is false that:,The guy is shouting at the dog.
"Given the premise ""A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.""",it is entails that:,A volleyball match is being held.
"Given the premise ""A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.""",it is false that:,"A man searches for a clock, wondering what time it is."
"Given the premise ""A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.""",a conjecture is that:,Players in the volleyball match fight for the glory of their country.
"Given the premise ""Asian workers assembling a wood project.""",it is entails that:,Workers are using wood for their project.
"Given the premise ""Asian workers assembling a wood project.""",it is false that:,Asian workers are building with metal.
"Given the premise ""Asian workers assembling a wood project.""",a conjecture is that:,Asian workers are building a shed.
"Given the premise ""A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.""",it is false that:,A girl is spray painting the plants pink to match her pants.
"Given the premise ""A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.""",a conjecture is that:,A young girl is watering the plants with fertilizer in the driveway.
