subject,relation,object
Given the premise: PersonX is a stay at home mom,So PersonX wants,to run a home business
Given the premise: PersonX depends upon circumstances,So PersonX wants,to change situation
Given the premise: PersonX exposes oneself,PersonX does this in order,to embarrass others
Given the premise: PersonX is pulled over by a cop,This suggests that PersonX is,brash
Given the premise: PersonX stays the distance,"Before this, PersonX needs",to be strong in his decision
Given the premise: PersonX orders it online,"Before this, PersonX needs",Logon to internet
Given the premise: PersonX gets PersonY a puppy,PersonX does this in order,to make someone happy
Given the premise: PersonX stands the test of time,This suggests that PersonX is,proud
Given the premise: PersonX rushes PersonY to a hospital,"As a result, the other person",becomes grateful
Given the premise: PersonX pierces PersonY's ears,"As a result, PersonX",needs stitches
Given the premise: PersonX sends PersonY on PersonZ's way,"Then, others want",skill
Given the premise: PersonX blazes a trail,This suggests that PersonX is,free-spirited
Given the premise: PersonX seeks PersonY's advice,"As a result, PersonX",sad
Given the premise: PersonX shows PersonX's appreciation,"As a result, the other person feels",happy
Given the premise: PersonX is rushed to the hospital,"Before this, PersonX needs",have an emergency
Given the premise: PersonX gets a haircut,"As a result, the other person",they compliment him on it
Given the premise: PersonX drops a bomb,This suggests that PersonX is,gossiper
Given the premise: PersonX eats apples,"As a result, PersonX",PersonX breaks a tooth
Given the premise: PersonX says would find,"As a result, PersonX",Ends up finding it
Given the premise: PersonX tells PersonY believed,PersonX does this in order,to be heard
Given the premise: PersonX changes PersonY's diet,This suggests that PersonX is,influential
Given the premise: PersonX takes an art class,"As a result, PersonX",learns a lot
Given the premise: PersonX buys new ones,"Before this, PersonX needs",to visit a store
Given the premise: PersonX makes pasta for dinner,"As a result, PersonX feels",full
Given the premise: PersonX hears the song,"As a result, PersonX feels",upbeat
Given the premise: PersonX blows PersonY's engine,PersonX does this in order,irritate y
Given the premise: PersonX is on the baseball team,So PersonX wants,to go to practices
Given the premise: PersonX adopts PersonY policy,This suggests that PersonX is,confident
Given the premise: PersonX is playing with PersonX's friends,"Before this, PersonX needs",to call their friends
Given the premise: PersonX schedules an interview,"Then, others want",to hope PersonX is the right person for the job
Given the premise: PersonX reads the letter,This suggests that PersonX is,curious
Given the premise: PersonX gets gas,This suggests that PersonX is,done
Given the premise: PersonX adds insult to injury,"Before this, PersonX needs",to make situation worse
Given the premise: PersonX pays PersonY's back,"As a result, the other person",smiles
Given the premise: PersonX wants to be a lawyer,So PersonX wants,to open his own law practice
Given the premise: PersonX hears a noise behind PersonY,"As a result, PersonX",freezes in shock
Given the premise: PersonX walks dogs,"Then, others want",to see their dog have fun
Given the premise: PersonX covers PersonY's eyes,"As a result, PersonX",removes hands
Given the premise: PersonX is a big sister,"As a result, PersonX feels",responsible
Given the premise: PersonX outlives PersonY's usefulness,"Before this, PersonX needs",to be healthier than PersonY
Given the premise: PersonX gives PersonY's candy,This suggests that PersonX is,chubby
Given the premise: PersonX shoots oneself in the foot,"As a result, PersonX feels",embarrassed
Given the premise: PersonX puts PersonX's name in the hat,"Before this, PersonX needs",write down their name on a piece of paper
Given the premise: PersonX lets PersonY go with a warning,So PersonX wants,to patrol a different area
Given the premise: PersonX wants a new puppy,So PersonX wants,companionship
Given the premise: PersonX robs the bank,"Then, others want",close the bank branch
Given the premise: PersonX helps the woman,"Then, others want",to thank Person X.
Given the premise: PersonX tries to kill PersonY,"Then, others want",get help
Given the premise: PersonX plays football with PersonY's friends,So PersonX wants,to bath
Given the premise: PersonX practices a lot,This suggests that PersonX is,routine
Given the premise: PersonX completely destroyed,So PersonX wants,to be cause of destruction
Given the premise: PersonX comes again,"As a result, PersonX",re-experiences event
Given the premise: PersonX makes things work,"Before this, PersonX needs",to put it together
Given the premise: PersonX ensures PersonY's safety,"As a result, PersonX feels",fulfilled.
Given the premise: PersonX sits and watch,This suggests that PersonX is,untroubled
Given the premise: PersonX gives PersonY a puppy,"As a result, the other person",smile
Given the premise: PersonX is learning to skateboard,"As a result, PersonX feels",accomplished
Given the premise: PersonX remembers anything,"As a result, PersonX",learns a lot from what they know
Given the premise: PersonX hears a knock at the door,This suggests that PersonX is,alert
Given the premise: PersonX needs to be done,"As a result, PersonX feels",determined
Given the premise: PersonX sits at PersonY's desk,This suggests that PersonX is,mean
Given the premise: PersonX pulls oneself up by PersonX's bootstraps,"Before this, PersonX needs",to make a decision
Given the premise: PersonX loves PersonY dearly,"Before this, PersonX needs",She became pregnant.
Given the premise: PersonX decides to smoke,So PersonX wants,to light the cigarette
Given the premise: PersonX walks PersonY back,This suggests that PersonX is,friendly
Given the premise: PersonX makes a soup,"As a result, the other person feels",accepted
Given the premise: PersonX has the time of PersonY's life,This suggests that PersonX is,active
Given the premise: PersonX calls PersonX's brother,"Before this, PersonX needs",to pick up the phone
Given the premise: PersonX studies very hard in school,So PersonX wants,get good grades
Given the premise: PersonX packs up PersonY's things,"As a result, the other person",gives thanks
Given the premise: PersonX makes pasta for dinner,PersonX does this in order,to eat the pasta with his favorite wine.
Given the premise: PersonX pushes PersonY away,PersonX does this in order,to keep distance
Given the premise: PersonX takes a turn for the worse,"As a result, PersonX",gets lost
Given the premise: PersonX pulls PersonY aside,"As a result, the other person",anger
Given the premise: PersonX is PersonY's prom date,PersonX does this in order,to attend prom
Given the premise: PersonX acts weird,This suggests that PersonX is,different
Given the premise: PersonX allows PersonY to keep the dog,"As a result, the other person",protect the dog
Given the premise: PersonX tells PersonY's story,"Before this, PersonX needs",read the story
Given the premise: PersonX bites PersonX's finger,This suggests that PersonX is,pressured
Given the premise: PersonX acts funny,"As a result, PersonX",draws attention of passersby.
Given the premise: PersonX brushes PersonY's fingers,"Then, others want",to tell the person off(if unwanted)
Given the premise: PersonX operates in PersonY environment,"Before this, PersonX needs",to get his permission
Given the premise: PersonX loves dancing,This suggests that PersonX is,creative
Given the premise: PersonX finishes high school,"Before this, PersonX needs",to study hard
Given the premise: PersonX takes the browns to the super bowl,"As a result, PersonX",gets a bonus
Given the premise: PersonX is really full,"Before this, PersonX needs",to of cooked dinner
Given the premise: PersonX adopts the puppy,PersonX does this in order,to care for an animal
Given the premise: PersonX feels lazy,So PersonX wants,to cuddle on the couch with a book.
Given the premise: PersonX has to get it fixed,"Then, others want",to help someone else
Given the premise: PersonX hits PersonY's friend,"As a result, the other person feels",angry
Given the premise: PersonX takes many lessons,"As a result, PersonX feels",accomplished
Given the premise: PersonX wins a ribbon,"As a result, the other person feels",happy
Given the premise: PersonX buys PersonX's first home,"Before this, PersonX needs",look for home to buy
Given the premise: PersonX drinks with the flies,"As a result, PersonX",gets alcohol poisoning
Given the premise: PersonX goes for broke,This suggests that PersonX is,risky
Given the premise: PersonX has forgotten PersonX's wallet,So PersonX wants,to get it back
Given the premise: PersonX starts PersonX's car,"As a result, PersonX",They smell a strong gas odor
Given the premise: PersonX pulls the wool over PersonY's eyes,"As a result, the other person",loses time
Given the premise: PersonX lives large,This suggests that PersonX is,weatlhy
Given the premise: PersonX takes PersonY out for dinner,"As a result, the other person",gets a kiss
Given the premise: PersonX publishes PersonY's work,"As a result, PersonX feels",established
Given the premise: PersonX increases PersonY's power,PersonX does this in order,to train
Given the premise: PersonX mows lawns,"As a result, PersonX",has sore muscles
Given the premise: PersonX makes my way,This suggests that PersonX is,considerate
Given the premise: PersonX paints something,This suggests that PersonX is,aesthetic
Given the premise: PersonX brings PersonY's hands up,"Before this, PersonX needs",to grab PersonY's hands
Given the premise: PersonX uses PersonY microscope,This suggests that PersonX is,curious
Given the premise: PersonX wants to go to the mall,"Before this, PersonX needs",to call a cab
Given the premise: PersonX finishes the work,PersonX does this in order,to do a good job
Given the premise: PersonX calls PersonY tonight,So PersonX wants,to go to the movies
Given the premise: PersonX watches PersonX's favorite tv show,PersonX does this in order,to relax
Given the premise: PersonX gets a dog instead,"Before this, PersonX needs",look for an initial pet decision
Given the premise: PersonX runs fast,So PersonX wants,to get a drink
Given the premise: PersonX gives detention,PersonX does this in order,to reprimand a student
Given the premise: PersonX concentrates PersonX's efforts,"As a result, the other person feels",happy
Given the premise: PersonX undoes PersonY's pants,"As a result, PersonX",PersonX instinctively holds his/her breathe.
Given the premise: PersonX buys new pants,"As a result, PersonX feels",warm
Given the premise: PersonX pays no attention to PersonY,"As a result, the other person",gives him an evil look
Given the premise: PersonX goes christmas shopping,"As a result, PersonX",grows fatigued
Given the premise: PersonX starts jogging,PersonX does this in order,to get in shape
Given the premise: PersonX later told PersonY,This suggests that PersonX is,apprehensive
Given the premise: PersonX changes PersonX's hair color,So PersonX wants,to look at themselves in the mirror
Given the premise: PersonX feels very hot,"Before this, PersonX needs",to wear many layers of clothes
Given the premise: PersonX puts PersonY's money,"As a result, the other person feels",upset
Given the premise: PersonX has to walk to school,"Before this, PersonX needs",attend college
Given the premise: PersonX gets really excited,This suggests that PersonX is,fake
Given the premise: PersonX leaves the building,"Before this, PersonX needs",to walk to the exit
Given the premise: PersonX cleans the yard,This suggests that PersonX is,orderly
Given the premise: PersonX knows PersonY's stuff,"Then, others want",to undertand
Given the premise: PersonX tells PersonX's best friend,This suggests that PersonX is,talkative
Given the premise: PersonX gives PersonY a glimpse,So PersonX wants,to tempt PersonY with more
Given the premise: PersonX runs for class president,This suggests that PersonX is,political
Given the premise: PersonX has many friends,This suggests that PersonX is,popular
Given the premise: PersonX calls PersonY's mother,This suggests that PersonX is,family-oriented
Given the premise: PersonX calls PersonY's boyfriend,"Then, others want",to hang up on PersonX
Given the premise: PersonX takes PersonY to the zoo,"As a result, the other person",Watches the bears
Given the premise: PersonX stops watching the news,"As a result, PersonX",Does not know about current events
Given the premise: PersonX goes down in flames,So PersonX wants,to hide
Given the premise: PersonX places PersonY on the table,"Then, others want",to thank x
Given the premise: PersonX continues PersonY's work,PersonX does this in order,helpful
Given the premise: PersonX helps other people,This suggests that PersonX is,selfless
Given the premise: PersonX gives birth to children,This suggests that PersonX is,in labor
Given the premise: PersonX opens fire,"Before this, PersonX needs",switch the weapon's safety off
Given the premise: PersonX changes PersonX's course,"As a result, PersonX",get advice from people
Given the premise: PersonX gets home from school,"As a result, PersonX feels",happy
Given the premise: PersonX gets stung,This suggests that PersonX is,antagonistic
Given the premise: PersonX is winning the game,"Before this, PersonX needs",to eat well for stamina
Given the premise: PersonX wants to ride a horse,This suggests that PersonX is,athletic
Given the premise: PersonX adopts a new cat,This suggests that PersonX is,affectionate
Given the premise: PersonX visits PersonY in the hospital,PersonX does this in order,to comfort their friend
Given the premise: PersonX buys PersonX's one,"As a result, PersonX",house is more cluttered
Given the premise: PersonX sees someone,"Then, others want",pretend like they dont see them
Given the premise: PersonX lets PersonX's dog out,"Before this, PersonX needs",calls for dog
Given the premise: PersonX carries coals to newcastle,So PersonX wants,to offer the coals
Given the premise: PersonX fish for compliments,So PersonX wants,to look for approval
Given the premise: PersonX flies back home,This suggests that PersonX is,lonely
Given the premise: PersonX takes PersonY's baby,So PersonX wants,to take the baby home
Given the premise: PersonX wants a new computer,This suggests that PersonX is,desirous
Given the premise: PersonX finally worked up the courage,"As a result, PersonX feels",ready for action
Given the premise: PersonX knows where to start,"As a result, PersonX",goes to the starting point
Given the premise: PersonX gets the promotion,"As a result, PersonX feels",excitement
Given the premise: PersonX signs PersonY agreement,"As a result, the other person",incur costs from the agreement
Given the premise: PersonX feels really bad for PersonY,"As a result, the other person feels",worried
Given the premise: PersonX controls PersonY's environment,"Before this, PersonX needs",to have enough say in the environment to be able to
Given the premise: PersonX blesses PersonY soul,This suggests that PersonX is,Sympathetic
Given the premise: PersonX lets PersonY see,"As a result, PersonX feels",satisfied
Given the premise: PersonX urges PersonY to come,PersonX does this in order,person to be part of the event.
Given the premise: PersonX is playing with PersonX's cat,This suggests that PersonX is,friendly
Given the premise: PersonX adopts one,"As a result, PersonX feels",nurturing
Given the premise: PersonX visits PersonY's friend,PersonX does this in order,to be sociable.
Given the premise: PersonX wants to be a firefighter,"As a result, PersonX feels",brave
Given the premise: PersonX loses PersonX's appetite,So PersonX wants,to throw up.
Given the premise: PersonX is a good student,So PersonX wants,to share their grades
Given the premise: PersonX makes PersonY very happy,"Then, others want",to reciprocrate them
Given the premise: PersonX meets PersonX's sister,"Then, others want",to get to know their sibling.
Given the premise: PersonX hops in PersonY's car,"Then, others want",to file a complaint with the police
Given the premise: PersonX lives a happy life,"As a result, PersonX",and gets married
Given the premise: PersonX makes some money,"As a result, PersonX",spends it frivolously
Given the premise: PersonX returns to work,PersonX does this in order,to be with friends
Given the premise: PersonX makes PersonX's escape,PersonX does this in order,freedom
Given the premise: PersonX does something nice for PersonY,PersonX does this in order,to reward him for his honesty
Given the premise: PersonX teaches PersonX's children,"Before this, PersonX needs",get books
Given the premise: PersonX takes PersonY's date,So PersonX wants,to make PersonY look bad
Given the premise: PersonX takes PersonY life,PersonX does this in order,to vent his anger on him
Given the premise: PersonX keeps PersonY's promise,"Then, others want",to repay the favor
Given the premise: PersonX sees PersonY in person,This suggests that PersonX is,kind
Given the premise: PersonX gets PersonY idea,"As a result, PersonX",violates copyright
Given the premise: PersonX gets a great grade,"As a result, PersonX",becomes arrogant
Given the premise: PersonX starts to eat,"As a result, PersonX",burps
Given the premise: PersonX thanks PersonY's profusely,PersonX does this in order,to show their appreciation
Given the premise: PersonX leaves the door open,"Before this, PersonX needs",to walk out house
Given the premise: PersonX goes bowling,This suggests that PersonX is,social
Given the premise: PersonX starts hurting,"As a result, PersonX",bleeds
Given the premise: PersonX runs every day,"As a result, PersonX",prepares for the upcoming marathon
Given the premise: PersonX opens one eye,"As a result, PersonX",decreased rest
Given the premise: PersonX wants to go there,"As a result, PersonX feels",excited
Given the premise: PersonX feels queasy,So PersonX wants,to get a drink of water
Given the premise: PersonX gives PersonY appearance,So PersonX wants,smile at person y
Given the premise: PersonX gets water,This suggests that PersonX is,dehydrated
Given the premise: PersonX hires PersonY on the spot,"Before this, PersonX needs",interview the person
Given the premise: PersonX reaches for PersonX's phone,PersonX does this in order,to take a photo
Given the premise: PersonX rides PersonX's motorcycle,"As a result, PersonX feels",satisfied
Given the premise: PersonX cools PersonX's heels,"Before this, PersonX needs",to go to a cold place
Given the premise: PersonX pays all PersonX's bills,This suggests that PersonX is,accountable
Given the premise: PersonX buys all the ingredients,"As a result, PersonX feels",happy
Given the premise: PersonX takes second place,This suggests that PersonX is,earns
Given the premise: PersonX brings PersonY forward,"As a result, PersonX feels",excited
Given the premise: PersonX pays PersonY's electric bill,"As a result, the other person feels",happy
Given the premise: PersonX works last night,"As a result, PersonX",can spent for his shoppings
Given the premise: PersonX shares PersonY experience,"Then, others want",to create memories with PersonX
Given the premise: PersonX goes door to door,"Then, others want",to have privacy
Given the premise: PersonX calls the cops on PersonY,"As a result, the other person feels",scared that they might go to jail.
Given the premise: PersonX wants to tell PersonY,"Then, others want",to help person X
Given the premise: PersonX breaks PersonX's mother 's favorite vase,"Then, others want",to chide PersonX
Given the premise: PersonX swims in the lake,"As a result, PersonX",gets wet
Given the premise: PersonX moves PersonY's hands,PersonX does this in order,to assist the other person.
Given the premise: PersonX goes to the bow-wows,"As a result, PersonX",gets bitten
Given the premise: PersonX crashes PersonX's bike,This suggests that PersonX is,excited
Given the premise: PersonX is playing catch,"As a result, PersonX feels",satisfied
Given the premise: PersonX plays a card game,So PersonX wants,to win
Given the premise: PersonX performs PersonX's duties,PersonX does this in order,to work
Given the premise: PersonX posts photos,"Then, others want",to talk to Person X about the photos.
Given the premise: PersonX uses PersonX's name,"As a result, PersonX",arrest
Given the premise: PersonX finds PersonY's cat,So PersonX wants,to give back the cat
Given the premise: PersonX comes up behind PersonY,This suggests that PersonX is,fast
Given the premise: PersonX shows PersonY everything,"As a result, PersonX",PersonX is embarrassed
Given the premise: PersonX visits PersonY's aunt,This suggests that PersonX is,friendly
Given the premise: PersonX sits by PersonY's side,"As a result, PersonX feels",satisfied
Given the premise: PersonX says goodbye,This suggests that PersonX is,miserable
Given the premise: PersonX gets ready for class,PersonX does this in order,to look presentable
Given the premise: PersonX calls PersonY back,"As a result, the other person",hears the phone
Given the premise: PersonX turns PersonY around,This suggests that PersonX is,playful
Given the premise: PersonX passes PersonY act,"As a result, the other person",Becomes famous
Given the premise: PersonX is at work one day,PersonX does this in order,to earn
Given the premise: PersonX sits back on PersonY's heels,So PersonX wants,to rub Y's leg
Given the premise: PersonX surprises PersonX's mom,"As a result, the other person feels",happy
Given the premise: PersonX goes door to door,"As a result, PersonX",peeps through peephole
Given the premise: PersonX cuts a figure,"As a result, PersonX feels",fulfilled
Given the premise: PersonX wants to go to college,"Before this, PersonX needs",graduate high school
Given the premise: PersonX gazes into PersonY's eyes,This suggests that PersonX is,Intense
Given the premise: PersonX gets PersonY a great gift,"As a result, PersonX feels",happy with himself
Given the premise: PersonX freezes in fear,"As a result, PersonX feels",scared
Given the premise: PersonX takes PersonY to the doctor,"Then, others want",to have the appointment
Given the premise: PersonX spills PersonY's coffee,"As a result, the other person feels",annoyed
Given the premise: PersonX comes within range,This suggests that PersonX is,Ready
Given the premise: PersonX asks PersonY to pray,So PersonX wants,They went to church
Given the premise: PersonX rides rides,This suggests that PersonX is,daring
Given the premise: PersonX wants to date PersonY,"As a result, the other person",get a date
Given the premise: PersonX confronts PersonX's roommate,This suggests that PersonX is,confident
Given the premise: PersonX keeps working,"Before this, PersonX needs",to have deadlines to meet
Given the premise: PersonX always bragged,"As a result, the other person",makes other friends
Given the premise: PersonX hopes against hope,PersonX does this in order,to win the lottery
Given the premise: PersonX uses PersonY system,So PersonX wants,to make the best use of the system
Given the premise: PersonX keeps PersonX's pants on,"Before this, PersonX needs",to zip up their pants.
Given the premise: PersonX explains everything,So PersonX wants,Show her he's not lying.
Given the premise: PersonX makes a good living,"As a result, PersonX",they save money
Given the premise: PersonX gives PersonY advice,"Then, others want",listen to PersonX
Given the premise: PersonX meets the man of PersonX's dreams,"As a result, PersonX",introduces herself
Given the premise: PersonX rides the coattails,This suggests that PersonX is,eager
Given the premise: PersonX disposes towards PersonY,"Then, others want",nothing to do with PersonX.
Given the premise: PersonX asks PersonY's mom for help,PersonX does this in order,needs something
Given the premise: PersonX walks into PersonY's room,This suggests that PersonX is,prepared
Given the premise: PersonX sees the line,"Before this, PersonX needs",get close to the line
Given the premise: PersonX wears long pants,PersonX does this in order,to wear pants
Given the premise: PersonX decides to break up with PersonY,"As a result, the other person feels",hurt
Given the premise: PersonX not gives a monkeys,"As a result, PersonX",buys a bird
Given the premise: PersonX sits well with PersonY,"Then, others want",happy
Given the premise: PersonX replaces PersonY's old one,This suggests that PersonX is,generous
Given the premise: PersonX opens PersonY account,So PersonX wants,to assist PersonY
Given the premise: PersonX walks a mile in PersonY's shoes,This suggests that PersonX is,dependent
Given the premise: PersonX traces PersonX's steps,"As a result, PersonX",to steps the evening
Given the premise: PersonX plays PersonY like a fiddle,"As a result, the other person",Hits Person X
Given the premise: PersonX shakes PersonY's hands,"As a result, the other person feels",impressed by his handshake
Given the premise: PersonX moves to a new neighborhood,So PersonX wants,to find a new aparment
Given the premise: PersonX gives PersonY a copy,This suggests that PersonX is,kind
Given the premise: PersonX goes flying through the air,This suggests that PersonX is,clumsy
Given the premise: PersonX is a very hard worker,So PersonX wants,to succeed in life
Given the premise: PersonX demands PersonY explanation,"As a result, the other person",face becomes red
Given the premise: PersonX is playing tennis,This suggests that PersonX is,focused
Given the premise: PersonX decides to try it out,"Before this, PersonX needs",to buy a ticket for the ride
Given the premise: PersonX puts up PersonX's dukes,"Before this, PersonX needs",wrap bandages around their fists
Given the premise: PersonX fends and prove,This suggests that PersonX is,valiant
Given the premise: PersonX wants some ice cream,This suggests that PersonX is,indulgent
Given the premise: PersonX thanks PersonX's friend,This suggests that PersonX is,curtious
Given the premise: PersonX tells the waiter,"As a result, PersonX",feels awkward
Given the premise: PersonX calls PersonY's bluff,"As a result, PersonX",inspects carefully persony
Given the premise: PersonX wins the game for PersonX's team,"Then, others want",to celebrate
Given the premise: PersonX calls the police on PersonY,"As a result, PersonX feels",contented
Given the premise: PersonX uses PersonY's services,"Then, others want",to rebuke PersonX
Given the premise: PersonX looks at PersonY like that,This suggests that PersonX is,fed up
Given the premise: PersonX buys a new microwave,So PersonX wants,to bring the microwave home
Given the premise: PersonX gives it to PersonX's mother,"Then, others want",to use the gift immediately
Given the premise: PersonX turns PersonY's heads,"Before this, PersonX needs",to go close to PersonY
Given the premise: PersonX rings PersonX's bell,PersonX does this in order,to enter their home
Given the premise: PersonX fits PersonX's needs,"As a result, PersonX",they can relax
Given the premise: PersonX catches my eye,So PersonX wants,to say hi
Given the premise: PersonX wants food,This suggests that PersonX is,starving
Given the premise: PersonX gets divorced,"Then, others want",cry
Given the premise: PersonX writes PersonY's letter,So PersonX wants,to read the letter to PersonY
Given the premise: PersonX waits to return,"As a result, PersonX feels",patient
Given the premise: PersonX takes PersonY's toll,"As a result, PersonX",Is thanked by Y
Given the premise: PersonX keeps PersonY's promise,"Before this, PersonX needs",for a promise to be made
Given the premise: PersonX creates PersonY application,This suggests that PersonX is,competent
Given the premise: PersonX is ready to leave,So PersonX wants,to leave the area
Given the premise: PersonX shows every sign,PersonX does this in order,to teach others
Given the premise: PersonX sways back and forth,This suggests that PersonX is,indecisive
Given the premise: PersonX talks to PersonY's brother,"As a result, PersonX feels",satisfied
Given the premise: PersonX raises the roof,"As a result, PersonX",finishes the house
Given the premise: PersonX blows off steam,PersonX does this in order,to get something off their chest
Given the premise: PersonX has a lot of friends,This suggests that PersonX is,an extrovert
Given the premise: PersonX begins to sprout,"Before this, PersonX needs",water
Given the premise: PersonX yells bingo,"As a result, PersonX feels",proud
Given the premise: PersonX slowly walked,"As a result, PersonX feels",anxious
Given the premise: PersonX sneaks around,So PersonX wants,to be unseen
Given the premise: PersonX is shopping for groceries,This suggests that PersonX is,utilitarian
Given the premise: PersonX cooks rice,So PersonX wants,to let water boil
Given the premise: PersonX bumps PersonX's head,"As a result, PersonX feels",clumsy
Given the premise: PersonX returns to PersonX's classroom,This suggests that PersonX is,studious
Given the premise: PersonX is feeling sick,"As a result, PersonX feels",frusterated
Given the premise: PersonX takes matters,"As a result, PersonX",gets the job done
Given the premise: PersonX threatens PersonY's life,"As a result, PersonX",PersonX is served with a restraining order
Given the premise: PersonX bites the biscuit,"As a result, PersonX",tastes the biscuit
Given the premise: PersonX assesses the damage,So PersonX wants,notify someone
Given the premise: PersonX finishes high school,"As a result, PersonX feels",relieved
Given the premise: PersonX brings the food,"As a result, the other person",no need to order more food
Given the premise: PersonX finally got home,PersonX does this in order,to fix dinner
Given the premise: PersonX buys some ear plugs,"Before this, PersonX needs",find ear plugs
Given the premise: PersonX spills all over the floor,"As a result, PersonX feels",upset
Given the premise: PersonX knows better,This suggests that PersonX is,careful
Given the premise: PersonX spills red wine,"As a result, PersonX feels",like a klutz
Given the premise: PersonX pours the batter,"As a result, the other person",washes dishes
Given the premise: PersonX takes PersonX's vacation,So PersonX wants,to see new places
Given the premise: PersonX writes a letter,So PersonX wants,to sit down
Given the premise: PersonX goes get PersonY,So PersonX wants,to interact
Given the premise: PersonX runs all the way,"As a result, the other person feels",proud
Given the premise: PersonX makes PersonX's choice,So PersonX wants,to carry out a choice
Given the premise: PersonX stays after school,So PersonX wants,to make up work
Given the premise: PersonX cooks for dinner,So PersonX wants,put the food on a plate.
Given the premise: PersonX takes care of the children,So PersonX wants,to have his own children
Given the premise: PersonX fills PersonX's glass,So PersonX wants,to wash the glass
Given the premise: PersonX crosses PersonY's arms,This suggests that PersonX is,careless
Given the premise: PersonX saves PersonY's souls,PersonX does this in order,to help
Given the premise: PersonX sees a turtle,"As a result, PersonX",Thinks about it biting
Given the premise: PersonX gets PersonY's girlfriend,"As a result, PersonX",gains some social esteem
Given the premise: PersonX feels tired,"As a result, PersonX",becomes lazy
Given the premise: PersonX decides to go to the casino,PersonX does this in order,to gamble
Given the premise: PersonX cleans the bathroom,PersonX does this in order,a clean bathroom.
Given the premise: PersonX finds PersonY outlet,This suggests that PersonX is,knowledgeable
Given the premise: PersonX gets everywhere,This suggests that PersonX is,curious
Given the premise: PersonX grasps at straws,So PersonX wants,to keep trying
Given the premise: PersonX tells PersonY would come,"As a result, PersonX",keeps the door open and awaits
Given the premise: PersonX invites PersonY's best friend,This suggests that PersonX is,friendly
Given the premise: PersonX retires from PersonX's job,This suggests that PersonX is,practical
Given the premise: PersonX has a dream last night,"As a result, PersonX",sleep
Given the premise: PersonX pulls over to the side of the road,This suggests that PersonX is,aventurous
Given the premise: PersonX eats a hot dog,"Before this, PersonX needs",go to the grocery store
Given the premise: PersonX backs PersonX's car,This suggests that PersonX is,skillful
Given the premise: PersonX learns to play the violin,"As a result, PersonX",Expands mind
Given the premise: PersonX wraps around PersonY's neck,"As a result, PersonX feels",happy because helps others
Given the premise: PersonX gives PersonY a tour,PersonX does this in order,to help out
Given the premise: PersonX achieves PersonX's potential,"Before this, PersonX needs",to work hard on assignment
Given the premise: PersonX does n't go well,This suggests that PersonX is,a failure
Given the premise: PersonX is working hard,PersonX does this in order,to get promoted
Given the premise: PersonX gives PersonY assurance,This suggests that PersonX is,supportive
Given the premise: PersonX drives PersonY's truck,PersonX does this in order,to go somewhere
Given the premise: PersonX gets PersonX's life together,"As a result, PersonX",stays out of miserables
Given the premise: PersonX has a good laugh,"Before this, PersonX needs",to hear something funny
Given the premise: PersonX keeps PersonX's eyes on the prize,This suggests that PersonX is,motivated
Given the premise: PersonX squeezes PersonY's eyes shut,This suggests that PersonX is,Sorry
Given the premise: PersonX tells PersonY the news,"Before this, PersonX needs",to call PersonY
Given the premise: PersonX gets a good night 's sleep,This suggests that PersonX is,rested
Given the premise: PersonX takes PersonY to dinner,"Then, others want",to go home
Given the premise: PersonX goes to PersonY's car,"As a result, the other person feels",friendly
Given the premise: PersonX goes for broke,PersonX does this in order,to gamble his life savings.
Given the premise: PersonX fulfills PersonX's dream,PersonX does this in order,to have an expericence
Given the premise: PersonX argues PersonY's case,This suggests that PersonX is,passionate
Given the premise: PersonX wants a new pet,This suggests that PersonX is,loving
Given the premise: PersonX looks behind PersonY,PersonX does this in order,to find something
Given the premise: PersonX spends the morning,"Then, others want",to eat lunch as wel
Given the premise: PersonX loses PersonY's balance,So PersonX wants,help PersonY
Given the premise: PersonX practices yoga,This suggests that PersonX is,healthy
Given the premise: PersonX puts it under PersonY's pillow,So PersonX wants,to hide it from him
Given the premise: PersonX lands a job,"As a result, PersonX feels",independent
Given the premise: PersonX sits down on PersonY's bed,So PersonX wants,to rest
Given the premise: PersonX runs PersonY's hand through PersonY's hair,"Then, others want",Come back again.
Given the premise: PersonX loves chinese food,So PersonX wants,to eat the food
Given the premise: PersonX spills PersonX's seed,This suggests that PersonX is,clumsy
Given the premise: PersonX takes up a collection,This suggests that PersonX is,determined
Given the premise: PersonX walks along the path,"As a result, PersonX feels",content
Given the premise: PersonX wants to go there,"Before this, PersonX needs",a plan
Given the premise: PersonX overcomes evil with good,"As a result, PersonX",BE SARROW IN LIFE
Given the premise: PersonX gives PersonY's time,"Before this, PersonX needs",to have it available
Given the premise: PersonX decides to keep it,This suggests that PersonX is,Greedy
Given the premise: PersonX sleeps through the night,"As a result, PersonX",is late to work
Given the premise: PersonX tells my husband,"As a result, PersonX feels",helpful
Given the premise: PersonX sends PersonY to PersonZ's room,This suggests that PersonX is,upset
Given the premise: PersonX goes swimming instead,PersonX does this in order,to be in the ocean.
Given the premise: PersonX watches it every day,So PersonX wants,to enjoy the moment
Given the premise: PersonX finds PersonX's mother,PersonX does this in order,speak with their mother
Given the premise: PersonX waits so long,"Before this, PersonX needs",to start something
Given the premise: PersonX preserves PersonY's identity,"Before this, PersonX needs",to lie for PersonY
Given the premise: PersonX rolls on PersonY's back,"Then, others want",to get PersonX off
Given the premise: PersonX fails the quiz,"Before this, PersonX needs",to forget to study for the quiz.
