subject,relation,object
Given the premise: PersonX takes a nap on the couch,This suggests that PersonX is,lazy
Given the premise: PersonX is excited and nervous,"As a result, PersonX",stumbles over words
Given the premise: PersonX drops PersonY's gaze,"As a result, PersonX",PersonX walks over to PersonY
Given the premise: PersonX is very hot outside,"As a result, PersonX",Get sweaty
Given the premise: PersonX eventually died,This suggests that PersonX is,weak
Given the premise: PersonX affords braces,"As a result, PersonX",Person X goes to the dentist.
Given the premise: PersonX makes the team though,"As a result, PersonX feels",confident
Given the premise: PersonX defeats PersonY's purpose,"As a result, PersonX",gains experience
Given the premise: PersonX asks PersonY's friend,So PersonX wants,to ask his help
Given the premise: PersonX makes PersonY choice,"As a result, the other person feels",happy
Given the premise: PersonX smells something terrible,This suggests that PersonX is,offended
Given the premise: PersonX flips PersonX's wig,PersonX does this in order,to show off
Given the premise: PersonX gets a new dress,So PersonX wants,wear the dress
Given the premise: PersonX is coming to visit,"As a result, PersonX feels",excited to see daughter
Given the premise: PersonX drinks PersonY's blood,"As a result, PersonX",vomits
Given the premise: PersonX serves PersonY right,"As a result, PersonX",smiles
Given the premise: PersonX effects PersonY's purpose,PersonX does this in order,to help
Given the premise: PersonX makes headway,"Before this, PersonX needs",to make a decision
Given the premise: PersonX pays PersonY way,"Before this, PersonX needs",To be connected with Y
Given the premise: PersonX finishes the story,"As a result, PersonX feels",creative
Given the premise: PersonX means PersonY harm,"As a result, PersonX",Gets restraining order filed on them
Given the premise: PersonX wants to meet new people,PersonX does this in order,to be connected
Given the premise: PersonX learns quickly,"As a result, PersonX",does well in school
Given the premise: PersonX turns a blind eye,"As a result, PersonX feels",guilty.
Given the premise: PersonX bites the bullet,"As a result, PersonX",Person x must bear consequences of chosen action
Given the premise: PersonX tells PersonY the problem,"As a result, the other person feels",concerned
Given the premise: PersonX stays longer,PersonX does this in order,to meet more people
Given the premise: PersonX studies for a week,"As a result, PersonX feels",brainy
Given the premise: PersonX buys my ticket,This suggests that PersonX is,caring
Given the premise: PersonX sweeps the floor,PersonX does this in order,tidy a place
Given the premise: PersonX has a big dog,"As a result, PersonX feels",proud
Given the premise: PersonX is the boss at PersonX's company,This suggests that PersonX is,successful
Given the premise: PersonX raises PersonY's kids,"Then, others want",to move into house
Given the premise: PersonX says it all,This suggests that PersonX is,loquacious
Given the premise: PersonX feels better,So PersonX wants,to get some work done
Given the premise: PersonX takes PersonY to a doctor,"Then, others want",go home
Given the premise: PersonX does the honours,"As a result, PersonX",Gets stopped
Given the premise: PersonX floats down the river,"Before this, PersonX needs",to get on the boat
Given the premise: PersonX plays the clarinet,So PersonX wants,to make money doing it
Given the premise: PersonX does PersonX's work well,This suggests that PersonX is,detail-orientated
Given the premise: PersonX looks hard at PersonY,So PersonX wants,to talk to him
Given the premise: PersonX is driving home from school,So PersonX wants,to eat a snack
Given the premise: PersonX sees a horror movie,"As a result, PersonX feels",thrilled
Given the premise: PersonX prevents PersonY possibility,"As a result, PersonX",PersonX helps PersonY
Given the premise: PersonX goes on a road trip,"As a result, PersonX",Reads road map
Given the premise: PersonX writes back,So PersonX wants,to send out the letter
Given the premise: PersonX makes a big mess,"As a result, the other person feels",frustrated
Given the premise: PersonX watches a football game,This suggests that PersonX is,relaxed
Given the premise: PersonX buys tickets,This suggests that PersonX is,fun
Given the premise: PersonX puts the fish,PersonX does this in order,to cook the fish
Given the premise: PersonX spends any money,"As a result, PersonX",becomes poorer
Given the premise: PersonX supports PersonX's family,"Then, others want",to thank x
Given the premise: PersonX asks the clerk,"As a result, the other person",points
Given the premise: PersonX does a pretty good job,PersonX does this in order,do a good job
Given the premise: PersonX packs PersonX's lunch,So PersonX wants,to go to school
Given the premise: PersonX maintains PersonX's authority,This suggests that PersonX is,strong
Given the premise: PersonX rushes upon PersonY,PersonX does this in order,to be up close to persony
Given the premise: PersonX cries in front of PersonY,"As a result, PersonX feels",sad
Given the premise: PersonX sees PersonX's crush PersonY,"As a result, PersonX",heart rate increases
Given the premise: PersonX has a long way to go,"As a result, PersonX",Works more
Given the premise: PersonX performs very well,This suggests that PersonX is,proud
Given the premise: PersonX becomes very famous,So PersonX wants,to perform at concerts
Given the premise: PersonX wins any money,"As a result, PersonX feels",excited
Given the premise: PersonX reads PersonY a story,"As a result, PersonX",get's sleepy
Given the premise: PersonX discusses later in the chapter,This suggests that PersonX is,informative
Given the premise: PersonX paints PersonY's fence,"As a result, PersonX",gets paint on his clothes
Given the premise: PersonX calls the dentist,"As a result, PersonX feels",healthy
Given the premise: PersonX takes PersonY hand,"As a result, the other person",blushes
Given the premise: PersonX jumps the shark,"As a result, PersonX feels",embarrassed
Given the premise: PersonX tells PersonY to go home,"As a result, the other person",says bye
Given the premise: PersonX blazes a trail,"As a result, the other person feels",left alone
Given the premise: PersonX meets a handsome man,So PersonX wants,to attract them
Given the premise: PersonX comes to see PersonY,"As a result, PersonX feels",fulfilled
Given the premise: PersonX sits together,This suggests that PersonX is,amicable
Given the premise: PersonX tests PersonY's ability,"Then, others want",to prove themselves
Given the premise: PersonX turns green,So PersonX wants,to not be green
Given the premise: PersonX goes cold turkey,"Before this, PersonX needs",to want to give up something
Given the premise: PersonX gives PersonY space,"As a result, PersonX feels",lonely
Given the premise: PersonX tells PersonY PersonY's name,"As a result, the other person",learns how to spell it.
Given the premise: PersonX increases PersonX's value,So PersonX wants,to earn more money
Given the premise: PersonX bears witness to the PersonY,"Then, others want",to use what they were told for good
Given the premise: PersonX terrifies of spiders,So PersonX wants,to keep away from spiders.
Given the premise: PersonX lands on PersonY's leg,"As a result, PersonX feels",sorry that persony felt pain
Given the premise: PersonX calls the girl,This suggests that PersonX is,asertive
Given the premise: PersonX grants PersonY's request,PersonX does this in order,to facilitate persony's need(s)
Given the premise: PersonX fixes PersonY's hair,"As a result, PersonX",improves sikll
Given the premise: PersonX leaves the bar,PersonX does this in order,he is bored
Given the premise: PersonX agrees to try it,"Then, others want",to ask about new routine
Given the premise: PersonX has a snowball fight,"Before this, PersonX needs",make a snowball
Given the premise: PersonX removes PersonY from office,"Then, others want",to pack all their belongings
Given the premise: PersonX goes shopping at the mall,This suggests that PersonX is,hopeful
Given the premise: PersonX argues with PersonX's boyfriend,PersonX does this in order,to be heard.
Given the premise: PersonX applies for a new job,"Before this, PersonX needs",submit a resume or application
Given the premise: PersonX lands a job,This suggests that PersonX is,lucky
Given the premise: PersonX has a better idea,"Then, others want",to understand PersonX
Given the premise: PersonX loses the bet,"As a result, the other person feels",happy
Given the premise: PersonX grabs PersonY's tools,"As a result, PersonX",Uses Y's tools
Given the premise: PersonX hears PersonY's cry,"As a result, PersonX feels",empathetic
Given the premise: PersonX sits by the fire,So PersonX wants,enjoy the warmth of the flame
Given the premise: PersonX secures PersonX's position,"As a result, PersonX",keeps up to date on goings on
Given the premise: PersonX does not go well,So PersonX wants,to do a better job next time
Given the premise: PersonX goes to the beach with PersonY's family,"As a result, the other person feels",content
Given the premise: PersonX gets food poisoning,So PersonX wants,to go to the bathroom.
Given the premise: PersonX offers a job,"As a result, the other person",someone gets a job
Given the premise: PersonX would n't budge,So PersonX wants,go home
Given the premise: PersonX proves PersonX's worth,"As a result, PersonX",gets invited
Given the premise: PersonX leaves the area,This suggests that PersonX is,active
Given the premise: PersonX never cleaned,So PersonX wants,to lounge around
Given the premise: PersonX gives PersonY a stare,This suggests that PersonX is,accusatory
Given the premise: PersonX buys a brand,"Before this, PersonX needs",to be aware of the brand
Given the premise: PersonX defends PersonX's position,"As a result, PersonX feels",satisfied
Given the premise: PersonX eats PersonY's cereal,PersonX does this in order,to eat food
Given the premise: PersonX is looking for love,This suggests that PersonX is,unloved
Given the premise: PersonX escaped with PersonX's life,"As a result, the other person",Life missing the help mind person
Given the premise: PersonX listens to PersonX's mom,"As a result, the other person feels",proud
Given the premise: PersonX knows exactly who PersonY was,"Before this, PersonX needs",Read about personY
Given the premise: PersonX adopts a baby,PersonX does this in order,to start a family
Given the premise: PersonX enters the science fair,"Before this, PersonX needs",think of a science project
Given the premise: PersonX works during the day,So PersonX wants,to earn money
Given the premise: PersonX sees the line,So PersonX wants,cross the line
Given the premise: PersonX loves to hike,This suggests that PersonX is,outdoorsy
Given the premise: PersonX is having a yard sale,This suggests that PersonX is,determined
Given the premise: PersonX provides for PersonY's needs,"As a result, PersonX feels",relieved
Given the premise: PersonX makes PersonY ass,This suggests that PersonX is,gloating
Given the premise: PersonX has a bad day,So PersonX wants,to get medication
Given the premise: PersonX starts right up,"As a result, PersonX feels",eager to go
Given the premise: PersonX teaches PersonY the art,"As a result, the other person",makes paintings
Given the premise: PersonX goes shopping with PersonY,PersonX does this in order,to be with person
Given the premise: PersonX gets ready to go out,"As a result, PersonX",is social
Given the premise: PersonX puts sunscreen,So PersonX wants,to relax
Given the premise: PersonX feels like a PersonY,"As a result, PersonX",tries to be more like PersonY
Given the premise: PersonX rents a room,So PersonX wants,go to sleep
Given the premise: PersonX has PersonX's head read,"As a result, the other person",Knowledge can be passed to others.
Given the premise: PersonX would make it,PersonX does this in order,to fulfill his committment
Given the premise: PersonX practices for months,This suggests that PersonX is,disciplined
Given the premise: PersonX is afraid of spiders,"As a result, PersonX",buys bug spray
Given the premise: PersonX opens all of PersonY's presents,This suggests that PersonX is,Excited
Given the premise: PersonX cuts PersonY's hair short,This suggests that PersonX is,creative
Given the premise: PersonX loves to shop,"As a result, PersonX",runs out of money
Given the premise: PersonX makes the olympic team,This suggests that PersonX is,athletic
Given the premise: PersonX fears would lead,So PersonX wants,to be safe
Given the premise: PersonX sees the new blockbuster,"Before this, PersonX needs",to see what time it is playing
Given the premise: PersonX works all summer,"As a result, PersonX feels",wealthy
Given the premise: PersonX keeps PersonY up at night,So PersonX wants,He screams real loud.
Given the premise: PersonX brings PersonY's son,"Before this, PersonX needs",to leave the house
Given the premise: PersonX bribes PersonY with candy,So PersonX wants,to stop person x from being loud
Given the premise: PersonX sticks out PersonY's tongue,So PersonX wants,go wash their hands very very well
Given the premise: PersonX begins to lose weight,So PersonX wants,to look in the mirror
Given the premise: PersonX relaxes on the beach,So PersonX wants,Get a tan
Given the premise: PersonX finds a new apartment,PersonX does this in order,to live near his office.
Given the premise: PersonX breaks PersonY's fall,"As a result, the other person",gets injuries
Given the premise: PersonX helps many people,PersonX does this in order,to create meaning
Given the premise: PersonX needs a new couch,This suggests that PersonX is,intent
Given the premise: PersonX tries new things,"Before this, PersonX needs",visit a friend in Texas
Given the premise: PersonX says something like,This suggests that PersonX is,Thoughtful
Given the premise: PersonX drives straight,"As a result, PersonX feels",relieved
Given the premise: PersonX brings PersonY's umbrella,"Then, others want",to use the umbrella
Given the premise: PersonX wants to leave PersonY,So PersonX wants,to separate their things from PersonY's things
Given the premise: PersonX catches PersonY's hand,"As a result, the other person feels",saved
Given the premise: PersonX tells time,So PersonX wants,meet up
Given the premise: PersonX plays well with others,So PersonX wants,to have fun with others
Given the premise: PersonX realizes PersonY forgot PersonX's wallet,"As a result, PersonX feels",nervous upset
Given the premise: PersonX passes through PersonY's hands,"Then, others want",to cradle person x
Given the premise: PersonX pounds sand,This suggests that PersonX is,Stressed
Given the premise: PersonX locks PersonY's keys in PersonY's car,"Then, others want",PersonX to pay for the locksmith
Given the premise: PersonX goes crazy,"As a result, the other person",PersonX can sleep finally.
Given the premise: PersonX drags PersonY along,"Before this, PersonX needs",to go to PersonY's home
Given the premise: PersonX turns out pretty good,"As a result, PersonX",PersonX is lucky
Given the premise: PersonX always failed,"As a result, PersonX feels",sad
Given the premise: PersonX takes the bag,So PersonX wants,to unpack it
Given the premise: PersonX eats PersonX's vegetables,PersonX does this in order,to be healthy
Given the premise: PersonX raises money,"Before this, PersonX needs",to need money
Given the premise: PersonX tells bob,"As a result, the other person feels",devastated
Given the premise: PersonX wants a boy,PersonX does this in order,to be a parent
Given the premise: PersonX gets robbed,So PersonX wants,to call the cops
Given the premise: PersonX throws a surprise party,"As a result, the other person feels",surprised
Given the premise: PersonX eats pumpkin pie,This suggests that PersonX is,glutonous
Given the premise: PersonX beats PersonX's friend,"Then, others want",to sob
Given the premise: PersonX blows PersonY's cover,"As a result, PersonX feels",guilty
Given the premise: PersonX pays a fine,This suggests that PersonX is,convicted
Given the premise: PersonX attends PersonY's funeral,So PersonX wants,to console relatives
Given the premise: PersonX bleeds red ink,"As a result, PersonX",goes to the doctor
Given the premise: PersonX smells so good,This suggests that PersonX is,tactful
Given the premise: PersonX decides to take a break,This suggests that PersonX is,exhausted
Given the premise: PersonX finds PersonY's ball,So PersonX wants,give it back to PersonY
Given the premise: PersonX brings PersonX's kids,"Before this, PersonX needs",to drive their kids in the car
Given the premise: PersonX reads PersonY aloud,"As a result, the other person feels",happy.
Given the premise: PersonX looks cute,"As a result, PersonX",PersonX giggles
Given the premise: PersonX breaks PersonY's heart,"Before this, PersonX needs",to cheat him
Given the premise: PersonX achieves PersonY goal,"Then, others want",to avoid PersonX
Given the premise: PersonX affords to fix it,So PersonX wants,pay the balance
Given the premise: PersonX stands still,"As a result, PersonX feels",calm
Given the premise: PersonX preaches to the choir,"As a result, the other person",fist clench
Given the premise: PersonX hears a rustling,This suggests that PersonX is,fearful
Given the premise: PersonX decides to make PersonX's own,This suggests that PersonX is,decisive
Given the premise: PersonX fixes PersonY's car,"As a result, PersonX",they get greasy hands
Given the premise: PersonX tows the car,PersonX does this in order,to fix it
Given the premise: PersonX lays PersonY's hand,So PersonX wants,to get closer to PersonY
Given the premise: PersonX likes to cook,"As a result, PersonX feels",satisfied
Given the premise: PersonX finds food,"As a result, PersonX",decides they need to eat
Given the premise: PersonX gives the ultimate pleasure,"As a result, PersonX",called a gigolo
Given the premise: PersonX builds bridges,"As a result, PersonX feels",happy
Given the premise: PersonX does PersonY's math homework,"As a result, PersonX feels",helpful
Given the premise: PersonX cleans PersonY's car,So PersonX wants,his friend to be happy.
Given the premise: PersonX sounds like fun,"As a result, the other person feels",happy to know such a fun guy
Given the premise: PersonX takes no for an answer,So PersonX wants,to give up
Given the premise: PersonX stops dead in PersonY's tracks,This suggests that PersonX is,SHY
Given the premise: PersonX pulls a rabbit out of a hat,"As a result, the other person feels",amused
Given the premise: PersonX takes a turn for the better,This suggests that PersonX is,revived
Given the premise: PersonX gets a part,"As a result, PersonX feels",mechanical
Given the premise: PersonX moves the needle,So PersonX wants,to create something nice
Given the premise: PersonX drives to the office,"As a result, PersonX",ask a question
Given the premise: PersonX gives it to PersonY's mom,PersonX does this in order,to make her mad
Given the premise: PersonX adopts PersonY attitude,"As a result, the other person",gets a compliment
Given the premise: PersonX is at an outdoor mall,So PersonX wants,to make a purchase
Given the premise: PersonX leaves PersonY 's house,"As a result, the other person feels",relieved they are leaving
Given the premise: PersonX buys a cat,"As a result, PersonX feels",nurturing
Given the premise: PersonX gets PersonX's foot in the door,So PersonX wants,to make a good impression
Given the premise: PersonX is losing money,So PersonX wants,cut down his expenses
Given the premise: PersonX digs PersonX's own grave,"As a result, PersonX",gets punished
Given the premise: PersonX pulls rank,So PersonX wants,to take a break
Given the premise: PersonX ends PersonY's days,"As a result, PersonX",Smiles
Given the premise: PersonX works the next morning,"Before this, PersonX needs",take rest
Given the premise: PersonX is drunk one night,So PersonX wants,go to bed
Given the premise: PersonX comes to PersonY's assistance,So PersonX wants,to figure out how to help PersonY
Given the premise: PersonX applies to jobs,This suggests that PersonX is,smart
Given the premise: PersonX is in first grade,This suggests that PersonX is,curious
Given the premise: PersonX puts an arm around PersonY,"As a result, the other person",kisses PersonX
Given the premise: PersonX opens a small business,"Before this, PersonX needs",to think of what business to run
Given the premise: PersonX seems really cool,"Then, others want",to hang out
Given the premise: PersonX takes PersonX's dog to the dog park,"As a result, PersonX",gets barked at
Given the premise: PersonX reaps the whirlwind,"As a result, PersonX",smiles
Given the premise: PersonX throws it in the trash,So PersonX wants,to complete chores
Given the premise: PersonX hikes in the woods,So PersonX wants,to put up a camp
Given the premise: PersonX heads inside,This suggests that PersonX is,cold
Given the premise: PersonX takes the rest of the day off,So PersonX wants,to recharge
Given the premise: PersonX gets PersonY's phone back,This suggests that PersonX is,helpful
Given the premise: PersonX builds sand castles,"As a result, PersonX",gets burned
Given the premise: PersonX makes PersonY's acquaintance,This suggests that PersonX is,kind
Given the premise: PersonX works a lot lately,"Before this, PersonX needs",to sign up for overtime
Given the premise: PersonX does magic tricks,This suggests that PersonX is,entertaining
Given the premise: PersonX buys a new racquet,PersonX does this in order,they want to be able to play
Given the premise: PersonX makes another effort,"As a result, PersonX",are given a participation award
Given the premise: PersonX chews gum,"As a result, PersonX",person used the gum
Given the premise: PersonX impresses PersonX's parents,So PersonX wants,to be thankful to them
Given the premise: PersonX takes PersonY examination,This suggests that PersonX is,shady
Given the premise: PersonX awaits PersonY answer,This suggests that PersonX is,anxious
Given the premise: PersonX builds sand castles,PersonX does this in order,to enjoy the beach
Given the premise: PersonX chews the fat,"Before this, PersonX needs",to engage in conversation
Given the premise: PersonX makes too much noise,"As a result, the other person feels",annoyed
Given the premise: PersonX starts choking,"As a result, PersonX feels",scared
Given the premise: PersonX heads out the door,PersonX does this in order,to go somewhere
Given the premise: PersonX goes fishing with PersonX's father,"As a result, PersonX feels",tired
Given the premise: PersonX throws PersonY a shower,"Before this, PersonX needs",to send out invitations.
Given the premise: PersonX calls PersonY away,This suggests that PersonX is,disturbed
Given the premise: PersonX tries to get up,This suggests that PersonX is,tired
Given the premise: PersonX fixes the hole,"As a result, PersonX feels",economical
Given the premise: PersonX fights all the time,"As a result, the other person",get hurt too
Given the premise: PersonX has to drive to the store,"As a result, PersonX feels",like checking for coupons
Given the premise: PersonX never did PersonX's homework,"As a result, PersonX",may not pass class
Given the premise: PersonX invites all PersonY's friends,"As a result, PersonX feels",helpful
Given the premise: PersonX asks my neighbor,So PersonX wants,to know what my neighbor knows
Given the premise: PersonX becomes a success,"As a result, PersonX feels",proud
Given the premise: PersonX decides what to eat,So PersonX wants,to pay for their meal
Given the premise: PersonX studies really hard,This suggests that PersonX is,studious
Given the premise: PersonX gets some fast food,PersonX does this in order,to eat.
Given the premise: PersonX takes PersonX's dog to the vet,So PersonX wants,calm down the dog
Given the premise: PersonX expresses PersonX's sympathy,"As a result, the other person",Thanks him
Given the premise: PersonX asks PersonY something,"As a result, PersonX",gets a response
Given the premise: PersonX plays PersonY's favorite song,"Before this, PersonX needs",to select the song
Given the premise: PersonX gets lost,"As a result, PersonX feels",scared
Given the premise: PersonX takes PersonY's life,"Then, others want",to grieve
Given the premise: PersonX works hard,"As a result, PersonX feels",satisfied.
Given the premise: PersonX takes another look,This suggests that PersonX is,thoughtful
Given the premise: PersonX returns to PersonX's seat,This suggests that PersonX is,obedient
Given the premise: PersonX decorates PersonY's house for,This suggests that PersonX is,helpful
Given the premise: PersonX can n't find one,This suggests that PersonX is,lost
Given the premise: PersonX knows either,"Then, others want",to part ways
Given the premise: PersonX keeps track of PersonY,This suggests that PersonX is,Weird
Given the premise: PersonX makes PersonY's way out,So PersonX wants,to pay the bond for PersonY
Given the premise: PersonX brings PersonX's grades up,"Before this, PersonX needs",to work hard
Given the premise: PersonX feels a little better,So PersonX wants,to start working
Given the premise: PersonX works hard in school,"As a result, PersonX",starts to sweat
Given the premise: PersonX drops PersonX's wallet,"As a result, PersonX feels",clumsy
Given the premise: PersonX gives PersonY indication,So PersonX wants,to continue the plan
Given the premise: PersonX obtains PersonY order,"As a result, the other person",pays bill
Given the premise: PersonX has a great trip,PersonX does this in order,enjoy vacation
Given the premise: PersonX changes PersonX's course,"As a result, PersonX",thinking in house
Given the premise: PersonX attends PersonY meeting,"Before this, PersonX needs",to find out where PersonY will be holding their meeting.
Given the premise: PersonX rests PersonY's chin,"As a result, the other person",PersonY closes PersonY's eyes
Given the premise: PersonX puts the eggs,"As a result, PersonX feels",happy to have saved it
Given the premise: PersonX takes a tour,"As a result, the other person",the tour guide answers questions
Given the premise: PersonX supplies PersonX's wants,PersonX does this in order,"to help,supply x needs"
Given the premise: PersonX brings PersonY the news,"As a result, the other person feels",concered
Given the premise: PersonX wants to go to PersonY,"As a result, the other person",will see personx
Given the premise: PersonX works with children,PersonX does this in order,to help nurture them
Given the premise: PersonX makes lots of money,So PersonX wants,buy a home
Given the premise: PersonX gets stitches,"Before this, PersonX needs",to hurt themselves
Given the premise: PersonX gets a standing ovation,PersonX does this in order,to be recognized.
Given the premise: PersonX goes bowling with PersonY,"Then, others want",to spend time together
Given the premise: PersonX rides the ride,PersonX does this in order,to have fun
Given the premise: PersonX has a frog in PersonX's throat,This suggests that PersonX is,shy
Given the premise: PersonX catches PersonY's attention,This suggests that PersonX is,confident
Given the premise: PersonX gives PersonY account,"As a result, the other person feels",guilty of asking him
Given the premise: PersonX can n't stand it anymore,"Before this, PersonX needs",to fail to find ways to cope
Given the premise: PersonX makes a smoothie,This suggests that PersonX is,healthy
Given the premise: PersonX makes PersonX's friends laugh,"Then, others want",to chuckle
Given the premise: PersonX polishes a turd,"As a result, PersonX",gets something out of nothing
Given the premise: PersonX does not want to go to bed,"As a result, the other person feels",angry
Given the premise: PersonX pays the cashier,"Before this, PersonX needs",to take money out of their wallet
Given the premise: PersonX spends as much time,"Before this, PersonX needs",to make sure all their other work is done
Given the premise: PersonX neglects PersonX's duties,"As a result, PersonX feels",guilty
Given the premise: PersonX finds PersonX's way home,"As a result, PersonX feels",glad to make it home
Given the premise: PersonX studies every night,"As a result, PersonX",does well in school
Given the premise: PersonX stops at a red light,This suggests that PersonX is,rule follower
Given the premise: PersonX tells PersonX's parents about it,"As a result, the other person feels",trusted
Given the premise: PersonX wants a raise,PersonX does this in order,more respect
Given the premise: PersonX watches scary movies,"As a result, PersonX feels",scared
Given the premise: PersonX comes to PersonY's mind,"As a result, PersonX feels",grateful.
Given the premise: PersonX changes PersonY's policy,"Before this, PersonX needs",to be given permission
Given the premise: PersonX changes PersonX's habits,This suggests that PersonX is,bored
Given the premise: PersonX writes the book,"Before this, PersonX needs",to interview people
Given the premise: PersonX braids PersonY's hair,"As a result, the other person feels",thankful
Given the premise: PersonX collects comic books,"Before this, PersonX needs",goes to book store
Given the premise: PersonX ca n't sleep,"As a result, PersonX",tosses and turns
Given the premise: PersonX breaks the fourth wall,"As a result, PersonX feels",satisfied
Given the premise: PersonX has always made good grades,This suggests that PersonX is,studious
Given the premise: PersonX wants to spend time with PersonY,This suggests that PersonX is,kind
Given the premise: PersonX sees PersonY for years,"As a result, PersonX feels",positive
Given the premise: PersonX is nervous but excited,"As a result, PersonX feels",optimistic
Given the premise: PersonX gets PersonY's keys,"Before this, PersonX needs",to tell PersonY transportation situation
Given the premise: PersonX sees distant objects,So PersonX wants,to get a closer look
Given the premise: PersonX dyes PersonX's hair blonde,This suggests that PersonX is,stylish
Given the premise: PersonX acquires PersonY interest,So PersonX wants,to be close
Given the premise: PersonX releases PersonY's grip,"Then, others want",to try and grab personx again
Given the premise: PersonX makes PersonY's breakfast,So PersonX wants,tell PersonY breakfast is ready
Given the premise: PersonX tries for years,So PersonX wants,to accept defeat
Given the premise: PersonX plays it everyday,"As a result, the other person feels",content
Given the premise: PersonX takes a big bite,"Before this, PersonX needs",a plate
Given the premise: PersonX increases PersonX's intelligence,"As a result, PersonX feels",smart
Given the premise: PersonX tells PersonY believed,"Before this, PersonX needs",Brought her
Given the premise: PersonX sees something,So PersonX wants,to observe it
Given the premise: PersonX would help PersonY,PersonX does this in order,to be nice
Given the premise: PersonX regains PersonY's composure,This suggests that PersonX is,helpful
Given the premise: PersonX gives PersonY the chair,PersonX does this in order,to kill a prisoner
Given the premise: PersonX pays PersonY a compliment,This suggests that PersonX is,caring
Given the premise: PersonX sends PersonY a text message,"As a result, PersonX",worries if PersonY got the message
Given the premise: PersonX eats meat,PersonX does this in order,to satisfy hunger
Given the premise: PersonX receives an email,"As a result, PersonX",deletes the email
Given the premise: PersonX forgets the sugar,"As a result, PersonX feels",sorry
Given the premise: PersonX gains PersonX's ends,So PersonX wants,to give up
Given the premise: PersonX shades PersonY's eyes,PersonX does this in order,to reach person y's  shade
Given the premise: PersonX would take care of it,"Before this, PersonX needs",to plan
Given the premise: PersonX takes the test,PersonX does this in order,to complete the course
Given the premise: PersonX flies planes,"Before this, PersonX needs",learn to fly
Given the premise: PersonX collects comic books,"As a result, PersonX",enlarge his collection
Given the premise: PersonX wears PersonX's clothes,"Before this, PersonX needs",decide how to dress
Given the premise: PersonX rids PersonX's bike home,This suggests that PersonX is,athletic
Given the premise: PersonX wins a medal,"Before this, PersonX needs",train
Given the premise: PersonX walks my dog,"As a result, the other person feels",relieved
Given the premise: PersonX checks on PersonX's son,"Before this, PersonX needs",to walk to their sin
Given the premise: PersonX looks like a tourist,"As a result, PersonX",enjoys the new city
Given the premise: PersonX begins to rise,This suggests that PersonX is,determined
Given the premise: PersonX reschedules PersonX's appointment,So PersonX wants,hang up the phone
Given the premise: PersonX slams on the brakes,"Before this, PersonX needs",learn to drive
Given the premise: PersonX eats PersonY's sandwich,"Then, others want",to get another sandwich.
Given the premise: PersonX gets some bad news,So PersonX wants,He starts crying.
Given the premise: PersonX limits PersonY's use,"Then, others want",to get back at PersonX
Given the premise: PersonX bets PersonX's bottom dollar,PersonX does this in order,to make money
Given the premise: PersonX unpacks PersonY's things,PersonX does this in order,thoughtful
Given the premise: PersonX finds PersonY unresponsive,This suggests that PersonX is,auspicious
Given the premise: PersonX gets PersonY's way,"As a result, PersonX feels",sastisfied
Given the premise: PersonX means nothing to PersonY,"Before this, PersonX needs",to know who y is
Given the premise: PersonX works hard to get,So PersonX wants,to appreciate it
Given the premise: PersonX preaches the gospel to every creature,"As a result, the other person feels",great
Given the premise: PersonX seems easy,"As a result, the other person feels",unhassled
Given the premise: PersonX reaches the summit,This suggests that PersonX is,victorious
Given the premise: PersonX sells PersonY's wares,PersonX does this in order,positive
Given the premise: PersonX lays on top of PersonY,"Then, others want",push PersonX off
Given the premise: PersonX turns to walk away,This suggests that PersonX is,done
Given the premise: PersonX decides to ask PersonY out,"Before this, PersonX needs",to have made booking
Given the premise: PersonX keeps staring at PersonY,"Then, others want",to hug person X to cool him down
Given the premise: PersonX turns back time,This suggests that PersonX is,cunning
Given the premise: PersonX gets PersonX's first kiss,"As a result, PersonX",jumps in shock
Given the premise: PersonX thanks the man,"Then, others want",To be appreciated
Given the premise: PersonX finally gave in,"As a result, PersonX",DOESN'T HAVE CONFIDENCE
Given the premise: PersonX uses PersonY process,"As a result, the other person",gets compensation
Given the premise: PersonX reads the manual,"Before this, PersonX needs",to buy a new device.
Given the premise: PersonX moves to a new country,PersonX does this in order,to lead a new life
Given the premise: PersonX goes back outside,"As a result, PersonX feels",excited.
Given the premise: PersonX offers PersonY a job,PersonX does this in order,to be helpful
Given the premise: PersonX runs around like a chicken with its head cut off,"As a result, PersonX",get hurt
Given the premise: PersonX eats leftovers,"As a result, PersonX feels",sad
Given the premise: PersonX hits PersonY's face,So PersonX wants,to ice their hand
Given the premise: PersonX gives PersonY air,"Then, others want",to give it back to PersonX
Given the premise: PersonX walks the talk,"As a result, PersonX feels",confident
Given the premise: PersonX tightens PersonY's hold,"Then, others want",to be alone
Given the premise: PersonX neglects PersonX's duties,"As a result, PersonX",gets fired
Given the premise: PersonX rehearses PersonX's lines,So PersonX wants,to give a good perfomance
Given the premise: PersonX gets a tattoo,PersonX does this in order,to add artwork to their body
Given the premise: PersonX gives a ticket,"As a result, the other person feels",lucky
Given the premise: PersonX uses PersonX's power,PersonX does this in order,to be in control
Given the premise: PersonX leaves work,"Before this, PersonX needs",finish tasks
Given the premise: PersonX is really embarrassed,"As a result, PersonX",PersonX blushes
Given the premise: PersonX just got home,"As a result, PersonX",sits and relaxes
Given the premise: PersonX watches the birds,"As a result, PersonX",hears chirping
